TRIPID,HOUSEID,PERSONID,TDTRPNUM,STRTTIME,TRPMILES,TRPTRANS,LOOP_TRIP,TRIPPURP,TRAVDAY,HOMEOWN,HHSIZE,HHFAMINC,HHSTATE,WRKCOUNT,LIF_CYC,URBAN,URBANSIZE,CENSUS_D,HH_RACE,EDUC,WORKER,WHYTRP90,R_AGE_IMP,R_SEX_IMP,OBHUR,DBHUR,OBPPOPDN,DBPPOPDN
16176,3312,1,1,830,0.868,1,2,NHB,2,2,1,2,IN,0,1,1,1,3,2,4,2,3,42,1,S,S,3000,3000
16177,3312,1,2,920,0.89,1,2,HBSHOP,2,2,1,2,IN,0,1,1,1,3,2,4,2,3,42,1,S,S,3000,3000
16178,3312,1,3,1600,0.868,1,2,HBO,2,2,1,2,IN,0,1,1,1,3,2,4,2,4,42,1,S,S,3000,7000
16179,3312,1,4,1635,0.869,1,2,HBO,2,2,1,2,IN,0,1,1,1,3,2,4,2,4,42,1,S,S,7000,3000
16180,3313,1,1,933,0.958,1,2,HBW,4,2,2,7,GA,1,2,1,5,5,6,5,1,1,35,1,C,C,17000,7000
16181,3313,1,2,1304,0.906,1,2,NHB,4,2,2,7,GA,1,2,1,5,5,6,5,1,4,35,1,C,C,7000,17000
16182,3313,1,3,1416,0.958,1,2,NHB,4,2,2,7,GA,1,2,1,5,5,6,5,1,4,35,1,C,C,17000,7000
16183,3313,1,4,1750,0.906,1,2,HBW,4,2,2,7,GA,1,2,1,5,5,6,5,1,1,35,1,C,C,7000,17000
16184,3313,2,1,1604,0.703,1,2,HBO,4,2,2,7,GA,1,2,1,5,5,6,5,2,4,35,2,C,C,17000,17000
16185,3313,2,2,1631,0.932,1,2,HBO,4,2,2,7,GA,1,2,1,5,5,6,5,2,4,35,2,C,C,17000,17000
16186,3313,2,3,1727,0.958,1,2,HBO,4,2,2,7,GA,1,2,1,5,5,6,5,2,4,35,2,C,C,17000,7000
16187,3313,2,4,1751,0.906,1,2,HBO,4,2,2,7,GA,1,2,1,5,5,6,5,2,4,35,2,C,C,7000,17000
16188,3314,1,1,645,2.677,11,2,HBO,3,2,7,1,PA,1,4,1,2,2,6,2,2,6,46,1,C,C,7000,7000
16189,3314,1,2,1335,0.309,97,2,NHB,3,2,7,1,PA,1,4,1,2,2,6,2,2,10,46,1,C,C,7000,7000
16190,3314,1,3,1415,0.955,97,2,NHB,3,2,7,1,PA,1,4,1,2,2,6,2,2,6,46,1,C,C,7000,7000
16191,3314,1,4,2145,1.103,11,2,HBO,3,2,7,1,PA,1,4,1,2,2,6,2,2,6,46,1,C,C,7000,7000
16192,3314,2,1,645,2.678,97,2,HBO,3,2,7,1,PA,1,4,1,2,2,6,2,1,6,31,2,C,C,7000,7000
16193,3314,3,1,745,1.877,10,2,HBO,3,2,7,1,PA,1,4,1,2,2,6,-1,-1,5,10,1,C,C,7000,17000
16194,3314,3,2,1530,1.882,10,2,HBO,3,2,7,1,PA,1,4,1,2,2,6,-1,-1,5,10,1,C,C,17000,7000
16195,3314,4,1,645,2.678,97,2,HBO,3,2,7,1,PA,1,4,1,2,2,6,-1,-1,6,9,2,C,C,7000,7000
16196,3314,5,1,745,1.877,10,2,HBO,3,2,7,1,PA,1,4,1,2,2,6,-1,-1,5,7,1,C,C,7000,17000
16197,3314,5,2,1530,1.882,10,2,HBO,3,2,7,1,PA,1,4,1,2,2,6,-1,-1,5,7,1,C,C,17000,7000
16198,3314,6,1,745,1.877,10,2,HBO,3,2,7,1,PA,1,4,1,2,2,6,-1,-1,5,5,1,C,C,7000,17000
16199,3314,6,2,1530,1.882,10,2,HBO,3,2,7,1,PA,1,4,1,2,2,6,-1,-1,5,5,1,C,C,17000,7000
16200,3315,1,1,850,4.105,3,2,HBSOCREC,6,1,1,5,TX,0,9,1,4,7,1,5,2,8,64,1,S,S,3000,1500
16201,3315,1,2,2225,4.105,3,2,HBSOCREC,6,1,1,5,TX,0,9,1,4,7,1,5,2,8,64,1,S,S,1500,3000
16202,3316,1,1,1050,0.131,1,2,HBO,3,-7,1,-7,NY,0,9,1,5,2,1,5,2,4,69,2,U,U,30000,30000
16203,3316,1,2,1056,0.158,1,2,NHB,3,-7,1,-7,NY,0,9,1,5,2,1,5,2,3,69,2,U,U,30000,30000
16204,3316,1,3,1125,0.097,1,2,NHB,3,-7,1,-7,NY,0,9,1,5,2,1,5,2,3,69,2,U,U,30000,30000
16205,3316,1,4,1140,0.139,1,2,NHB,3,-7,1,-7,NY,0,9,1,5,2,1,5,2,3,69,2,U,U,30000,30000
16206,3316,1,5,1210,0.111,1,2,NHB,3,-7,1,-7,NY,0,9,1,5,2,1,5,2,3,69,2,U,U,30000,30000
16207,3316,1,6,1230,0.121,1,2,HBSHOP,3,-7,1,-7,NY,0,9,1,5,2,1,5,2,3,69,2,U,U,30000,30000
16208,3317,1,1,800,1.373,2,2,HBSOCREC,2,2,1,4,WI,1,1,1,2,3,1,4,1,10,23,1,C,C,7000,7000
16209,3317,1,2,940,0.602,2,2,NHB,2,2,1,4,WI,1,1,1,2,3,1,4,1,1,23,1,C,C,7000,7000
16210,3317,1,3,1043,0.674,2,2,NHB,2,2,1,4,WI,1,1,1,2,3,1,4,1,11,23,1,C,C,7000,7000
16211,3317,1,4,1327,0.674,2,2,NHB,2,2,1,4,WI,1,1,1,2,3,1,4,1,11,23,1,C,C,7000,7000
16212,3317,1,5,1719,1.574,2,2,HBW,2,2,1,4,WI,1,1,1,2,3,1,4,1,1,23,1,C,C,7000,7000
16213,3317,1,6,1743,0.298,1,2,HBSHOP,2,2,1,4,WI,1,1,1,2,3,1,4,1,4,23,1,C,S,7000,3000
16214,3317,1,7,1813,0.297,1,2,HBSHOP,2,2,1,4,WI,1,1,1,2,3,1,4,1,4,23,1,S,C,3000,7000
16215,3318,1,1,1300,3.863,11,2,HBSHOP,7,2,1,1,NY,1,1,1,1,2,1,3,1,10,62,1,C,S,7000,3000
16216,3318,1,2,1430,0.698,1,2,NHB,7,2,1,1,NY,1,1,1,1,2,1,3,1,1,62,1,S,S,3000,3000
16217,3318,1,3,2030,4.918,97,2,HBW,7,2,1,1,NY,1,1,1,1,2,1,3,1,1,62,1,S,C,3000,7000
16218,3319,1,1,600,41.288,11,2,HBW,2,1,1,2,CA,1,1,1,3,9,2,4,1,1,61,1,U,C,17000,7000
16219,3319,1,2,1030,16.092,3,2,NHB,2,1,1,2,CA,1,1,1,3,9,2,4,1,11,61,1,C,S,7000,7000
16220,3319,1,3,1200,14.944,11,2,HBW,2,1,1,2,CA,1,1,1,3,9,2,4,1,1,61,1,S,U,7000,17000
16221,3319,1,4,1720,1.519,2,2,HBSHOP,2,1,1,2,CA,1,1,1,3,9,2,4,1,3,61,1,U,U,17000,7000
16222,3319,1,5,1800,1.519,2,2,HBSHOP,2,1,1,2,CA,1,1,1,3,9,2,4,1,3,61,1,U,U,7000,17000
16223,3320,1,1,1030,3.948,3,2,HBSHOP,4,2,1,1,IA,1,1,1,2,4,1,2,1,10,36,2,S,C,1500,3000
16224,3320,1,2,1050,10.413,3,2,NHB,4,2,1,1,IA,1,1,1,2,4,1,2,1,6,36,2,C,C,3000,3000
16225,3320,1,3,1215,1.326,3,2,NHB,4,2,1,1,IA,1,1,1,2,4,1,2,1,10,36,2,C,S,3000,3000
16226,3320,1,4,1235,11.658,3,2,HBSHOP,4,2,1,1,IA,1,1,1,2,4,1,2,1,6,36,2,S,S,3000,1500
16227,3320,1,5,1650,0.802,5,2,HBO,4,2,1,1,IA,1,1,1,2,4,1,2,1,5,36,2,S,C,1500,7000
16228,3320,1,6,1845,0.794,5,2,HBO,4,2,1,1,IA,1,1,1,2,4,1,2,1,5,36,2,C,S,7000,1500
16229,3321,1,1,1800,0.834,3,2,HBSHOP,3,2,1,1,NY,0,1,1,1,2,1,3,2,3,57,2,C,C,7000,1500
16230,3321,1,2,1845,0.187,3,2,NHB,3,2,1,1,NY,0,1,1,1,2,1,3,2,3,57,2,C,C,1500,1500
16231,3321,1,3,1930,1.067,3,2,NHB,3,2,1,1,NY,0,1,1,1,2,1,3,2,3,57,2,C,C,1500,7000
16232,3321,1,4,1950,0.501,3,2,HBSHOP,3,2,1,1,NY,0,1,1,1,2,1,3,2,3,57,2,C,C,7000,7000
16233,3322,2,1,1200,2.383,12,2,HBW,2,2,2,1,NY,1,2,2,6,2,1,2,1,1,23,2,C,R,7000,50
16234,3322,2,2,1715,2.393,17,2,HBW,2,2,2,1,NY,1,2,2,6,2,1,2,1,1,23,2,R,C,50,7000
16235,3323,1,1,900,0.214,1,2,HBSHOP,6,2,1,1,OH,0,1,1,4,3,2,2,2,3,58,2,U,U,3000,7000
16236,3323,1,2,919,0.214,1,2,HBSHOP,6,2,1,1,OH,0,1,1,4,3,2,2,2,3,58,2,U,U,7000,3000
16237,3323,1,3,1200,11.326,11,2,HBSOCREC,6,2,1,1,OH,0,1,1,4,3,2,2,2,8,58,2,U,S,3000,7000
16238,3323,1,4,1900,11.326,11,2,HBSOCREC,6,2,1,1,OH,0,1,1,4,3,2,2,2,8,58,2,S,U,7000,3000
16239,3324,1,1,1300,0.966,1,2,HBSOCREC,2,2,4,1,NY,1,4,1,5,2,-8,3,2,10,33,2,U,U,30000,30000
16240,3324,1,2,2100,0.972,1,2,HBSOCREC,2,2,4,1,NY,1,4,1,5,2,-8,3,2,10,33,2,U,U,30000,30000
16241,3324,2,1,1300,0.967,1,2,HBSOCREC,2,2,4,1,NY,1,4,1,5,2,-8,3,1,10,43,1,U,U,30000,30000
16242,3324,2,2,2100,0.972,1,2,HBSOCREC,2,2,4,1,NY,1,4,1,5,2,-8,3,1,10,43,1,U,U,30000,30000
16243,3324,4,1,1300,0.967,1,2,HBSOCREC,2,2,4,1,NY,1,4,1,5,2,-8,-1,-1,10,7,1,U,U,30000,30000
16244,3324,4,2,2100,0.972,1,2,HBSOCREC,2,2,4,1,NY,1,4,1,5,2,-8,-1,-1,10,7,1,U,U,30000,30000
16245,3325,1,1,820,4.453,16,2,HBW,3,2,1,7,IL,1,1,1,5,3,1,4,1,1,30,1,U,U,50,17000
16246,3325,1,2,1730,5.527,16,2,HBW,3,2,1,7,IL,1,1,1,5,3,1,4,1,1,30,1,U,U,17000,50
16247,3325,1,3,1837,0.8,1,2,HBSOCREC,3,2,1,7,IL,1,1,1,5,3,1,4,1,10,30,1,U,U,50,17000
16248,3325,1,4,2150,0.8,1,2,HBSOCREC,3,2,1,7,IL,1,1,1,5,3,1,4,1,10,30,1,U,U,17000,50
16249,3326,1,1,1015,0.367,1,2,HBSHOP,2,2,1,1,ME,0,1,1,2,1,1,3,2,3,57,2,C,C,17000,17000
16250,3326,1,2,1035,0.334,1,2,NHB,2,2,1,1,ME,0,1,1,2,1,1,3,2,10,57,2,C,C,17000,17000
16251,3326,1,3,1158,0.154,1,2,HBSHOP,2,2,1,1,ME,0,1,1,2,1,1,3,2,10,57,2,C,C,17000,17000
16252,3326,1,4,1500,0.574,1,2,HBSOCREC,2,2,1,1,ME,0,1,1,2,1,1,3,2,10,57,2,C,C,17000,17000
16253,3326,1,5,1630,0.574,1,2,HBSOCREC,2,2,1,1,ME,0,1,1,2,1,1,3,2,10,57,2,C,C,17000,17000
16254,3326,1,6,1717,0.055,1,2,HBSOCREC,2,2,1,1,ME,0,1,1,2,1,1,3,2,8,57,2,C,C,17000,17000
16255,3326,1,7,2012,0.055,1,2,HBSOCREC,2,2,1,1,ME,0,1,1,2,1,1,3,2,8,57,2,C,C,17000,17000
16256,3327,1,1,1300,6.263,5,2,HBO,2,2,1,1,TX,0,9,2,6,7,1,2,2,6,57,2,C,T,3000,750
16257,3327,1,2,1600,3.686,5,2,HBO,2,2,1,1,TX,0,9,2,6,7,1,2,2,6,57,2,T,C,750,3000
16258,3328,1,1,600,5.377,11,2,HBW,3,2,1,2,TX,1,1,1,4,7,2,2,1,1,54,2,U,U,7000,17000
16259,3328,1,2,2130,5.35,11,2,HBW,3,2,1,2,TX,1,1,1,4,7,2,2,1,1,54,2,U,U,17000,7000
16260,3329,1,1,930,2.164,3,2,HBO,4,2,1,1,SC,0,9,2,6,5,1,5,2,11,66,1,T,T,750,1500
16261,3329,1,2,945,1.779,3,2,NHB,4,2,1,1,SC,0,9,2,6,5,1,5,2,11,66,1,T,T,1500,1500
16262,3329,1,3,1000,1.157,6,2,NHB,4,2,1,1,SC,0,9,2,6,5,1,5,2,3,66,1,T,T,1500,1500
16263,3329,1,4,1020,2.365,6,2,NHB,4,2,1,1,SC,0,9,2,6,5,1,5,2,3,66,1,T,T,1500,750
16264,3329,1,5,1115,0.768,6,2,HBSHOP,4,2,1,1,SC,0,9,2,6,5,1,5,2,3,66,1,T,T,750,750
16265,3329,1,6,1215,3.471,6,2,HBO,4,2,1,1,SC,0,9,2,6,5,1,5,2,11,66,1,T,T,750,1500
16266,3329,1,7,1230,3.825,3,2,HBO,4,2,1,1,SC,0,9,2,6,5,1,5,2,11,66,1,T,T,1500,750
16267,3330,1,1,800,1.715,4,2,HBSHOP,2,2,1,1,TX,0,9,1,4,7,1,2,2,10,67,2,C,C,3000,7000
16268,3330,1,2,910,18.798,4,2,NHB,2,2,1,1,TX,0,9,1,4,7,1,2,2,6,67,2,C,S,7000,3000
16269,3330,1,3,1150,19.783,4,2,NHB,2,2,1,1,TX,0,9,1,4,7,1,2,2,3,67,2,S,S,3000,3000
16270,3330,1,4,1340,2.227,4,2,HBSHOP,2,2,1,1,TX,0,9,1,4,7,1,2,2,6,67,2,S,C,3000,3000
16271,3331,1,1,747,18.833,17,2,HBO,4,2,1,2,NY,0,1,1,5,2,2,3,2,6,39,2,U,U,30000,30000
16272,3331,1,2,1045,0.13,1,2,NHB,4,2,1,2,NY,0,1,1,5,2,2,3,2,10,39,2,U,U,30000,30000
16273,3331,1,3,1120,0.023,1,2,NHB,4,2,1,2,NY,0,1,1,5,2,2,3,2,10,39,2,U,U,30000,30000
16274,3331,1,4,1130,0.129,1,2,NHB,4,2,1,2,NY,0,1,1,5,2,2,3,2,6,39,2,U,U,30000,30000
16275,3331,1,5,1323,16.431,17,2,HBO,4,2,1,2,NY,0,1,1,5,2,2,3,2,6,39,2,U,U,30000,30000
16276,3332,2,1,819,5.854,16,2,HBW,3,2,2,9,NY,2,2,1,5,2,1,5,1,1,30,1,U,U,30000,30000
16277,3332,2,2,1318,0.189,1,2,NHB,3,2,2,9,NY,2,2,1,5,2,1,5,1,4,30,1,U,U,30000,30000
16278,3332,2,3,1343,0.189,1,2,NHB,3,2,2,9,NY,2,2,1,5,2,1,5,1,4,30,1,U,U,30000,30000
16279,3332,2,4,1905,5.835,16,2,HBW,3,2,2,9,NY,2,2,1,5,2,1,5,1,1,30,1,U,U,30000,30000
16280,3333,1,1,1125,0.026,1,2,HBW,2,2,1,1,NY,1,1,1,5,2,6,4,1,2,62,1,U,U,30000,30000
16281,3333,1,2,1230,3.207,11,2,NHB,2,2,1,1,NY,1,1,1,5,2,6,4,1,4,62,1,U,U,30000,30000
16282,3333,1,3,1528,10.31,16,2,NHB,2,2,1,1,NY,1,1,1,5,2,6,4,1,4,62,1,U,U,30000,30000
16283,3333,1,4,1715,8.301,11,2,HBO,2,2,1,1,NY,1,1,1,5,2,6,4,1,4,62,1,U,U,30000,30000
16284,3334,1,1,1400,1.406,11,2,HBSHOP,3,2,1,7,NY,0,9,1,5,2,1,3,2,4,78,2,U,U,30000,30000
16285,3334,1,2,1630,0.931,1,2,HBSHOP,3,2,1,7,NY,0,9,1,5,2,1,3,2,4,78,2,U,U,30000,30000
16286,3335,1,1,747,1.894,2,2,HBO,2,2,1,7,NY,1,1,1,5,2,3,4,1,11,41,1,U,U,30000,3000
16287,3335,1,2,1249,0.506,1,2,HBW,2,2,1,7,NY,1,1,1,5,2,3,4,1,2,41,1,U,U,3000,1500
16288,3335,1,3,1309,0.506,1,2,HBW,2,2,1,7,NY,1,1,1,5,2,3,4,1,2,41,1,U,U,1500,3000
16289,3335,1,4,1951,0.862,2,2,HBSHOP,2,2,1,7,NY,1,1,1,5,2,3,4,1,3,41,1,U,U,3000,30000
16290,3335,1,5,2003,1.083,2,2,NHB,2,2,1,7,NY,1,1,1,5,2,3,4,1,3,41,1,U,U,30000,30000
16291,3335,1,6,2011,0.249,1,2,NHB,2,2,1,7,NY,1,1,1,5,2,3,4,1,3,41,1,U,U,30000,30000
16292,3335,1,7,2045,0.249,1,2,HBSHOP,2,2,1,7,NY,1,1,1,5,2,3,4,1,3,41,1,U,U,30000,30000
16293,3336,1,1,600,0.327,1,2,HBSHOP,2,2,1,2,IA,0,9,1,1,4,1,1,2,10,77,1,C,C,7000,1500
16294,3336,1,2,700,0.327,1,2,HBSHOP,2,2,1,2,IA,0,9,1,1,4,1,1,2,10,77,1,C,C,1500,7000
16295,3336,1,3,800,2.0,1,1,HBO,2,2,1,2,IA,0,9,1,1,4,1,1,2,10,77,1,C,C,7000,7000
16296,3337,1,1,1400,5.542,3,2,HBO,5,2,1,1,SC,0,9,2,6,5,2,2,2,6,70,2,T,T,1500,1500
16297,3337,1,2,1630,5.545,3,2,HBO,5,2,1,1,SC,0,9,2,6,5,2,2,2,6,70,2,T,T,1500,1500
16298,3338,1,1,1100,2.878,11,2,HBO,7,2,2,2,CA,0,2,1,1,9,1,3,2,4,33,2,C,C,7000,7000
16299,3338,1,2,1300,1.677,11,2,HBO,7,2,2,2,CA,0,2,1,1,9,1,3,2,4,33,2,C,C,7000,7000
16300,3338,1,3,1600,4.817,1,2,HBSHOP,7,2,2,2,CA,0,2,1,1,9,1,3,2,3,33,2,C,S,7000,3000
16301,3338,1,4,1830,4.818,1,2,HBSHOP,7,2,2,2,CA,0,2,1,1,9,1,3,2,3,33,2,S,C,3000,7000
16302,3338,2,1,1100,1.341,11,2,HBO,7,2,2,2,CA,0,2,1,1,9,1,2,2,4,46,1,C,C,7000,7000
16303,3338,2,2,1300,1.34,11,2,HBO,7,2,2,2,CA,0,2,1,1,9,1,2,2,4,46,1,C,C,7000,7000
16304,3339,1,1,800,4.54,16,2,HBSHOP,5,1,3,11,NJ,2,4,1,5,2,1,5,1,10,32,2,U,U,30000,30000
16305,3339,1,2,835,0.38,1,2,NHB,5,1,3,11,NJ,2,4,1,5,2,1,5,1,1,32,2,U,U,30000,30000
16306,3339,1,3,1140,0.205,1,2,NHB,5,1,3,11,NJ,2,4,1,5,2,1,5,1,4,32,2,U,U,30000,30000
16307,3339,1,4,1220,0.205,1,2,NHB,5,1,3,11,NJ,2,4,1,5,2,1,5,1,4,32,2,U,U,30000,30000
16308,3339,1,5,1655,4.447,16,2,NHB,5,1,3,11,NJ,2,4,1,5,2,1,5,1,3,32,2,U,U,30000,30000
16309,3339,1,6,1758,0.192,1,2,HBSHOP,5,1,3,11,NJ,2,4,1,5,2,1,5,1,1,32,2,U,U,30000,30000
16310,3339,1,7,1833,0.145,1,2,HBSHOP,5,1,3,11,NJ,2,4,1,5,2,1,5,1,3,32,2,U,U,30000,30000
16311,3339,1,8,1846,0.145,1,2,HBSHOP,5,1,3,11,NJ,2,4,1,5,2,1,5,1,3,32,2,U,U,30000,30000
16312,3339,2,1,800,4.415,16,2,NHB,5,1,3,11,NJ,2,4,1,5,2,1,5,1,1,32,1,U,U,30000,1500
16313,3339,2,2,1405,0.364,1,2,NHB,5,1,3,11,NJ,2,4,1,5,2,1,5,1,4,32,1,U,U,1500,30000
16314,3339,2,3,1425,0.364,1,2,NHB,5,1,3,11,NJ,2,4,1,5,2,1,5,1,4,32,1,U,U,30000,1500
16315,3339,2,4,1735,4.428,16,2,NHB,5,1,3,11,NJ,2,4,1,5,2,1,5,1,10,32,1,U,U,1500,30000
16316,3339,2,5,2115,0.088,1,2,NHB,5,1,3,11,NJ,2,4,1,5,2,1,5,1,3,32,1,U,U,30000,30000
16317,3339,2,6,2122,0.088,1,2,HBSHOP,5,1,3,11,NJ,2,4,1,5,2,1,5,1,3,32,1,U,U,30000,30000
16318,3340,1,1,1330,3.0,1,1,HBO,6,2,1,1,SC,0,1,2,6,5,2,3,2,10,53,2,T,T,750,750
16319,3341,1,1,1000,1.277,1,2,HBSHOP,2,2,1,2,NC,0,1,4,6,5,1,2,2,3,43,1,R,R,300,300
16320,3341,1,2,1045,1.277,1,2,HBSHOP,2,2,1,2,NC,0,1,4,6,5,1,2,2,3,43,1,R,R,300,300
16321,3342,1,1,1045,2.144,3,2,HBSHOP,7,97,1,-7,TX,0,9,1,4,7,2,2,2,3,66,2,S,U,300,3000
16322,3342,1,2,1202,2.664,3,2,HBSHOP,7,97,1,-7,TX,0,9,1,4,7,2,2,2,3,66,2,U,S,3000,300
16323,3343,1,1,1000,0.284,1,2,HBSHOP,7,2,1,3,NY,0,9,1,1,2,6,5,2,3,67,1,C,C,7000,1500
16324,3343,1,2,1030,0.185,1,2,NHB,7,2,1,3,NY,0,9,1,1,2,6,5,2,3,67,1,C,C,1500,1500
16325,3343,1,3,1105,0.258,1,2,HBSHOP,7,2,1,3,NY,0,9,1,1,2,6,5,2,3,67,1,C,C,1500,7000
16326,3344,1,1,545,2.108,6,2,HBSHOP,2,2,2,1,NC,1,7,2,6,5,2,2,1,3,54,2,T,T,1500,750
16327,3344,1,2,600,0.58,6,2,NHB,2,2,2,1,NC,1,7,2,6,5,2,2,1,1,54,2,T,T,750,3000
16328,3344,1,3,1500,0.331,1,2,NHB,2,2,2,1,NC,1,7,2,6,5,2,2,1,11,54,2,T,T,3000,3000
16329,3344,1,4,1530,2.217,6,2,HBO,2,2,2,1,NC,1,7,2,6,5,2,2,1,1,54,2,T,T,3000,1500
16330,3344,1,5,1600,0.67,1,2,HBSHOP,2,2,2,1,NC,1,7,2,6,5,2,2,1,3,54,2,T,R,1500,300
16331,3344,1,6,1645,0.67,1,2,HBSHOP,2,2,2,1,NC,1,7,2,6,5,2,2,1,3,54,2,R,T,300,1500
16332,3344,1,7,1850,1.906,1,2,HBO,2,2,2,1,NC,1,7,2,6,5,2,2,1,5,54,2,T,T,1500,750
16333,3344,1,8,2100,1.916,3,2,HBO,2,2,2,1,NC,1,7,2,6,5,2,2,1,5,54,2,T,T,750,1500
16334,3344,2,1,750,0.158,1,2,HBO,2,2,2,1,NC,1,7,2,6,5,2,1,2,11,16,1,T,T,1500,1500
16335,3344,2,2,800,1.746,10,2,NHB,2,2,2,1,NC,1,7,2,6,5,2,1,2,5,16,1,T,R,1500,300
16336,3344,2,3,1545,1.746,10,2,NHB,2,2,2,1,NC,1,7,2,6,5,2,1,2,11,16,1,R,T,300,1500
16337,3344,2,4,1556,0.158,1,2,HBO,2,2,2,1,NC,1,7,2,6,5,2,1,2,5,16,1,T,T,1500,1500
