TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
16173,0.06560678659529912,0.0743496395254064,0.06615672817108277,0.04209596492311253,0.17172605276719313,0.18677661857590605,0.06011629068477035,0.33317191875722985
16174,0.07746871622355124,0.06391653952575058,0.03791819525584436,0.025350626081384674,0.11139436041581756,0.19026821837121846,0.05776429702471639,0.4359190471017167
16175,0.055678214368052634,0.0573860724318263,0.04785743032365725,0.024221119175163383,0.1502576190095213,0.1947778757266103,0.03600232752819533,0.43381934143697365
16176,0.021715468520611587,0.048198954305296464,0.06762233849474879,0.026120957530123844,0.2750933408138123,0.1664371072856876,0.033505056668894244,0.3613067763808251
16177,0.025012759121398956,0.04674999391857097,0.055608545588522976,0.02151482024956093,0.22598716221117915,0.17090288925092564,0.03100604951089522,0.42321778014894607
16178,0.024693738397132566,0.046445109317844235,0.05545673305415945,0.021320401015278562,0.2266917887035207,0.17057179905618217,0.03072482621324296,0.42409560424263937
16179,0.02222629281090735,0.04399580792850565,0.054172937688205226,0.019794192651821328,0.23201988758564449,0.1681394826359544,0.028518581383067523,0.431132817315894
16180,0.09763519488700807,0.09051885561902373,0.07066245114742549,0.04982658229446531,0.13240911235089545,0.1790113436513525,0.07682140618114443,0.30311505386868504
16181,0.07495874214101152,0.08728203960231462,0.08693304542412933,0.05422484458297227,0.17307004856133065,0.17818220451807357,0.06784908252895863,0.27749999264120945
16182,0.025573691526424552,0.05392499383081912,0.07347239553492273,0.027060985741228227,0.24980059775242633,0.1665791717240753,0.037008045186874346,0.3665801187032295
16183,0.016351649662640036,0.03830144183317249,0.054567782853977266,0.026147164710196777,0.3317722242313568,0.16510920707516424,0.028678828982390714,0.3390717006511016
16184,0.013155795973524615,0.033420758802325735,0.05235311494499938,0.021678119446008826,0.34606946675377587,0.16087588109086914,0.021646809277427747,0.3508000537110687
16185,0.17522156145871795,0.04210414573146436,0.009691259434329717,0.008960611634890085,0.028948914117050292,0.1819816678516909,0.032190759673928836,0.5209010800979278
16186,0.10213777294593526,0.03545117183345098,0.008774314501906666,0.00694839950177144,0.0356077244174609,0.1746487551575907,0.03374304562909664,0.6026888160127873
16187,0.02009638805338243,0.04363425562387587,0.08655449129777928,0.04748825674792996,0.44031631959581097,0.17626098903660947,0.033099943470594397,0.1525493561740175
16188,0.010752604746284249,0.030643000014572375,0.07069547933515154,0.027728150811854417,0.4934477745643277,0.16592996877920274,0.019939709461851397,0.18086331228675553
16189,0.0035715107534386686,0.019168338607056846,0.05029418529856109,0.011249506273889376,0.4617692345374174,0.11659986528416284,0.010110414087742011,0.3272369451577316
16190,0.13548161569911354,0.05809846833636705,0.026687819263668297,0.022161330525445347,0.07763105576008618,0.21710843724356166,0.03680694743731182,0.426024325734446
16191,0.03150477056498456,0.03356810053659358,0.019205019376803436,0.01023990563634257,0.12004841739577567,0.18068312038105458,0.03299169623042499,0.5717589698780207
16192,0.05191199907138806,0.07900568872048534,0.09612780228768412,0.06845063157729894,0.24126301178526044,0.16622370873526693,0.06636087781671085,0.23065628000590532
16193,0.04440205494389206,0.0759201752298965,0.10047117874809876,0.06794564427981266,0.26246040541759663,0.161015601470968,0.06365438029652241,0.22413055961321293
16194,0.014053104388495065,0.04337417670382613,0.08179993841577578,0.03071101065973438,0.36632979634441165,0.1450642124663091,0.028735120530651786,0.2899326404907961
16195,0.015073505961632165,0.04376476995045911,0.07748103645564906,0.02968701734731853,0.3508328931076593,0.14966535012441717,0.029616564723282685,0.30387886232958194
16196,0.007110086566160419,0.02815565406629613,0.06047783656189163,0.0159149943559475,0.39552953572429533,0.13588097582619685,0.016053443792685442,0.3408774731065267
16197,0.0451893660089392,0.07376384014571016,0.09099940996396857,0.05504567407831701,0.24137542168631934,0.1686412188199873,0.059056897928884244,0.26592817136787417
16198,0.03965496257469995,0.06946850315480575,0.08943684082337801,0.050426593907266094,0.25309590470386484,0.16778461358729557,0.05407131437795819,0.2760612668707315
16199,0.017490230195306808,0.042921421406791636,0.062413560456538106,0.022591005628099792,0.2847532094362117,0.15970659920102276,0.029007086324938428,0.3811168873510909
16200,0.016086473333730034,0.04020679667004252,0.06189106388243918,0.02060986215556679,0.28982436064359834,0.15910836507649295,0.024102241468237737,0.3881708367698923
16201,0.07555065276905523,0.04331614486484711,0.019195364238289558,0.015831725565438878,0.09456986461324203,0.21368101155073085,0.0367146548724708,0.5011405815259256
16202,0.034835141873177704,0.029393097757129123,0.016604850487575335,0.009308051975424936,0.11750213262750855,0.1977181005027906,0.021322812033430418,0.5733158127429633
16203,0.031615330845946345,0.06576071029604677,0.10131016265312803,0.05977566690487029,0.3098459927978872,0.15765633303196164,0.05291103606267398,0.22112476740748577
16204,0.024327122528778004,0.057663635573660686,0.09747446013593448,0.04951223096575004,0.33700108690305114,0.15520267799070134,0.04257387130724021,0.2362449145948841
16205,0.01032593201085451,0.03234857123007059,0.05544868373088597,0.019029568291741166,0.3539760955360289,0.14849040499464564,0.0217336925544746,0.35864705165129873
16206,0.013645589217449182,0.03248993714325666,0.044725420802196644,0.015926500889042485,0.28270291744355314,0.1617720026611752,0.020684527073163796,0.4280531047701629
16207,0.007934224629570349,0.027230390173706005,0.05238939333636118,0.015013132686738442,0.3674177419145141,0.14277380558790817,0.015115953677741245,0.3721253579934606
16208,0.04036010240446957,0.056603381157529165,0.05666486657405206,0.0342742295274047,0.2208867513199846,0.18663939143489086,0.044554251483561846,0.3600170260981074
16209,0.018658698584442968,0.03831498858460801,0.04825607078887421,0.019959709256503172,0.26664539265802073,0.16963696978599616,0.02589964093032809,0.4126285294112267
16210,0.016223894319760873,0.03559507455965327,0.04670064435683754,0.018080512478947496,0.2743777379556497,0.16607130657018856,0.02343064282235704,0.4195201869366055
16211,0.015418023895612714,0.03465199530598098,0.04609271594637276,0.017423059534774042,0.27666145712848705,0.16457725613612637,0.022593974300594167,0.4225815177520519
16212,0.011583877035253137,0.029739893514231834,0.04289623598832844,0.014200743220968802,0.2909939546817817,0.1567610890427734,0.01838694898089316,0.4354372575357695
16213,0.0865943221170196,0.08242913659010981,0.06592825273349608,0.05258846047805992,0.15651561037746334,0.18831931204662192,0.07280087227783982,0.2948240333793896
16214,0.031301878077871666,0.05157911925366291,0.05687661629957681,0.026280562636154296,0.22130199803492043,0.17826533836074032,0.03663869499514953,0.3977557923419238
16215,0.027670116061863648,0.04845798794515728,0.055595817547864815,0.024167889146522677,0.2292974832925082,0.17617349531370677,0.0335825353274782,0.4050546753648984
16216,0.00819603569105839,0.02545204111643823,0.041297766154388196,0.010142630540165534,0.28801857637669215,0.144453523548659,0.014031456928973172,0.4684079696436253
16217,0.09758884258535351,0.08826981483946097,0.06861620993088811,0.0536334386916982,0.14138925670472494,0.1842522896411541,0.0776810414813406,0.2885691061253796
16218,0.1571419694916298,0.08772663631301979,0.04145208357761591,0.036372743636243016,0.07321586607908194,0.17908809299606226,0.08907954275727348,0.3359230651490739
16219,0.05018927999037936,0.05072449444345784,0.038469702774380804,0.01587493612824894,0.11979155779545791,0.1847448782261233,0.030667820205928807,0.509537330436023
16220,0.11541948562880461,0.09687657006108738,0.07214862715670543,0.054815148877199446,0.12105061036128108,0.17736089131825516,0.08482928509679705,0.27749938149986986
16221,0.16046016753883674,0.08867383919811497,0.041659228749016834,0.036408287825360236,0.07152948051189308,0.1777827658513236,0.08997378340577801,0.33351244691967663
16222,0.051539711736598305,0.051562947144691756,0.03888120012692867,0.015980565785217057,0.11769609396222677,0.18443839063374873,0.031151350747124294,0.5087497398634645
16223,0.16269704060742227,0.08930324649397252,0.04179427969767233,0.03642884745154264,0.07042075787683874,0.17690251282115624,0.0905670797757388,0.33188623527565647
16224,0.052457176327707765,0.05212666975215043,0.03915577221115661,0.01605047313033218,0.11631298088834538,0.1842239881557879,0.031476162359988034,0.5081967771745317
16225,0.034293939906762834,0.06641131999581523,0.09099244741140658,0.05894874826430304,0.28642820618789905,0.15741136526387392,0.05496004603471069,0.25055392693522854
16226,0.024151766777090387,0.05543728330836965,0.08754511380394808,0.047680493048481334,0.33304009750888597,0.15648465718854387,0.04262628148038912,0.25303430688429157
16227,0.019090109297549483,0.049296534253389125,0.08358802744525463,0.04048184676799293,0.35422611006826976,0.15246684638770355,0.036162746452611715,0.2646877793272287
16228,0.023832623060633544,0.053596752444362725,0.0836326971853755,0.050038841089948764,0.34495444414304555,0.1580801062989602,0.04266231934229896,0.24320221643537487
16229,0.018981584859546388,0.04783534130137908,0.07995659619728843,0.042706364662587114,0.36605759564854184,0.1541181736180917,0.03638357666607886,0.25396076704648646
16230,0.005810101048612867,0.025434700016704954,0.060166776264824966,0.01850595781333284,0.46228207007859806,0.1275256752509781,0.01548553308505872,0.2847891864418895
16231,0.00398612004996692,0.020659369560357944,0.05411749385404161,0.01406696753021971,0.485369965620818,0.11808184576115059,0.01175798075782374,0.29196025686562155
16232,0.04543235027249154,0.0606309571404481,0.05876139045644388,0.036033168625344246,0.20826089988088475,0.1863285535908572,0.04805379293940563,0.35649888709412464
16233,0.044420301179170334,0.059982727931649056,0.05854821032831093,0.03548336151220112,0.20975701259872395,0.18602877323675637,0.04731691402155527,0.3584626991916328
16234,0.04248470216661045,0.058708661790534154,0.05815043083532901,0.034438121032718025,0.21291401710850816,0.18551162417787018,0.04588227201700975,0.3619101708714202
16235,0.03789283820797066,0.05553978680939671,0.05700380194009601,0.03183420735089759,0.22028812156051328,0.18370363853398247,0.042396665192628906,0.3713409404045143
16236,0.04861024721650332,0.06312998006734608,0.06134023562104556,0.03692503554336903,0.20185164777901274,0.18786155644676034,0.04982897466782542,0.3504523226581377
16237,0.040595179461410905,0.057921645489895895,0.05958365368580527,0.03265605223996554,0.21376420378739927,0.1854601917996665,0.04403064496381688,0.36598842857203967
16238,0.033011299979235076,0.06615779432315202,0.09493902989392332,0.04850497198220905,0.2773284031330579,0.1628846627000398,0.05048064463099224,0.26669319335739056
16239,0.035662317296133755,0.06594988017134304,0.09148403232982566,0.047326820204414616,0.2718581133459037,0.17060136303384396,0.04949538645963084,0.26762208715890445
16240,0.026895454412342208,0.05813132856887808,0.08518030455019043,0.03787728423213943,0.28235566661888717,0.16265222926383763,0.041220564522023176,0.3056871678317018
16241,0.024568722930812623,0.05636765462797753,0.09233183259345612,0.04009401717471551,0.31522518344859213,0.16290415135903136,0.03888197046192805,0.2696264674034868
16242,0.015766083952618155,0.04260842490889172,0.0665836924739612,0.022715751373760504,0.2993736927450481,0.15464577315172992,0.02871690154865061,0.3695896798453397
16243,0.010978200446016502,0.034146842629668724,0.061867872898383816,0.016776199200289128,0.3204536507164858,0.14751174590260244,0.01863744435439766,0.3896280438521559
16244,0.03263112687586039,0.06256052153398425,0.08793526955731469,0.03774007508144575,0.25496680843557323,0.16749241260659528,0.04063831630092018,0.31603546960830614
16245,0.015031008861060834,0.04387179878460243,0.07340407876251442,0.023202413961079502,0.30783322541388203,0.14989777502554003,0.029300220157816685,0.35745947903350395
16246,0.023543326233088163,0.05256883724499401,0.08090418066120794,0.043251158858679924,0.3306488063032727,0.1614979136759581,0.03932334210093798,0.2682624349218612
16247,0.018310748440208767,0.04789831689820473,0.08191352077380751,0.03990648180949247,0.3608952149751742,0.15282245603924421,0.03519044352250389,0.2630628175413643
16248,0.019656541990732437,0.04837247247055306,0.0776516009233548,0.038606161163271896,0.3459115016008554,0.15753664447549906,0.03630360046123606,0.27596147691449735
16249,0.10947229118514552,0.09165472709718869,0.06896858888344275,0.05857188038505799,0.135485075595137,0.18401046160356233,0.08354538389950392,0.26829159135096164
16250,0.044377942549940194,0.06649950906086496,0.07146114274429435,0.04565965149927142,0.22974904600471577,0.17918034142431094,0.05623996070270975,0.3068324060138926
16251,0.042343345254647904,0.06381771215503648,0.07204759418911937,0.04288553193379569,0.23502842667470317,0.18110203446829745,0.04811436570988363,0.3146609896145163
16252,0.029419316037705423,0.05402080459800784,0.06887500479041209,0.03575234592134929,0.27794797191071674,0.17949771733713857,0.04183658777897222,0.31265025162569776
16253,0.009103140319551867,0.028699187708194403,0.05309777586994656,0.015067421235020962,0.3548914773471369,0.1520806135122391,0.01600358181499577,0.3710568021929146
16254,0.04441188951620498,0.06996319546533222,0.09183070648752302,0.06922531498794451,0.2842908865642595,0.17330574638379667,0.05953682330687481,0.20743543728806432
16255,0.02146357300030056,0.04707977670680361,0.06538553228341963,0.03277698869748715,0.3114944027033165,0.16728529583237634,0.036604127481964066,0.3179103032943321
16256,0.019405941397856567,0.04194382000040895,0.06130764271405681,0.027313488148153115,0.3183045784720663,0.17267202298220513,0.027918172951838568,0.33113433333341463
16257,0.09393190397224208,0.08429281024585969,0.057197384662364244,0.04594232512834764,0.12981328525688077,0.18373181045859377,0.08951044061535723,0.31558003966035464
16258,0.022100279996884117,0.03886172599555048,0.048302430513457624,0.015051035701660824,0.21201353026691816,0.17536430890760002,0.019563997524828923,0.4687426910930998
16259,0.02023648080249972,0.040794398984517935,0.044418401079651997,0.015952496830707895,0.20879019461350204,0.16369693626769685,0.031427844746567214,0.4746832466748564
16260,0.010581154765286704,0.02623605640475595,0.039313853399464936,0.008717333104783825,0.23233210241106558,0.15109163070967305,0.011548493154311825,0.5201793760506581
16261,0.10281348592520387,0.05120340786518599,0.02040698193560724,0.01716622658556058,0.07307014846304863,0.19920240410017612,0.04438792682931194,0.4917494182959056
16262,0.08888455038837932,0.0478826695528933,0.02001044499287134,0.015565309116580646,0.07699559443210827,0.19798556856865457,0.04022759075623112,0.5124482721922814
16263,0.014074089109243418,0.018438083756746614,0.013153116042759955,0.004219806694039212,0.11405411322934224,0.1515674574534992,0.010865304233058143,0.6736280294813113
16264,0.013832110757945203,0.018263931690313057,0.013090824185450206,0.0041670756949627715,0.11433365382489304,0.1510533645573134,0.010728977864442513,0.6745300614246797
16265,0.021789181658148523,0.0443100461660374,0.06002697501263681,0.02956912774698834,0.30037179408266174,0.17201876721881842,0.03086193096706717,0.3410521771476417
16266,0.021617194205487328,0.04506673564869135,0.05919799923522079,0.030360738386503494,0.3002543153643506,0.17011348672929,0.034782284461759044,0.33860724596869746
16267,0.06130466055605694,0.07174641386482741,0.06423809765028032,0.04097589481036079,0.17844146302497021,0.18840355141384643,0.05763858974737604,0.33725132893228194
16268,0.03840485436545256,0.057570151695992784,0.05984177209864955,0.029825586212115878,0.20850191181250863,0.18313254254900407,0.041897841734272995,0.38082533953200365
16269,0.047630285808096265,0.06164062384213374,0.05888503076290523,0.03763619583916706,0.20654302150839962,0.1887911439981404,0.049706018785108864,0.3491676794560488
16270,0.04340477734912143,0.058974655453170634,0.05801954912082569,0.035326306070358054,0.21279120778596491,0.18757928541464192,0.04664045343310603,0.3572637653728113
16271,0.024642079395256703,0.05698719139340363,0.09185864123168835,0.050530927311471886,0.3359028274158272,0.15516606189968551,0.044400445785070186,0.24051182556759654
16272,0.02517781446993214,0.05674693305253967,0.08930637936945669,0.048806667565366856,0.3293522568317549,0.1574399918034347,0.043690122765685915,0.24947983414182912
16273,0.023079920632250464,0.05441508227186364,0.08775816556045862,0.04587003020629749,0.33650283708795353,0.15587248539189216,0.04116409347501772,0.25533738537426637
16274,0.021359467614564944,0.05289458480262566,0.08970263848447231,0.04552696492838822,0.350139860098452,0.15332747972526603,0.03925646150009055,0.24779254284614027
16275,0.017467643164522696,0.0486694589076854,0.08860698205437617,0.041330645779772614,0.37044032806471466,0.1472876934478909,0.03527409065599578,0.25092315792504183
16276,0.015786605511982677,0.04549257654344632,0.08422747156694034,0.037186985505971,0.3786119622842159,0.1478365020839425,0.03243699129835904,0.25842090520514216
16277,0.01535605426934892,0.04465362864024075,0.08397310078090058,0.036290667546853665,0.3817676293326995,0.14768192501890715,0.03105470493831618,0.2592222894727331
16278,0.011751113144967896,0.040168022404421425,0.08249370521608071,0.030444416944335414,0.3977215010253735,0.13922265014104782,0.02646144601019926,0.27173714511357394
16279,0.008465665131033848,0.033789495566047004,0.07598612589964918,0.024032985311703222,0.4212761651765387,0.13165663806761455,0.020930629063231343,0.28386229578418226
16280,0.008253437618766816,0.03333273809742684,0.07549415981989643,0.02359866937672237,0.42309035960660335,0.13106929492929742,0.020550789636884673,0.28461055091440207
16281,0.019660496856624778,0.04387545853631295,0.10360590829380284,0.06280771928722498,0.4773018689769692,0.1606999972727398,0.0341187563354924,0.09792979444083308
16282,0.015264468596122472,0.04358803335053716,0.09400521849169573,0.045676965449648894,0.4425698488170541,0.1486983241914516,0.03177562400303647,0.17842151710045362
16283,0.017531878812078412,0.038471374736626034,0.07671170071861244,0.0393355873984183,0.4601480158303532,0.18387959733605275,0.02983979024177452,0.15408205492608446
16284,0.032232039336390725,0.05130106489308548,0.05854050523479081,0.02892105697961415,0.24389667379930663,0.18798827645415694,0.037231897113740114,0.35988848618891517
16285,0.014304470436874708,0.03373275363153399,0.04877234739270726,0.016284193881503383,0.29112655258634396,0.16755605733007134,0.020926508792694715,0.4072971159482706
16286,0.3764296793293405,0.037431609758002124,0.0038627422706227956,0.005340954895149588,0.007421708665381091,0.12815693400584385,0.038205162064918655,0.4031512090107413
16287,0.333897580998472,0.036340254381918076,0.0039603386087211714,0.005004493407929832,0.008265614495371365,0.13345009237371583,0.035777327260216284,0.44330429847365543
16288,0.291936227574822,0.03486468847075525,0.004003036894476446,0.004612142425682367,0.009065331398561745,0.13703698601544836,0.03309121062308145,0.48539037659717255
16289,0.05765353601096512,0.025393760863762806,0.008598337672325809,0.00381053959515132,0.03806199611385423,0.16259630797506963,0.014570289980545985,0.6893152317883251
16290,0.04380360501050616,0.023757044670768085,0.007884014731429134,0.003506993349381553,0.041088347651774125,0.1538465961771997,0.01807694442244126,0.7080364539865001
16291,0.022843154783676437,0.051838373995440806,0.0792674443900431,0.04349641110209474,0.3358988268188873,0.1603841622754689,0.040443879462898076,0.26582774717149066
16292,0.025437211509412524,0.04922180479777263,0.062053774798015715,0.033619271893060416,0.2872938896656093,0.1728116813495746,0.038879249087267094,0.33068311689928775
16293,0.014958568109130424,0.03774675641600685,0.060255968108395654,0.024442100740427766,0.3368210804764458,0.1600231469405577,0.02402400600255351,0.3417283732064823
16294,0.011124604298852401,0.03323063800337303,0.05522881414858438,0.02070455269346939,0.3561897404591438,0.15070507370252217,0.023077368793173257,0.3497392079008815
16295,0.009933538787266058,0.030332803003619062,0.054471320218150605,0.018263839394405273,0.3634133095695673,0.14950323808374893,0.017882894790576007,0.3561990561526668
16296,0.006064890562521954,0.02577082323384182,0.05764787646511095,0.016925598671686738,0.4346216267188666,0.12998510834231153,0.015645740879288002,0.31333833512637244
16297,0.0049093234211284534,0.02275122158389867,0.05456839469584208,0.014341022670554359,0.44704372846323354,0.12497157778625341,0.01279049558588246,0.31862423579320687
16298,0.12240890758496367,0.023213838833867018,0.0035506068375780863,0.003285346378685331,0.017252491792563465,0.15732236566799077,0.01997651096723342,0.6529899319371182
16299,0.08535825308452565,0.019418423469442916,0.0033083674336951982,0.0025538772539061842,0.018959140569431817,0.1512171449461242,0.01554347059282519,0.7036413226500489
16300,0.014292616643397251,0.03344027282025892,0.045631865972103856,0.016262262032755548,0.27788360923128075,0.16255246686995192,0.021320638394047547,0.42861626803620434
16301,0.011206346236998779,0.03196461841746433,0.05357611278541669,0.017435459268783014,0.33159857307448803,0.15342370779792258,0.0189431305777304,0.3818520518411962
16302,0.010770158598983979,0.03199093665226173,0.05248814667465336,0.017508045140706543,0.33405468476243466,0.15115013280985856,0.020877488306225617,0.3811604070548757
16303,0.009922388862716696,0.027485120572666406,0.04153188757173786,0.012508463405650488,0.29522895452783426,0.15230290305996744,0.016381139205511697,0.44463914279391525
16304,0.01967718999844253,0.054372290088853976,0.09948888998753681,0.044114427503143615,0.3493416256753357,0.14589235986019944,0.03875808873653371,0.24835512814995428
16305,0.017207869301856665,0.050830945416842035,0.09683558364063165,0.04017411312639002,0.3614697091028442,0.1436397835815186,0.03528059270636887,0.25456140312354797
16306,0.00783186634672304,0.03352666979140177,0.08108736401203574,0.023201840943837367,0.4305369596071553,0.12827006381938394,0.02002352076070734,0.2755217147187556
16307,0.006360937877576092,0.030006383962247862,0.07799828677787997,0.020376871187436786,0.45110911752020233,0.12348554808733488,0.017226457349096155,0.27343639723822605
16308,0.005022962042297299,0.026581147942752233,0.07379825351915684,0.017387703729658963,0.4666129803430101,0.11722260931441085,0.014696536874931766,0.2786778062337819
16309,0.004592899935614204,0.025024195365859533,0.07178024447063718,0.016284756989783208,0.47928853815836525,0.1166345890872779,0.013630775105312663,0.27276400088715025
16310,0.003822511614165845,0.022661173987779747,0.06674847186368084,0.013804837929015075,0.477774705560027,0.11166989371027468,0.011883127775940491,0.29163527755911633
16311,0.016411264538850483,0.034997808705568276,0.04494670007455843,0.019410850056277483,0.2875707543175139,0.17134384544944925,0.02387063180341521,0.401448145054367
16312,0.015246369842369569,0.03365419667977094,0.04418750399840378,0.018435082883454492,0.2921317535091216,0.1694641560470471,0.02263575728072255,0.40424517975910995
16313,0.012837243910582158,0.03072432466905304,0.04220895048400299,0.016252796222054968,0.2996039179712178,0.16410168041617695,0.020018532182058988,0.41425255414485307
16314,0.16439206174165927,0.06201485194878459,0.025039164850066235,0.020155695709487647,0.057335922932215753,0.19899065385878367,0.039769821939884806,0.4323018270191181
16315,0.022138189606725554,0.053797615924228936,0.08747687119748862,0.03662287581592288,0.30978536693453684,0.15691766974758867,0.03678993715429443,0.296471473619214
16316,0.020310441241147895,0.051914996022577264,0.08554896090987828,0.034897474936883055,0.31621948882801487,0.15471101968815795,0.036293268773250925,0.3001043496000898
16317,0.03142815554089185,0.03256177580543239,0.01767836866483449,0.008071069679189698,0.09560515686059984,0.16534073374570196,0.02984142858451376,0.619473311118836
16318,0.0646453927559676,0.017351537073868793,0.0032703485455056803,0.001794145135511136,0.01708948147441793,0.13452267036854357,0.012191517556764469,0.7491349070894208
16319,0.06332742052122133,0.017146225240567758,0.003236963457898635,0.0017611542444702722,0.016997919523624828,0.13330354604043576,0.012011638487161485,0.7522151324846199
16320,0.05985823194675108,0.016646139941638084,0.0031934230840008114,0.0016919539091560917,0.017183825695002285,0.13212640597674075,0.011537755794093609,0.7577622636526173
16321,0.2928425394935875,0.0342549910138841,0.0038801762990581345,0.005145905509151017,0.010173587150960626,0.14440532865132147,0.034086590231290105,0.475210881650747
16322,0.25513072372126244,0.032666504047320404,0.0039074235609453225,0.004735654554516195,0.011128508397539021,0.14769418629782946,0.031354010251477236,0.51338298916911
16323,0.13104169936889462,0.02456051497803592,0.003696708611646024,0.003064277878343805,0.014921252273781015,0.14916109884492926,0.020246390581734063,0.6533080574626352
16324,0.022925302456455365,0.030857295174386318,0.027170943881643934,0.01255206898867089,0.18622545471864463,0.1853846175330653,0.019022860958355654,0.5158614562887779
16325,0.01168219887793165,0.02890900888527425,0.040264098416320504,0.015589936403184958,0.30906173106136425,0.16166082280104704,0.01882509477449081,0.41400710878038655
16326,0.018187360327258234,0.028877633892588742,0.025016123992162895,0.01153652674474064,0.194682119555835,0.17487985696822833,0.022086631831375377,0.5247337466878108
16327,0.051821845009405725,0.06985752399868814,0.07613168649374981,0.05773360232187306,0.23915934512849207,0.1813795834213864,0.05710065710792356,0.2668157565184811
16328,0.04591366909212969,0.06779708319672684,0.07329618009372955,0.055510973452318195,0.24713178405803082,0.17701364091154495,0.06238256299978266,0.2709541061957373
16329,0.0532591385530902,0.06376777569151054,0.058227736401346195,0.0428572431993402,0.2082390548414837,0.19246308753153943,0.05409729664011857,0.32708866714157103
16330,0.016853631235406914,0.04173680428186987,0.06547396152453584,0.03174819715096919,0.36095871825739945,0.16303358530961892,0.032388536079024186,0.2878065661611757
16331,0.02165964262609747,0.040691542906301684,0.048374558205801776,0.02326968161482341,0.26736730003874826,0.1750326953485832,0.0290814293655288,0.39452314989411535
16332,0.013351133059100174,0.03581337075812921,0.0602228739694918,0.024001439689238246,0.35542229362110805,0.1560939199829777,0.022422305915595804,0.33267266300435894
