TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
16198,0.0013802236416363663,0.13182036619517132,0.04701590879323245,0.024079998725595873,0.1385072489818837,0.13209112916420665,0.02016330515952011,0.5049418193387541
16199,0.0033287182455032896,0.13630149811525788,0.04104101260916526,0.020524481783787744,0.12757899526104843,0.13175774197250278,0.01539990445570977,0.5240676475570254
16200,0.002270335897618379,0.1349800875417909,0.03701310689772212,0.017399997867932514,0.13256984659823026,0.12684666162276137,0.01651944431623742,0.5324005192577077
16201,0.07415012544588369,0.012096194946445333,0.014061093731257716,0.023805381627727697,0.34935383520797986,0.44278590076191277,0.02717416221795821,0.05657330606083538
16202,0.07542144173195044,0.012373117878614162,0.014773707824063582,0.019150820136521442,0.3925266516104687,0.40697928826561386,0.02701817670956209,0.05175679584320567
16203,0.005875373695656404,0.02714112455236527,0.08292692414263386,0.07828432881646591,0.3755698276371324,0.337127803517787,0.05711442406021919,0.03596019357774054
16204,0.004911761284719106,0.02429888379500432,0.07296380020660533,0.07769929672050277,0.3622391254430541,0.37138579214382833,0.05554195727755988,0.030959383128726498
16205,0.003341951482356685,0.07751162907442216,0.04872628211764777,0.026085179506105206,0.3916389750268987,0.2928512288581869,0.043228019613082376,0.11661673432130029
16206,0.0010121136737213613,0.11560194217517862,0.027180432603608147,0.02050784546063705,0.18476341420627954,0.07265534338730256,0.028163294647655213,0.5501156138456187
16207,0.0009400465321070718,0.11847067507517017,0.03040711646250397,0.03273611686200723,0.26514772419541327,0.14627297868857153,0.029700786963236643,0.3763245552209908
16208,1.1806624931830797e-05,0.13408090747645252,0.02440832264217746,0.0252880602507988,0.07365471287805324,0.0447646492099197,0.029285694657783242,0.668505846259884
16209,0.0003242290966202445,0.12545678332621013,0.03638014094862487,0.03682288529803361,0.10284009088255276,0.01966177276638131,0.01891525833611002,0.6595988393454674
16210,1.1806624931830797e-05,0.15315569976649882,0.03981985237131657,0.021618421323375943,0.1391555309229664,0.047912300149779444,0.028345780291128858,0.569980608550003
16211,7.576424515928349e-05,0.12364582862137259,0.038354239832060634,0.03985451732869606,0.10283698733897721,0.021737916515399646,0.019503948086800765,0.6539907980315343
16212,1.1806624931830797e-05,0.12436680889463737,0.022732095403026856,0.02553043431560323,0.08864177551310984,0.046349958129002666,0.029813424476985553,0.6625536966427038
16213,0.009088105462926472,0.01829749685572186,0.05856199605800558,0.031274800871198036,0.15932341511690476,0.5825230856223824,0.07752369471285907,0.06340740530000258
16214,0.0007223311722429208,0.04147886276414946,0.012474952328210782,0.009903730563876233,0.0415811825827146,0.009962018583838501,0.002103577589189218,0.881773344415779
16215,0.0013126837796456237,0.11398808600289388,0.038913029106293566,0.02459241367693357,0.15106192469056107,0.13730774591412045,0.03303949357816616,0.4997846232513864
16216,0.0037596737086445812,0.053164195560635875,0.03737038499649812,0.04645803266479407,0.17354990647513774,0.3022367016620186,0.07138720425011322,0.3120739006821582
16217,0.010455726586926051,0.017795187745308697,0.08964912810304407,0.025522743917781823,0.16302324756554257,0.5515887711839021,0.0850989938523574,0.05686620104513753
16218,0.007010222783258395,0.013895164994596233,0.016642301898017575,0.007774476775499222,0.09976255878119691,0.7496357751090088,0.031240773262614062,0.07403872639580958
16219,0.005170683670390047,0.022359415082862315,0.02690458875888357,0.009808281955079044,0.15901520630628127,0.6346501189241288,0.03642089834605135,0.10567080695632387
16220,0.005409229169217153,0.006029749473810723,0.031792638315023124,0.01570147742542491,0.12628631358636394,0.7063777945404096,0.059082887326278054,0.04931991016347267
16221,0.00718075484328568,0.013787788918169555,0.016321339301410314,0.007666733462112194,0.10104948597420463,0.7487399545858087,0.031586064682767034,0.0736678782322426
16222,0.005155386197115429,0.02231503404897491,0.0264225233017153,0.009478679432636791,0.15976910388020701,0.6339508187101827,0.036994382789948925,0.10591407163921925
16223,0.007069356432787298,0.013787788918169555,0.016298216310220177,0.007655171966517125,0.10284072332141639,0.7470851610584538,0.0316924926444402,0.07357108934799618
16224,0.005155386197115429,0.02231503404897491,0.0264225233017153,0.009478679432636791,0.16002440333849346,0.6336436615494317,0.03704624049241336,0.10591407163921925
16225,0.0,0.0015234573954180915,0.020879755927041947,0.06690349241769686,0.012716939410069438,0.13589945939583417,0.00023874488403819916,0.7618381505699009
16226,0.0,0.009005253416558761,0.008806691082316397,0.03125199055640281,0.046932197880206646,0.009227080103930156,0.002650223122456811,0.8921265638381289
16227,0.0,0.007427894461978971,0.007128387240175277,0.026854897232698,0.04572574140677714,0.007946489723034522,0.001552948758228306,0.9033636411771081
16228,7.697900452636546e-05,0.018160263150611665,0.015403048516290633,0.029127608018634118,0.08515469588732294,0.008853596041146395,0.004579382599554693,0.8386444267819126
16229,3.150378851908943e-05,0.01633639359192852,0.014364172208944486,0.027408016984466554,0.08784703694331368,0.006997468440681393,0.003975743958257426,0.8430396640838884
16230,0.00154518261960808,0.004631970150601352,0.02229852377889244,0.06467437138525017,0.8056990782098746,0.06519955127263462,0.02135926654055631,0.014592056042582478
16231,0.0012225175614703353,0.004953664061268943,0.022479606878915048,0.06538396188207002,0.8080889137522382,0.06140666095003047,0.02136302989112906,0.015101645022878073
16232,3.590148632153371e-05,0.034607319193125416,0.020207716167003047,0.04370302877183633,0.029982910447718166,0.008296264103495661,0.0051742941498998,0.8579925656806008
16233,3.590148632153371e-05,0.03449580136772018,0.020235872219334438,0.04258068861059436,0.02972498204874955,0.008198817212051498,0.005248042055362084,0.8594798949998671
16234,3.590148632153371e-05,0.06538801495985733,0.02768201635302387,0.06989809587751626,0.08934420316641331,0.02490629377792742,0.02590227926585247,0.6968431951130883
16235,3.590148632153371e-05,0.06600021508272019,0.027585274359637573,0.07032682800797885,0.09082837630959413,0.024931196872407597,0.02637389942584774,0.6939183084554928
16236,0.030461776903859806,0.09419237470149666,0.34173440562103524,0.03375825492689642,0.20885322750793708,0.1808189132875894,0.05457122370279307,0.05560982334839346
16237,0.029979935020751594,0.09417177536448008,0.33728238765288354,0.03346135365245365,0.21342276294607232,0.18071362196356736,0.05508699511163161,0.05588116828816095
16238,0.009723735348035068,0.0400914419998298,0.07608217403756595,0.019417686193374206,0.42191970962718256,0.32635126173647344,0.04367860757844507,0.0627353834790938
16239,0.012910767487919824,0.020425730172374215,0.08305011905837201,0.030274738812072984,0.3365347057120841,0.40189523516173237,0.05362691116228333,0.06128179243316187
16240,0.002558062719961764,0.09467318735041834,0.04462392282403543,0.030457342897549314,0.3116611923280275,0.16737721018341414,0.0409846969657975,0.3076643847307969
16241,0.012678928295514005,0.022023425070868678,0.06778063343879602,0.028683960596983377,0.33066649747407106,0.4328764410264888,0.05708381951813719,0.04820629457914181
16242,0.0020424902611868205,0.13650659814679336,0.030965363172360583,0.022445547950668627,0.17369583574906813,0.09717806288927426,0.010830219799425288,0.5263358820312226
16243,0.001663673812415555,0.12622894893884584,0.0316598965581879,0.018859301198927526,0.16932033643268335,0.09513527218315829,0.013597375120408721,0.5435351957553733
16244,0.00439520463189557,0.0392558993688684,0.0793443901390038,0.03137086887003095,0.4517988702038904,0.2239605451346865,0.0651139978731209,0.10476022377850351
16245,0.0033154648032056454,0.04548121348718154,0.0749221624667271,0.03100554274129972,0.4005527916176285,0.2517064650333925,0.06482829025934224,0.12818806959122345
16246,0.0025621476782372336,0.07677924539709209,0.052475198401944395,0.035454200787541613,0.41655833783304025,0.24240803267179664,0.04486120279795695,0.12890163443239155
16247,0.0014004137181857009,0.09974141049949323,0.0418611589373889,0.0146267761026625,0.2844925094383709,0.030727119069573997,0.011771238397984133,0.5153793738363411
16248,0.002252171496627556,0.06275036684658265,0.04870443000024702,0.028847636407464957,0.4478253579980349,0.2449452127851528,0.04813913304218356,0.11653569142370764
16249,0.09082180134876269,0.026496618250215046,0.08679243414921992,0.018608249000068296,0.19961406540326718,0.49102510303599395,0.04069522700193194,0.045946501810542724
16250,0.003416150226651659,0.011755544010445042,0.006549396610582584,0.00676807424016227,0.029887512355198383,0.022521267305842543,0.0025839864730620127,0.9165180687780564
16251,0.0014448100205441722,0.01151953941154885,0.008513382361016987,0.00924296651530238,0.0346415537988492,0.020647835752087125,0.001947791743236181,0.912042120397415
16252,0.05373251187671329,0.01494594904229819,0.0576285705733925,0.018376278762993317,0.2989505782007049,0.48897461747235066,0.027832971296346685,0.03955852277520064
16253,0.03317716216045694,0.015102031224218711,0.06641205665922822,0.018320799910316626,0.45044789764281123,0.3511497401232871,0.03669924016014942,0.02869107211953147
16254,0.026141507718453125,0.050037282849510374,0.064593828244246,0.024633539064073957,0.26670333038136496,0.4876882988969013,0.051353733922330606,0.028848478923119203
16255,0.009432276935242664,0.03357649394936044,0.07250299789206054,0.023302815216329688,0.43568726715308503,0.3434689225715677,0.03519377384511172,0.04683545243724238
16256,0.015253672344459146,0.039520705814673755,0.06915406291341847,0.02442521137844985,0.3823390777671285,0.3838832280220861,0.04017641315190546,0.04524762860787908
16257,0.5025113046231127,0.037639022919977214,0.041007316576737646,0.04982827861219741,0.07695380962422323,0.16217834823703672,0.10005157428997087,0.029830345116745084
16258,0.5735558276610889,0.03492289021867188,0.03478078619713497,0.04327140114742592,0.0696774970991752,0.12868460161455156,0.08319269778731933,0.03191429827463251
16259,0.014554100700599473,0.07337206333410598,0.02462758812434672,0.007458760338472545,0.04378846041714423,0.05415495652759533,0.016370212208606166,0.7656738583491296
16260,0.013285173425309785,0.07919370680802987,0.029800500549775726,0.007424242918516839,0.04404913376883321,0.05631178131181829,0.028705065913369583,0.7412303953043472
16261,0.003897759119570605,0.09367041967186401,0.013489024032163706,0.022950315382556225,0.07158784907036606,0.11735438859484147,0.03434419988656964,0.6427060442420693
16262,0.0037318694931193796,0.09224172043212922,0.012996429599285245,0.02235458490471906,0.07357747405614833,0.11488282056326339,0.035082708061962606,0.6451323928893737
16263,0.001957492137347424,0.03125367807197126,0.006870605122134123,0.009834456015804962,0.02229071575834497,0.012401326469895358,0.012829213809691912,0.9025625126148102
16264,0.001957492137347424,0.031166723369299904,0.006858671317970102,0.009788275081272016,0.023651628397825152,0.012391864807279515,0.01290860832572187,0.9012767365632844
16265,0.0004073910702572841,0.01834968525171122,0.010017913189462532,0.02810491301576122,0.1112555044278769,0.016910040554567865,0.006535787895379647,0.8084187645949836
16266,0.00035193394229084265,0.019254383571244354,0.007815069467501401,0.023405504032482455,0.11376118919385059,0.013712381276350466,0.006978512567336399,0.8147210259489436
16267,0.010510337271154479,0.027472781963257087,0.05800070184229074,0.020558213853797136,0.34963413862984516,0.4265805335559649,0.03667205321106822,0.07057123967262299
16268,0.011076102823805507,0.027526108776855924,0.05764296907090821,0.02063620631514549,0.36390438776491973,0.4133567089701893,0.03681374392313283,0.06904377235504394
16269,0.0021399607364616315,0.05871083093668493,0.022696052088588832,0.02502426187067333,0.08626850024878169,0.05978122050484748,0.016895723336192915,0.7284834502777694
16270,0.0021399607364616315,0.05844114444440649,0.02253575148121024,0.025188674870242417,0.08739272940229399,0.058953590964028635,0.01691493821619599,0.7284332098851607
16271,0.0027749734188078604,0.04501932484342531,0.07431703968865687,0.03279454568362661,0.5315772525528109,0.21628027161680788,0.026179146228939444,0.0710574459669256
16272,0.0027062909763672423,0.059690422163038624,0.07414660599377436,0.03057108258686435,0.5261681755148135,0.19100140957153913,0.027301909874307216,0.08841410331929653
16273,0.0020709174565302097,0.061276660252041606,0.07495580455565812,0.028971994346115085,0.5283011512629529,0.172094386431255,0.02640132182363561,0.10592776387181264
16274,0.0025832356101746115,0.04268431516560696,0.0732678988724555,0.028499076933211864,0.5675166350711495,0.19617976409127977,0.02541264667985439,0.06385642757626776
16275,0.0003432861703642757,0.0751461787018978,0.046605488386703794,0.04454042901375599,0.2721375365237521,0.07644172295294895,0.024887289225226525,0.4598980690253512
16276,0.002638523474235852,0.026662151652480124,0.07010458096659417,0.031940986541867306,0.6056362983566329,0.18511060409854518,0.028259493220612334,0.04964736168903208
16277,0.0029603150042383786,0.02620839529833399,0.06912164138160076,0.03188787783505102,0.6111504982660388,0.18260165592752567,0.028086222485204298,0.04798339380200718
16278,0.00021198446846468677,0.03192344060479242,0.029530261679567803,0.011724044805173665,0.06374444952868812,0.018588357867948553,0.0031864963802629718,0.8410909646651025
16279,1.873978681618518e-06,0.02396392473733478,0.01464258569212009,0.017669864678641102,0.058430234192614554,0.010960163964211709,0.0019518106602518647,0.872379542096145
16280,1.873978681618518e-06,0.024041254573250535,0.014719915528035844,0.017832593925983912,0.05926061587372878,0.011049356899955448,0.0019518106602518647,0.8711425785601128
16281,0.0044933600185196685,0.010261051833721228,0.21875527316495205,0.03586380962645507,0.45479592371649863,0.21362328666684777,0.04095641575305376,0.021250879219953077
16282,0.004836605158120916,0.01355682316789295,0.21640370932023104,0.03444909106150015,0.5091802068108848,0.16401791000328525,0.03347738976297614,0.024078264715109283
16283,0.008300711329192271,0.017933561059458366,0.1333702356661981,0.038770268939786724,0.49844294182862414,0.24449696643801844,0.03535349042654175,0.023331824312180508
16284,0.015386418495514831,0.02894275102156068,0.10114733515422113,0.032940061257303484,0.3571884678115719,0.3920685438066387,0.03541258409653692,0.03691383835665266
16285,0.014445568517279312,0.025501114329125517,0.12896746090199374,0.03222527649241275,0.44351988716114304,0.2851697699333589,0.035514317998117426,0.03465660466656921
16286,0.013382206801065721,0.04736000506419336,0.009027357531281237,0.007165357478942659,0.015827703603538988,0.08678224311248173,0.047570698514752055,0.7728844278937448
16287,0.01211835800665922,0.046164946348297216,0.008166743586537462,0.0058310488458618555,0.015154563999106158,0.08563329732634534,0.048248627940536686,0.7786824139466563
16288,0.03401256121479303,0.0219529572027041,0.006463822209072973,0.004498402189240988,0.0041197747919217405,0.029945080593768054,0.005951942812106164,0.8930554589863939
16289,0.6194551122891473,0.028627972703287756,0.011411642790973434,0.023801948386261713,0.04587954033357127,0.17817342272926703,0.039483920039959035,0.05316644072753234
16290,0.5866997351185009,0.033474181512410064,0.011539016876388282,0.0070870756088998125,0.047348804145743724,0.20468308263493484,0.06922426764041091,0.03994383646271164
16291,0.0018310447414807156,0.03635655822237,0.043756411426541394,0.048967148195206624,0.4591359336117488,0.2679828267481827,0.04103084080250203,0.10093923625196889
16292,0.0022554326603944196,0.04135080327960046,0.03732806074262462,0.031197389073177,0.4273531883252688,0.1335627680798921,0.023455257437504602,0.3034971004015389
16293,0.0012071241098721038,0.04954455742842395,0.03715606181336971,0.04201214101615865,0.3508844933180544,0.11621546457049939,0.031110563403423528,0.3718695943401984
16294,0.001610125549457301,0.04124936280524141,0.04478764437030678,0.03201459964886276,0.5752419318373622,0.1664343742458765,0.03297907981096388,0.10568288173193015
16295,0.001485947876093082,0.040316006930289264,0.04753156149761607,0.026269722820110725,0.6327486630884462,0.14270756974918672,0.02075936955310715,0.08818115848515101
16296,0.0024315626847978195,0.029942287783439457,0.0487017281724549,0.022058195332294726,0.6560296682276555,0.16095128996502897,0.020592529461681844,0.05929273837264728
16297,0.002125668052864337,0.025529777819339315,0.04443865396690026,0.020482104073543988,0.6787468292591099,0.15311105306826173,0.021337932364374656,0.0542279813956063
16298,0.12012818299814682,0.02845907931226706,0.04503180885518124,0.024763006435444393,0.07550036418314995,0.37897425557530073,0.11428877199753038,0.21285453064298016
16299,0.009916471035349391,0.02510994749735666,0.01484825863807166,0.010444460528136678,0.038462851961153004,0.20371047226416736,0.026718701528234957,0.6707888365475312
16300,0.0009020089910307657,0.03200883520529985,0.019785089628579895,0.025256049757575488,0.24001475135699535,0.06616907797665468,0.01987411780310188,0.595990069280762
16301,0.005298445784880772,0.0465992379820081,0.077034931921575,0.03321795876876857,0.488121952528298,0.20338186549466353,0.04130266029933289,0.1050429472204734
16302,0.005132546518922043,0.04342496434867287,0.08109381001281973,0.029092677255790275,0.4984503127633649,0.1988928425491986,0.03641669701234446,0.10749614953888804
16303,0.0009702218150416799,0.03381185504896658,0.019626769526769748,0.02447335631992777,0.24415952983722322,0.06575344769773331,0.019717907874899996,0.5914869118794377
16304,1.1136787593618622e-05,0.14536883230314204,0.04893970925682516,0.016593250879400525,0.18705454090783638,0.0452066709185589,0.028108623824112295,0.528717235122531
16305,1.1136787593618622e-05,0.1435302301466261,0.04761040497079735,0.016554351925530324,0.18832559313450403,0.04494410640508853,0.027544052419810408,0.5314801242100495
16306,0.0004286281431367549,0.0668109197551507,0.12562437384239467,0.047685306468129664,0.49244509606140374,0.11202142193879644,0.02836950374893191,0.12661475004205605
16307,0.0005647122391070263,0.06481585132870477,0.13090532171050756,0.045742557559458226,0.5373089157407835,0.11714206900545293,0.01974958587853056,0.08377098653745543
16308,0.00036007376707428406,0.06738167356051623,0.13175855713103962,0.04753153618272424,0.5204957374641099,0.10436977142652386,0.023232114149669896,0.10487053631834202
16309,0.0005707830584174787,0.05695319009143941,0.1317381417294787,0.04204094359152174,0.5881535701125847,0.0986571012055181,0.01452801264612137,0.0673582575649187
16310,0.000397280761989328,0.06541089007899537,0.12048881568246954,0.04601314894458384,0.49551425071229255,0.10499616916945918,0.02574887267662774,0.14143057197358325
16311,0.02238731002660416,0.030368495464833705,0.036750919647647644,0.040720893265532014,0.531233643111684,0.24370644555993648,0.017680789604383247,0.0771515033193792
16312,0.02646785407563246,0.027940897891984937,0.03239805041906238,0.039632711179555385,0.5587503078207857,0.23171424231045631,0.017886188892916512,0.06520974740960714
16313,0.02209574490646451,0.04071297023148958,0.03827424596352163,0.03966372123257014,0.5017671588347303,0.2343807534318693,0.016290827732475643,0.10681457766687952
16314,0.320086416635774,0.09547031222444213,0.03469617508657687,0.0133920124630548,0.06076251570617066,0.13756252812106354,0.079569837257334,0.25846020250558516
16315,0.007162404295049705,0.05148302155867063,0.019164841706100555,0.0076021472248222095,0.03562534736780621,0.027725996432361694,0.007460828972974541,0.8437754124422151
16316,0.0074709167113383825,0.05042925482434813,0.02061920758409865,0.007361141265662195,0.03553554988230183,0.028975152085851528,0.007594314940619163,0.8420144627057803
16317,0.02054540233302456,0.06872231320324977,0.03451634866189255,0.004737543477710812,0.05093709859502957,0.08153324086706333,0.03675739900187518,0.7022506538601541
16318,0.13332878670638637,0.05948910710048337,0.022001840501266356,0.0038785429580642733,0.025136262138237327,0.10814925293833158,0.11592593325370115,0.5320902744035302
16319,0.0031345113873089813,0.012434508925277822,0.0012964243426005302,0.0010640355206561745,0.0033405632773229887,0.0030275542709324948,0.0027779837281936754,0.9729244185477074
16320,0.0040086563440952265,0.016913049113346013,0.0015573678138062436,0.0005094189970508371,0.0035449276176869643,0.002771066335902556,0.0030251653611018782,0.9676703484170105
16321,0.014808173368991626,0.07465154554151658,0.028124003017774356,0.031054978810321848,0.18874835126664882,0.2826148860175485,0.056868003214488726,0.32313005876271045
16322,0.014646901996903225,0.0674287478088349,0.02744773336959344,0.03187553536385294,0.19862245610943965,0.2740708181129723,0.05311967387140636,0.3327881333669981
16323,0.00990652407453337,0.03356246813324342,0.01625549158492685,0.013297277699860253,0.08656230934497272,0.1348222430596515,0.028864671002336192,0.6767290151004758
16324,0.001907438644617992,0.020541599668212805,0.009677316747532649,0.030712989345055463,0.30010674135721427,0.060472259928198324,0.01911135683183141,0.5574702974773377
16325,0.0005193325603680574,0.017651660238561368,0.01567641909232407,0.020348565972526027,0.5068668889472945,0.057897660587604406,0.017230579265656805,0.3638088933356649
16326,0.0014323424407767834,0.01390396495459118,0.006192644636268067,0.025352783100713865,0.09339711038439967,0.022640279224712984,0.0034256815713579734,0.8336551936871806
16327,9.013395551199667e-05,0.08290711371109426,0.020298479810955863,0.07250979944613205,0.0899962904082797,0.019926984339986277,0.015236464582668186,0.699034733745372
16328,0.0002500087802542513,0.09065766533854096,0.02741730514707298,0.06653423743861925,0.08273699874341628,0.013421931678691747,0.01562551770364772,0.7033563351697574
16329,0.0005536499500806474,0.022817113193012425,0.011879024656372176,0.011218598927111422,0.06867418155394804,0.05682989379546565,0.005936638032883329,0.8220908998911265
16330,0.004619431799871472,0.014321865641007387,0.03702274643008634,0.06369576993853052,0.6085273641046169,0.21248141295699272,0.023162382889955042,0.03616902623894009
16331,0.000247406829944347,0.034356387362671284,0.007949539910987903,0.02314826354910707,0.12105052480012302,0.008587390597954415,0.005588327889764753,0.7990721590594471
