TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
16213,4.9331175e-05,0.0016815698,0.0012232964,0.016901337,0.056637228,0.85540056,0.034688905,0.033417806
16214,2.3983985e-05,0.0051305187,0.0015011837,0.0030409903,0.033546552,0.020668298,0.0025330556,0.9335554
16215,8.03615e-05,0.0042738896,0.0036433828,0.0146109555,0.07498317,0.5071402,0.044694696,0.3505733
16216,6.2999934e-05,0.0077381507,0.0023756584,0.018892763,0.22340277,0.2482884,0.12979364,0.36944565
16217,3.8082988e-05,0.001026277,0.0017113737,0.01153877,0.08497053,0.8032607,0.06866202,0.028792294
16218,3.5353416e-06,0.0015136717,8.719533e-06,0.00061747874,0.021480104,0.92989385,0.0032268632,0.043255795
16219,4.731387e-06,0.0017703464,8.996638e-06,0.00077673333,0.021194933,0.92507666,0.004079481,0.047088094
16220,3.5267099e-06,0.000117019816,4.1770822e-06,0.0010435121,0.020544253,0.95887184,0.009782946,0.0096327355
16221,4.141751e-06,0.00068021176,8.450179e-06,0.00059840456,0.024797391,0.95379823,0.002955349,0.01715781
16222,5.5580367e-06,0.0007803333,8.742469e-06,0.0007547887,0.024534786,0.9514406,0.0037463966,0.018728768
16223,4.141751e-06,0.00068021176,8.450179e-06,0.00059840456,0.024797391,0.95379823,0.002955349,0.01715781
16224,5.5580367e-06,0.0007803333,8.742469e-06,0.0007547887,0.024534786,0.9514406,0.0037463966,0.018728768
16225,6.524005e-07,8.42138e-05,0.0057108942,0.10926261,0.0015623933,0.03382981,9.530724e-05,0.8494541
16226,3.7041086e-06,0.0007844433,0.0049163164,0.028177978,0.031127518,0.0023203709,0.00029037142,0.9323793
16227,3.8462895e-06,0.00076657714,0.004933586,0.027265053,0.043135248,0.0023285216,0.0002913914,0.92127585
16228,9.858946e-07,0.005174025,0.009962286,0.04290354,0.041242022,0.0028582916,2.9479465e-05,0.89782935
16229,7.2560897e-07,0.0015802757,0.0064942455,0.034330666,0.035997484,0.002287155,2.3588953e-05,0.91928583
16230,1.1060712e-05,0.0022536314,0.061062045,0.04212035,0.83139807,0.0515046,0.0015564997,0.010093754
16231,5.764297e-06,0.0015947976,0.037342895,0.027916001,0.90307254,0.02187228,0.0011004528,0.0070953276
16232,2.018852e-05,0.028277434,0.0024066379,0.034038678,0.019092511,0.0039518257,0.0007485864,0.9114641
16233,2.0281537e-05,0.036527846,0.0024177262,0.034195505,0.020524452,0.003970033,0.00075203535,0.90159214
16234,6.332581e-05,0.08625939,0.0073358594,0.047415886,0.060080044,0.03129316,0.017437775,0.7501146
16235,6.399809e-05,0.08625933,0.007335854,0.047415853,0.06008,0.03129314,0.017437764,0.7501141
16236,0.0012584545,0.014139892,0.7340102,0.015970096,0.07765996,0.07446733,0.020311669,0.06218234
16237,0.0012611856,0.014021704,0.727875,0.014574523,0.08661818,0.073844895,0.020141892,0.06166259
16238,0.0002437777,0.016751928,0.01815131,0.012689729,0.6643298,0.21879332,0.02516447,0.043875646
16239,0.0006887892,0.0012249859,0.029050864,0.01755709,0.4538699,0.39143154,0.104330264,0.0018465171
16240,0.00012469795,0.022475762,0.014958626,0.016515598,0.5838516,0.119248204,0.014679394,0.22814615
16241,0.009016004,0.0016988011,0.0074893627,0.013080366,0.48229027,0.41696927,0.068618156,0.0008377991
16242,2.1666538e-05,0.041870035,0.0111613795,0.047090214,0.20967032,0.092840075,0.008357231,0.5889891
16243,1.9751378e-05,0.03786053,0.010567419,0.031712655,0.28725782,0.040863022,0.0074978475,0.58422095
16244,0.00025198347,0.025580755,0.01864525,0.040776618,0.42701712,0.14809766,0.08748757,0.25214309
16245,0.0002257265,0.025783738,0.019745534,0.07634189,0.43018526,0.13674062,0.054014,0.25696328
16246,0.00017193033,0.011420617,0.025479767,0.020303518,0.34384823,0.32678908,0.10774603,0.16424087
16247,0.00016338426,0.009890048,0.016352233,0.008941771,0.26248503,0.016605994,0.0056841914,0.67987734
16248,0.00015317816,0.009177308,0.021976974,0.016885633,0.49201518,0.28696278,0.04488572,0.12794319
16249,0.045839403,0.01567818,0.0936824,0.03638412,0.44026625,0.2881084,0.055046495,0.024994727
16250,0.0015206685,0.009342643,0.00079908053,0.0020418551,0.022064202,0.029479293,4.446096e-05,0.9347078
16251,0.0015234693,0.009359851,0.0011378207,0.0015863624,0.020565115,0.02935262,4.54245e-05,0.9364293
16252,0.07578691,0.0024164603,0.0029466164,0.0029815775,0.39005086,0.52304024,0.0021609077,0.0006164133
16253,0.021347798,0.0023625107,0.0048952936,0.0015063984,0.4637556,0.50317454,0.0020810682,0.0008768245
16254,0.010244711,0.010439177,0.012644116,0.021638108,0.25439778,0.6849265,0.003959354,0.0017502867
16255,0.00024257075,0.018605411,0.017401638,0.026270509,0.6948212,0.20658857,0.0028212927,0.03324881
16256,0.0006642767,0.0068054246,0.016613327,0.018874222,0.6443518,0.30439916,0.0015722433,0.006719555
16257,0.78443813,0.016249444,0.009640304,0.020498311,0.02941291,0.088128455,0.039187882,0.0124445455
16258,0.8018992,0.008982908,0.005394803,0.010465556,0.024957487,0.09166056,0.044676997,0.011962508
16259,0.0044585965,0.023630735,0.0027188708,0.0076040314,0.039238628,0.016566088,0.017262675,0.88852036
16260,0.003416219,0.014880728,0.0040419786,0.007856865,0.064896226,0.019574843,0.09851881,0.7868143
16261,3.7819285e-05,0.09148699,0.0047577005,0.032789115,0.050139222,0.082838595,0.06194412,0.6760064
16262,3.709818e-05,0.11418254,0.004617956,0.032122616,0.06244251,0.08040542,0.06012467,0.6460672
16263,4.1588078e-06,0.006662659,0.0012225801,0.0146238515,0.04213926,0.0018782197,0.001132484,0.9323368
16264,1.2635151e-05,0.0067342147,0.0012357103,0.004170702,0.04259183,0.0017602862,0.0011446467,0.94235
16265,0.00046549586,0.0034450605,0.007571623,0.016213736,0.10392637,0.014049561,0.000118591175,0.8542096
16266,0.00046247125,0.0034226745,0.0068341293,0.018205602,0.12105798,0.0140443295,0.00012445031,0.83584833
16267,2.4923494e-05,0.009182946,0.01263142,0.03426538,0.48168468,0.37470978,0.017544676,0.06995624
16268,2.5102363e-05,0.0069924574,0.010620869,0.027780317,0.5669922,0.31051627,0.015627448,0.061445355
16269,0.0014652391,0.082104824,0.06214869,0.06483453,0.065517224,0.12915067,0.028546829,0.56623197
16270,0.0015155305,0.08038672,0.06278255,0.06549578,0.06729672,0.13046788,0.028837977,0.56321687
16271,9.329826e-05,0.11565304,0.04686721,0.042836953,0.42529383,0.30430448,0.029017264,0.035933875
16272,0.000102364334,0.116087295,0.079601586,0.039213628,0.5078191,0.19064958,0.023645235,0.042881206
16273,0.00013312396,0.09363145,0.08419673,0.03675419,0.48207322,0.18113782,0.021091383,0.10098215
16274,0.000118886725,0.06547416,0.08634944,0.033724423,0.5476647,0.21782437,0.028046576,0.020797439
16275,2.8063825e-05,0.09370929,0.03568855,0.05317582,0.30818558,0.12983607,0.023737576,0.3556391
16276,0.00010242304,0.0594981,0.039422713,0.043955784,0.52235603,0.26921523,0.031076686,0.034373008
16277,0.00016525303,0.04872986,0.04336367,0.03307609,0.5745743,0.2602176,0.028016957,0.011856314
16278,2.5418838e-06,0.030081144,0.0033610964,0.0046433653,0.0043203617,0.0026004822,0.0027993275,0.9521917
16279,6.465396e-06,0.049200065,0.0031162868,0.061695747,0.03007334,0.003639275,7.228601e-05,0.8521966
16280,7.2676003e-06,0.05276241,0.003202232,0.034283634,0.030902745,0.0030677975,7.427962e-05,0.87569964
16281,0.0013215847,0.0013609556,0.3012378,0.06562842,0.5880086,0.04123339,0.0006245583,0.0005847218
16282,0.0001806097,0.0013778178,0.23445332,0.03236688,0.6992451,0.031430475,0.00032250368,0.00062331295
16283,0.005610185,0.0024863596,0.15111606,0.024245266,0.758757,0.056146402,0.00136578,0.00027293194
16284,0.0010746821,0.008373518,0.08088226,0.043938827,0.6248848,0.22390468,0.01649447,0.00044677372
16285,0.0012689218,0.011709138,0.14656764,0.035595566,0.6008399,0.1845781,0.01872294,0.00071775494
16286,0.02046904,0.03449533,0.0027913877,0.0035223975,0.0056080474,0.09033007,0.021189582,0.8215941
16287,0.021487493,0.052649006,0.0022126287,0.004438239,0.0059670545,0.0877511,0.02268416,0.8028103
16288,0.0009420257,0.0076728044,9.471342e-05,0.0023608974,0.0010998198,0.003599247,5.5773e-05,0.98417467
16289,0.8338365,0.008132257,0.0042077163,0.0033007113,0.028724866,0.061466172,0.04970805,0.010623671
16290,0.4913066,0.005529685,0.0015138359,0.0014342056,0.018903673,0.08901466,0.38726416,0.005033215
16291,1.4304396e-05,0.0009917684,0.0017471311,0.046679113,0.31635383,0.44459826,0.1120177,0.07759787
16292,1.547354e-05,0.0111073395,0.003183017,0.012198104,0.48315898,0.20783386,0.018667469,0.26383582
16293,1.3190239e-05,0.014133044,0.0030495774,0.020364814,0.47087643,0.14638829,0.043531947,0.30164272
16294,1.140375e-05,0.008814321,0.0025976398,0.035801683,0.4902006,0.3256991,0.03990027,0.096975006
16295,1.1180063e-05,0.0072624423,0.0025583708,0.0077889366,0.75926906,0.12850931,0.01462161,0.0799791
16296,2.0319267e-05,0.004938941,0.0029088468,0.0052522034,0.79115844,0.14268796,0.0141967805,0.03883649
16297,1.4520001e-05,0.0067039235,0.0019551169,0.0070500253,0.7776295,0.13352177,0.023251576,0.049873557
16298,0.03768231,0.0032258371,0.006428232,0.019028222,0.13817224,0.45650902,0.058210824,0.28074336
16299,0.013505233,0.0023101147,0.0031820263,0.0103585785,0.057593428,0.2256897,0.020521738,0.66683924
16300,0.0001287968,0.01239376,0.04020089,0.04163177,0.31652158,0.10051807,0.027760606,0.46084452
16301,0.00067537825,0.0055938493,0.049213424,0.018376209,0.59717,0.23838055,0.022336924,0.0682537
16302,0.00026669216,0.0041775242,0.05303648,0.016771099,0.6068526,0.23602834,0.023946628,0.058920708
16303,0.00012349809,0.010173735,0.034692723,0.025963077,0.42839,0.06367811,0.02889106,0.40808773
16304,1.3532162e-06,0.18892932,0.023345277,0.008945349,0.06278655,0.02516843,0.048191532,0.64263225
16305,1.8721436e-06,0.19079104,0.023575325,0.009033497,0.06340526,0.02247043,0.051554244,0.6391683
16306,5.116519e-06,0.18418525,0.06965544,0.022756884,0.4697133,0.13525513,0.053658124,0.064770795
16307,5.937209e-06,0.04862537,0.13479653,0.045990847,0.64360684,0.07252486,0.024328077,0.030121578
16308,7.712973e-06,0.05926318,0.12856011,0.04691515,0.654326,0.042256042,0.01974137,0.048930444
16309,1.0768374e-05,0.016237857,0.10460068,0.030834727,0.80420494,0.02862814,0.0021688605,0.013314001
16310,4.7326366e-06,0.089786544,0.031706918,0.02953728,0.6625047,0.057148177,0.08931788,0.039993856
16311,0.0031540527,0.014855368,0.0043644346,0.03321336,0.71154654,0.14885195,0.0034516056,0.08056264
16312,0.004249922,0.0072584865,0.0044171195,0.02782325,0.76160985,0.15097456,0.0030652569,0.04060156
16313,0.0019724006,0.01105975,0.0034821478,0.038115557,0.6772929,0.10842283,0.0031115916,0.15654284
16314,0.62961686,0.02842681,0.023718258,0.006542594,0.013842429,0.104683094,0.022633739,0.17053626
16315,0.0023199758,0.012499115,0.012971936,0.002462513,0.0076872306,0.0068449085,0.0084695695,0.94674474
16316,0.0037207939,0.014730115,0.015514461,0.0030397065,0.0093149105,0.0085457675,0.009475093,0.9356591
16317,0.09474683,0.027663419,0.011436712,0.0020303486,0.017782953,0.028966494,0.03853385,0.7788394
16318,0.101826124,0.058298137,0.021605544,0.0016524298,0.008913383,0.055401728,0.098815,0.6534877
16319,0.0022751656,0.008168457,0.0024361426,0.00026984306,0.0013700214,0.0018169985,6.558412e-05,0.9835978
16320,0.0012761652,0.0054769325,0.0011251431,0.00019551507,0.0005452896,0.0012651398,6.6210145e-05,0.9900496
16321,0.0025921757,0.0685497,0.024912912,0.013005132,0.10533167,0.35878685,0.013116523,0.41370505
16322,0.0042885966,0.04737359,0.027080337,0.01413658,0.12418261,0.32561165,0.01453986,0.44278678
16323,5.7381192e-05,0.0029529,0.00062025257,0.00046674724,0.0012133422,0.0020536096,0.00034420707,0.9922916
16324,2.693942e-06,0.00071178254,0.00058459694,0.019928839,0.78006876,0.035922132,0.00017383165,0.16260743
16325,3.63533e-06,0.00036199318,0.00035244442,0.0047147367,0.88827413,0.021768691,0.0002127634,0.08431159
16326,5.021669e-07,0.00032726914,0.00025667986,0.032179896,0.15059751,0.0027642108,7.5990247e-06,0.8138663
16327,8.198104e-05,0.22128694,0.00053598173,0.04872814,0.1933822,0.021244425,0.010980141,0.5037602
16328,3.9549406e-05,0.21720403,0.00071433483,0.07138979,0.22049582,0.021025555,0.011775633,0.45735532
16329,1.854738e-06,0.03769098,6.9798865e-05,0.004003124,0.02354914,0.007677247,0.0012270446,0.9257808
16330,0.0013447728,0.00058674044,0.0033465822,0.028880876,0.7723548,0.16259952,0.029851131,0.0010355371
16331,9.510836e-06,0.010561425,0.0009785077,0.015416433,0.08823038,0.0023576976,0.0013273722,0.88111866
16332,4.9847862e-05,0.009952544,0.002452684,0.017394952,0.67684305,0.074381426,0.039316323,0.17960915
16333,6.3826075e-05,0.010149814,0.005154668,0.018968454,0.6296516,0.12376021,0.027772715,0.18447872
16334,2.796418e-05,0.010153162,0.005493738,0.01897471,0.6298593,0.11554515,0.035406347,0.18453959
16335,0.00043243385,0.000940431,0.007608637,0.022313535,0.8388848,0.09942062,0.026836196,0.0035633668
16336,6.689145e-05,0.04184434,0.14883514,0.05224925,0.5472945,0.08244469,0.029089235,0.09817597
16337,2.4952005e-05,0.025926424,0.17468314,0.028800407,0.5148129,0.018345045,0.0049465885,0.23246054
16338,4.836678e-05,0.03251756,0.14977852,0.04924862,0.5580101,0.082791895,0.04124967,0.08635527
16339,0.01893206,0.012498991,0.008910118,0.049591053,0.10014538,0.22758903,0.0022237396,0.58010966
16340,0.021730136,0.01334841,0.009335834,0.04592027,0.12817328,0.22930747,0.002468247,0.54971635
16341,7.682039e-05,0.023665022,0.0007915937,0.007355014,0.0011482734,0.0031385145,0.0006981604,0.96312654
16342,0.00017218011,0.019025339,0.00530708,0.056455098,0.0108550815,0.0042631207,0.00013391688,0.9037882
16343,0.00010282212,0.013104534,0.00822588,0.057651453,0.027673343,0.0017531329,9.155993e-05,0.89139724
16344,0.00025558128,0.025278576,0.0063902764,0.075399764,0.020092769,0.004657383,0.003561181,0.8643645
16345,0.049516384,0.08387242,0.0057182084,0.002438623,0.00740307,0.03787008,0.02239484,0.7907864
16346,0.00080395205,0.016532833,0.0005817883,0.0021222807,0.010764241,0.0020877514,8.3385625e-05,0.96702373
16347,0.027040426,0.11625064,0.0071250494,0.0019480966,0.011630219,0.055581477,0.16021694,0.62020713
16348,0.018160822,0.034227233,0.004106088,0.0023126965,0.0025092522,0.054899126,0.021065934,0.8627189
16349,0.008130726,0.03816342,0.00785115,0.0006846298,0.008581737,0.022971276,0.022941392,0.89067566
16350,0.0006127404,0.0054231277,0.00024162604,0.00033452292,0.0011625253,0.0012036067,4.9341023e-05,0.9909725
16351,6.786493e-05,0.07121087,0.0076595675,0.01583503,0.08670603,0.04944954,0.010175876,0.7588953
16352,6.999393e-05,0.06346532,0.007715603,0.01595088,0.100036725,0.049811307,0.010250324,0.75269985
16353,5.06097e-05,0.08194287,0.013734488,0.018666979,0.17636721,0.041557476,0.022929197,0.6447512
16354,5.0814844e-05,0.07488919,0.013118376,0.017829603,0.17465164,0.031255845,0.020517007,0.6676875
16355,6.811131e-06,0.02568402,0.041068338,0.03763448,0.39421102,0.1756279,0.05113181,0.2746356
16356,5.329236e-05,0.01670033,0.048120815,0.018003676,0.57989,0.21600996,0.048319083,0.072902866
16357,5.3095242e-05,0.016086776,0.04230019,0.014363487,0.46364677,0.32203367,0.07949539,0.062020607
16358,2.6878812e-05,7.150805e-05,0.0029032761,0.021938452,0.89569145,0.065777145,0.0037871762,0.009804152
16359,1.4942162e-05,6.840006e-05,0.0021221768,0.020797187,0.9071731,0.060191683,0.0013997041,0.008232827
16360,6.655936e-05,0.001455754,0.0017906652,0.3128488,0.5750738,0.09467459,0.0021323294,0.011957503
16361,2.252079e-05,0.00049085944,0.0017455058,0.21740504,0.69362307,0.07258201,0.0012551675,0.01287585
16362,0.13187449,0.0012923968,0.08569905,0.017306726,0.51851946,0.1899584,0.037010666,0.018338792
16363,0.21157566,0.0011803075,0.08212341,0.052576635,0.5009616,0.14365053,0.0025248663,0.005406937
16364,0.0028453518,0.003623439,0.037428096,0.0104912,0.12696883,0.010966256,0.0047238073,0.80295306
16365,0.003356646,0.0031334828,0.032896876,0.015469736,0.16761556,0.011450306,0.007841331,0.75823605
16366,0.017424481,0.0016599253,0.0041259546,0.05585066,0.7579582,0.15712617,0.0053372565,0.0005173893
16367,0.0067395526,0.002234228,0.0061984756,0.08197808,0.72541136,0.16994798,0.0067089414,0.0007814421
16368,0.02582054,0.000388138,0.003352809,0.027727662,0.73949796,0.18543445,0.017291171,0.00048731052
16369,0.007704567,0.0005322588,0.0055622878,0.036406416,0.7502808,0.17941266,0.01944264,0.00065838493
16370,3.9572213e-05,0.014215156,0.14443822,0.006205805,0.3592921,0.30562693,0.062226094,0.1079561
16371,6.566178e-05,0.012985475,0.14046769,0.008053105,0.52078503,0.20726852,0.019876115,0.09049837
16372,2.3237466e-05,0.0815759,0.0008065611,0.011765017,0.19031386,0.49291635,0.022293177,0.20030588
16373,4.2262545e-05,0.0752383,0.0010596646,0.018254174,0.2656394,0.4775498,0.010053339,0.15216303
16374,0.05682147,0.06131078,0.016829954,0.023007112,0.123298846,0.61098045,0.023391785,0.08435964
16375,0.08886567,0.043858226,0.008571676,0.035628483,0.19771495,0.5570756,0.018544026,0.04974137
16376,0.00014894012,0.22606975,0.07260888,0.05003843,0.18564366,0.38180378,0.014118589,0.06956793
16377,0.00016304172,0.10354618,0.047050264,0.058507245,0.33791932,0.38029262,0.016197246,0.056324057
16378,7.940812e-06,0.02453371,0.008466082,0.028553447,0.039550073,0.015112564,0.0014265336,0.8823496
16379,5.9473055e-06,0.028219976,0.008352814,0.017308317,0.032340486,0.011096381,0.0010929093,0.9015832
16380,2.9393268e-06,0.004122583,0.002135062,0.0687926,0.4237949,0.021368558,0.0030107377,0.47677267
16381,1.70974e-06,0.0016738565,0.0019161506,0.05181574,0.58505297,0.01670737,0.0014080653,0.34142414
16382,1.1294313e-07,7.3681964e-05,8.2151855e-05,0.027168693,0.0040124445,0.0073721437,4.272076e-06,0.9612865
16383,4.0076677e-05,0.0016791519,0.008912237,0.04482903,0.6145938,0.21008347,0.09659991,0.023262301
16384,4.3425793e-05,0.00069318985,0.007184683,0.037917547,0.7133505,0.17422539,0.044710815,0.021874417
16385,0.040275384,0.03886592,0.035877753,0.021440446,0.3669485,0.39005017,0.023325052,0.08321677
16386,0.08407103,0.0026278782,0.05841771,0.008384102,0.5767617,0.26037398,0.0075311484,0.0018323647
16387,0.07359218,0.00815968,0.09352757,0.013373499,0.41379437,0.33910963,0.026271207,0.0321719
16388,0.25328386,0.001982349,0.040922843,0.0073214034,0.4182613,0.26741815,0.009101889,0.001708252
16389,0.033173025,0.026598128,0.061984174,0.024444805,0.28544766,0.44424593,0.03877096,0.08533537
16390,0.00019245427,0.119899765,0.011555684,0.012656041,0.031828206,0.2465079,0.008538849,0.56882113
16391,9.466958e-05,0.11695998,0.008893605,0.006544604,0.04636673,0.039277967,0.004545815,0.77731663
16392,3.0626128e-05,0.1602544,0.011565552,0.0083654625,0.062635675,0.06983042,0.0038453247,0.6834725
16393,0.00046516236,0.14485802,0.010818749,0.020575508,0.064747766,0.18160747,0.009212503,0.5677148
16394,1.4458448e-05,0.002725766,0.019053506,0.006571148,0.63107723,0.008961588,0.0028002036,0.32879612
16395,1.4460319e-05,0.0027261188,0.019055972,0.006571999,0.6311589,0.008833295,0.0028005661,0.32883865
16396,2.0012745e-05,0.0025645392,0.03360256,0.005650289,0.71941227,0.015266308,0.0034118558,0.22007222
16397,1.7474773e-05,0.0029247077,0.03173522,0.005724375,0.7219666,0.01232121,0.0033455023,0.22196487
16398,2.6550304e-05,0.0076307277,0.013040146,0.006595187,0.5178071,0.011628027,0.002305753,0.44096646
16399,2.6554764e-05,0.0076320097,0.013042336,0.006596295,0.5178941,0.011462004,0.0023061403,0.44104055
16400,3.8934926e-05,0.007282102,0.024364902,0.006008161,0.6253854,0.020986479,0.0032332214,0.31270075
16401,3.2602118e-05,0.007665891,0.023013212,0.0060875504,0.62766886,0.016939577,0.0031706584,0.31542164
16402,7.256629e-06,0.0041792723,0.00019142435,0.000675821,0.88522637,0.016295854,0.0010411459,0.09238288
