TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
16191,0.9173302366496145,0.020063018191580063,0.0025149152761305606,0.002115278234000133,0.00018653108374589285,0.02508820226843024,0.003947968106699197,0.02875385018979941
16192,0.014125280949043396,0.04345362730024431,0.011921375685460478,0.05689403791687107,0.0509566744746799,0.05290508827108783,0.011785012633415049,0.7579589027691979
16193,0.003105748625013033,0.09616714199941954,0.05813623879041898,0.10464449642579947,0.2298440995202204,0.05457361702094913,0.02388029032685677,0.42964836729132266
16194,0.0009916568950594578,0.15456306014539253,0.06438531107274958,0.12950815673855628,0.2700963514778776,0.04917280858552887,0.01658927107224761,0.31469338401258806
16195,0.0062060910080162885,0.1481016985511822,0.02597453397206305,0.12740145300863936,0.06593524234699205,0.08105853562846835,0.014961368408343178,0.5303610770762954
16196,1.5409636412356826e-05,0.021588271303997555,0.000674683203671531,0.012133052591776373,0.0004195797631011244,0.0026988647623870337,1.62877505000472e-05,0.9624538509881541
16197,0.3013258452248391,0.04221541388870225,0.019349719740160257,0.11471761273556261,0.0002707191885221187,0.09191181990697483,0.0035594403333558833,0.42664942898188296
16198,0.2146088855818719,0.04420178204205312,0.011221212088802524,0.14747759719317904,0.00017708347146228623,0.11064567454106018,0.005308562731894,0.46635920234967704
16199,0.09136496880577086,0.08598754808178952,0.028790029732694896,0.312287886926277,0.0010658408537599798,0.13521314134135384,0.0036489992468529756,0.341641585011501
16200,0.07652224531018134,0.0952145194747653,0.026981874461264873,0.32223147230918037,0.0010452635954990668,0.13478343031586773,0.0035593046363471843,0.33966188989689416
16201,0.5882089672778619,0.010778145937636301,7.804502741890433e-05,0.01234908215896218,0.05292210835957744,0.27575637016186744,0.004237839892326413,0.0556694411843495
16202,0.24325575214714876,0.013564417215839465,0.00013837845612701228,0.01224933366390152,0.09974534061495235,0.5436153832553443,0.004339331686714167,0.08309206295997246
16203,0.018937370777708986,0.03171905739989351,0.030108582524891105,0.3076564157456769,0.05739544816783923,0.321391572644127,0.07681862345726875,0.15597292928259437
16204,0.01116178073048691,0.0390164293687866,0.0275675411814609,0.3673923831148137,0.06171895781402278,0.29071104855804863,0.07107003051445634,0.13136182871792432
16205,0.017063612654104377,0.02392580405959148,0.015633690925155264,0.0740071752740429,0.14261996760082857,0.5703855218200408,0.05896795654815696,0.09739627111807983
16206,0.007917044706305386,0.03139388268790063,0.03041250187586872,0.04698411371836057,0.4886494582158552,0.30699781888440664,0.028534120710973516,0.059111059200329226
16207,0.0348051947337993,0.0349746979352587,0.012454223035332732,0.06140899424977119,0.294348010875304,0.4291037019448363,0.03789286225338895,0.09501231497230887
16208,0.0027826664530799824,0.09666601353116504,0.24026049411421,0.19962297962272593,0.16708126252536135,0.11317010107242785,0.06535772527327549,0.11505875740775441
16209,0.00206781504667625,0.11872462964440002,0.15915441646223266,0.13247558729770498,0.359106626614863,0.0544844251414199,0.05944137132038025,0.1145451284723229
16210,0.0015358349953945704,0.09915010993015565,0.20296708036185768,0.18065054441366898,0.308335202587078,0.09021745884520904,0.04420428556803076,0.0729394832986053
16211,0.001486030201185254,0.09984213537078922,0.2011911058725283,0.18092098724148514,0.3111466837454922,0.08981152993034403,0.043719020132263135,0.07188250750591262
16212,0.0010880425274018806,0.11814390080532804,0.2022502016991847,0.23987393193019557,0.21811603956502115,0.092322713699029,0.045887528484738795,0.08231764128910087
16213,0.019850270790766622,0.008615195721545298,0.010185656887831518,0.007848214880493875,0.001024124250154191,0.19678982178971907,0.22020603710454892,0.5354806785749403
16214,0.005145100933329947,0.025397366142300287,0.009552677772419825,0.0033638770146580486,0.002980618796830539,0.06196391405705499,0.0653033064273077,0.8262931388560987
16215,0.008671002122138002,0.01610147165486809,0.014497582921959752,0.014677151729574029,0.0032634588762442975,0.20977587435091782,0.20828084382899126,0.5247326145153066
16216,0.004677149503137728,0.02777117818916019,0.01799837270241178,0.029950154472253875,0.004210599469084448,0.25732188984443816,0.17732181013525866,0.4807488456842552
16217,0.022407201535006773,0.003982467770253952,0.0064853639840354435,0.002717471821262211,0.0006312304700770002,0.14513667588061738,0.32413974902536646,0.4944998395133809
16218,0.005900223616878312,0.0023912554229996922,6.892868072622199e-05,0.0008655955532543809,0.00037717366786866317,0.32755635577124653,0.02012437822212144,0.6427160890649048
16219,0.0018201768802413277,0.004855507099437629,0.00011918469085319109,0.0018761207482956167,0.0008585401797904356,0.36462726399006556,0.02318118413480983,0.6026620222765066
16220,0.011824758405404067,0.00030049633942954467,7.925854450917113e-05,0.0008046859310481534,0.00033830953094214123,0.4525036321382087,0.09350961775232527,0.440639241358133
16221,0.005907169821893939,0.0022695444353862397,6.563879693944739e-05,0.0008100672450757596,0.00034995135311782164,0.3315747085551344,0.019714889857773848,0.6393080299346786
16222,0.0018214041298559483,0.004614122410314318,0.00011290338397815979,0.001739994799751885,0.0007986331478165683,0.3647766247620676,0.022546613749522642,0.603589703616693
16223,0.005908809120996674,0.0021903288105678672,6.349984611078274e-05,0.0007748095993046293,0.00033313098465870316,0.33394584330469906,0.019454990937669267,0.6373285873959929
16224,0.0018228695202320514,0.00445951521943202,0.00010896129361696043,0.0016554391980055086,0.0007616955929167286,0.3648985405436987,0.022140186573236017,0.604152792058862
16225,2.9686829282502368e-06,0.0037296319962261985,0.024037618854712412,0.019240718578318695,0.005932281789331953,0.0041579213234212405,9.125171617082021e-05,0.9428076070588906
16226,0.00011431278141089511,0.005985307551353711,0.14628364911818595,0.10507014892592036,0.5723666229598066,0.01946729370363108,0.011290581802784921,0.13942208315690655
16227,9.657852404618109e-05,0.006794216811521067,0.14607428957424742,0.1073904815965873,0.5648674323404773,0.020315251327891595,0.010932922313578352,0.14352882751165072
16228,0.015354331131370242,0.026413543538567504,0.0640091126168051,0.21940434646945836,0.3566905635741498,0.15743675224875803,0.050277935027068545,0.11041341539382242
16229,0.012354268630179088,0.027757140758884604,0.0629471448597175,0.22925991225199932,0.3705288928856446,0.1495423071328765,0.04608298725360591,0.10152734622709252
16230,0.0021973739911552723,0.07579111234237274,0.05936197964041077,0.23274651700681606,0.3263846882949322,0.06955043009870504,0.04530575030262815,0.1886621483229799
16231,0.0014705223377314525,0.07809903413222309,0.06439875659836905,0.23769854755916558,0.3586246980882214,0.06472721640503454,0.03417480870209794,0.1608064161771569
16232,0.00013172146835039886,0.046039555803149064,0.03843710386023953,0.2129683320222742,0.5627561270672673,0.02464979561720943,0.016624913839474533,0.09839245032203547
16233,0.00012852598766852514,0.046224008688431094,0.038275359120799005,0.21342075027093468,0.562862741216413,0.02466100576633532,0.016522627531731535,0.0979049814176867
16234,0.00012218779447786756,0.04658272390515408,0.037945410170197515,0.21427427753853964,0.563308955725443,0.024703670131026468,0.016302297969217918,0.09676047676594339
16235,0.00010840976030932621,0.04757250762393407,0.037063597883791835,0.21682931809964895,0.5632941389725781,0.02486484097933254,0.01584769220980195,0.09441949447060324
16236,0.5222286131071062,0.019974231157051884,0.11246276529018852,0.01561103808820548,0.001905164900762459,0.02346577778283366,0.04726482201726387,0.25708758765658796
16237,0.49410935736300143,0.023567440224618506,0.12096160878416039,0.01873459926061769,0.0023652785258780062,0.026113117321081507,0.050667110943699974,0.26348148757694245
16238,0.23481911533552982,0.04350725788040352,0.015509072210343018,0.019075861877816902,0.018767716598368366,0.063269348045032,0.06957844213012469,0.5354731859223816
16239,0.1559527599829169,0.024376915997906385,0.08702927736138132,0.07225194587607861,0.029151064401090294,0.1692100798585614,0.26487006999115525,0.19715788653090988
16240,0.2449560553125226,0.05334970950332277,0.028340883697635308,0.02263957770561942,0.028956208869074084,0.05703845499568477,0.05425182350877441,0.5104672864073665
16241,0.43051745395981666,0.015298423689195437,0.010282049777285232,0.03666691148946993,0.008238957422424012,0.14185524558869012,0.17373739851640632,0.18340355955671234
16242,0.09245576901524999,0.0845661658580174,0.03415193928109366,0.06363540752846662,0.05423620274639179,0.15173087812389233,0.1093909521588002,0.40983268528808786
16243,0.056907316576656534,0.11573313688930006,0.03396709573404079,0.06686477703939843,0.06748213319075028,0.13236552550661232,0.08551217630780683,0.44116783875543475
16244,0.007552951202644595,0.11620384444119097,0.11633200599721383,0.11109221671776096,0.07069008340191016,0.08248284246408753,0.17581163201254138,0.3198344237626505
16245,0.004775858749731699,0.1081984582107951,0.1076795597363639,0.09187770040582323,0.06373728465395838,0.07489998194024163,0.10586484886519044,0.44296630743789567
16246,0.023764323259557782,0.008358173831060842,0.024595945685168194,0.043891794545561746,0.35143878382763877,0.34735460154584175,0.08500672333680032,0.1155896539683707
16247,0.07790776434015191,0.010867658114645146,0.023303474778489028,0.0380775230943689,0.2408399809214319,0.42182229972521795,0.05802511933041421,0.12915617969528104
16248,0.021016865775308164,0.010711306950346725,0.021407758407724117,0.05256682406452712,0.36250844538978466,0.3260305821403098,0.08714528429970528,0.11861293297229407
16249,0.9269428335465231,0.001744674487576911,0.0008557411430790948,0.000665863753048208,0.00027249057614450034,0.0057790193358329125,0.001595654551186011,0.06214372260660942
16250,0.761125627997921,0.0015129389737695796,5.542771305877996e-05,0.00062024512483754,0.00020226275697279568,0.14409848590804955,0.0035367636132022586,0.08884824791218841
16251,0.7585426747592573,0.0016945324013381284,5.650515736383126e-05,0.0006995429485394708,0.0002291859192205873,0.1445535363563776,0.003633969721379994,0.09059005273652308
16252,0.7813991140768991,0.004544646344450931,0.00017628913562214962,0.0017228949745728146,0.0026562888775138902,0.11359551331662057,0.0060282303981193915,0.08987702287620124
16253,0.5632898037835311,0.0183812166321535,0.0005682600748048719,0.007225062373963257,0.01008331144926783,0.19246537457781143,0.010072152281925291,0.19791481882654266
16254,0.21923836951299178,0.07651619666055887,0.12193693166105721,0.04981107924075131,0.0121672812001255,0.13968079970286695,0.0915476912246033,0.28910165079704503
16255,0.062013672369519116,0.09800357463342209,0.1554899030745743,0.0577017519629458,0.06913719981638014,0.06251450625279516,0.08629834103979757,0.40884105085056577
16256,0.016446242327535252,0.15198848780058502,0.17419618166357512,0.10050810925388752,0.08886582374091942,0.12492564832668518,0.12785014415624255,0.21521936273057005
16257,0.9985602898379039,0.00011462728069893735,1.2503277386055645e-05,1.650222230989503e-05,2.7430455113551654e-07,0.0001696485720522983,9.301990810289887e-05,0.0010331345969950194
16258,0.9928992887323022,0.0013866362981229572,8.345841090340543e-05,0.0001722151232413916,5.843952679269633e-06,0.0005169571754934643,0.00046320095857085435,0.004472399348686495
16259,0.9792493061209013,0.001223971933207736,0.0001294578246498799,0.0001461409920413602,7.211239633023839e-06,0.0003473908265448868,0.0005888201298007002,0.01830770093322114
16260,0.9558267965285315,0.00423979699199023,0.0001943962991659297,0.00036527525033630174,2.4620390905904497e-05,0.0005175085121665513,0.000988624102430075,0.037842981924473426
16261,0.2067058399415586,0.05199196480042197,0.013912132247781778,0.11619583166131182,0.19429634014576758,0.14939389478241466,0.05039357693353829,0.21711041948720528
16262,0.18380330311592377,0.055743503172392087,0.014542166897665144,0.12327495818012804,0.21207982513350332,0.152858335298611,0.05174893324134802,0.20594897496042872
16263,0.03772193047525784,0.12762030469074712,0.014763271532608547,0.13628739789806246,0.2836400511484234,0.10370854642548823,0.04028678009709865,0.25597171773231386
16264,0.03712192655593403,0.12807257739577824,0.014766297104732273,0.13667343860312683,0.2841244485735436,0.1038772128070983,0.040255782572215244,0.2551083163875716
16265,0.42007083148601254,0.008243919482019487,0.01880247183448719,0.05887576222837246,0.0767193978055076,0.2901285394444977,0.03256896527974326,0.09459011243935982
16266,0.42072828205661106,0.008305752040218873,0.02021500356877543,0.05645435652817842,0.07096315919218817,0.29119964608627347,0.032555213414692794,0.09957858711306185
16267,0.002656024737695074,0.00708293427126443,0.0003416373473377408,0.016173563614075345,0.008973764136455443,0.8044722548553165,0.009520468737036256,0.15077935230081932
16268,0.0017222217202950616,0.009547001909001186,0.00038152864552360084,0.021079194445491226,0.011502856929492341,0.8027521303691252,0.009108527581770904,0.1439065383993006
16269,0.8707971575522274,0.006127205864000477,0.0017199809005898415,0.008778725290362877,0.0048961382924827615,0.045109071010142124,0.007406830941162943,0.05516489014903139
16270,0.8621541901865932,0.006857250298314987,0.0018821159881296937,0.00964785746172157,0.005541777933759899,0.048779733058585316,0.007875588428893084,0.057261486644002185
16271,0.00014297923881786856,0.11532199742035547,0.133794161209897,0.29279296802924715,0.2739185791884047,0.03693756002077155,0.009690086877602444,0.1374016680149038
16272,0.00011565431270755744,0.10302703373719685,0.15264719183857775,0.2288162261867459,0.38535165883275896,0.029255504660988165,0.008037373664285499,0.09274935676673932
16273,5.865548973536318e-05,0.09031945376224589,0.16209554888424077,0.14752417231376086,0.47610002738347246,0.024076279255381857,0.010220235762396987,0.08960562714876597
16274,5.759294256567359e-05,0.09136149427588161,0.1606817634354886,0.14862204890890468,0.4740165389788704,0.024670979102288017,0.010194851112839022,0.09039473124316205
16275,5.005238643689487e-05,0.13100888678988898,0.12350777251029325,0.19453593817443293,0.3568073160960677,0.041271365240454765,0.017542681601718835,0.13527598720070674
16276,9.747065001601843e-05,0.1252745542269658,0.12493696059799886,0.3095864660731371,0.26851369909724815,0.03749288495867846,0.008108800613937027,0.12598916378201858
16277,9.415908301318882e-05,0.12739615793917025,0.12270530857122941,0.3121794541427427,0.26489834124547085,0.03803706266131937,0.00810644113770433,0.12658307521934983
16278,0.0002448261563949583,0.013745984090154968,0.0010823986300605834,0.010535773609336647,0.00034856192597178455,0.0010111844457592314,5.480864485458248e-05,0.9729764624974672
16279,0.10494861541901075,0.08403533147798008,0.02334720895607361,0.16533158895067218,0.03786858618113053,0.08732207803796387,0.03335684079831429,0.46378975017885476
16280,0.10235823189895826,0.08517610989733203,0.02339758364131191,0.16683709051998818,0.03809798124304774,0.0873187395314969,0.03332863385122173,0.4634856294166431
16281,5.300095591200149e-06,0.001953001578431528,0.3486448410908827,0.06298769161904115,0.5682629302482235,0.005694644398265156,0.006007380478713213,0.006444210490851537
16282,5.217199910614226e-06,0.001587373375201543,0.259341601802206,0.03289035905048699,0.693857940342078,0.002862140621883767,0.004682317660577122,0.00477304994765588
16283,4.7583824810364446e-05,0.005602373292196147,0.16066554988445417,0.0621078573105633,0.7378426509698406,0.00968641836216319,0.012876203434753347,0.011171362921218987
16284,0.0035417059636210714,0.04662941260440847,0.163513922957507,0.32073547030990357,0.29350497654616814,0.06376499902461455,0.03184398887929131,0.07646552371448584
16285,0.0017973495007763377,0.05889596019679769,0.12874062975198372,0.3516324854711244,0.3136322618276146,0.06323390841363054,0.02588049965536393,0.05618690518270868
16286,0.9410833252591227,0.0004274467734571755,0.00024625192011876055,0.00023354497529650824,7.545499999890268e-06,0.0016297984702315403,0.0010179324696787152,0.05535415463209476
16287,0.9341559622134371,0.0005215831875827687,0.00029598686959715934,0.0002851297826612138,9.588103687870439e-06,0.0018426889690336904,0.0011261600836602078,0.06176290079034017
16288,0.9687488448416982,0.0007486423805482074,0.0003448591088676403,0.0004120941690710252,8.986468857147671e-06,0.004625935977706296,0.0011151903785024905,0.02399544667474904
16289,0.83530251419933,0.002310938550468568,0.0010268968575111769,0.0011755030772341074,4.270673383576617e-05,0.004815665245436064,0.0013836295996491853,0.153942145736535
16290,0.9363752991118323,0.002172913543858028,0.0007863543619820637,0.001177497047221846,5.4137957205871336e-05,0.007100002564583198,0.003618204273336775,0.0487155911399801
16291,0.007753986925326418,0.004482186049215499,0.030224647263828456,0.19790618285627795,0.23506360485597036,0.24293980375837476,0.21841264649468342,0.06321694179632309
16292,0.003074813847877655,0.016619398045499917,0.04407562226352501,0.07106654831491148,0.6236290150691821,0.04541644966584245,0.03901524912279095,0.15710290367037041
16293,0.0018944303586809971,0.02511303048943385,0.03428097091842701,0.11205375848695195,0.5268250271396587,0.060731066967439455,0.05243764416126977,0.18666407147813824
16294,0.0018084968118416023,0.022840383199830054,0.0412991766510093,0.1081648344154362,0.5677680493757009,0.08111878724892395,0.05026505246918465,0.1267352198280734
16295,0.0015460079871332999,0.021034200074048204,0.04069287128914816,0.08498819900535806,0.6466206798336539,0.045667439303139934,0.035016931919134235,0.12443367058838427
16296,0.005613339374718139,0.025317819939927887,0.04663941384793608,0.14812763583760646,0.4356021464079431,0.13157473549500473,0.0596973963390005,0.147427512757863
16297,0.0036013919306495694,0.026789209281781728,0.03209513644503188,0.19494711194620445,0.3604687406581361,0.1596286074576205,0.08474061143816665,0.13772919084240903
16298,0.7633368020125212,0.012877216286037975,0.004972384413023409,0.01858426207762848,0.010949741098016044,0.06511011495362634,0.00959476595640607,0.11457471320274043
16299,0.7209759398136084,0.017495951963347526,0.006386791654636489,0.025135346432032312,0.016243144108074533,0.08283149314080653,0.011975998088189527,0.11895533479930465
16300,0.06997214003936225,0.009536598256099711,0.0765586495785546,0.07942070718607518,0.42636051085270416,0.25168454937895235,0.031964881071638244,0.05450196363661363
16301,0.07477159779425177,0.013623573904338703,0.10417557843738513,0.07271114812691501,0.3706860949833472,0.25271360943806,0.03597116802627608,0.07534722928942617
16302,0.07131362950040461,0.01190262788763385,0.11536693505453276,0.0701714171619715,0.3845283434556437,0.2470715366241955,0.028772467169625962,0.07087304314599205
16303,0.053739834439781795,0.011065584436886221,0.08042557879586293,0.08600645328039566,0.4243846996580443,0.2583829859550955,0.03115420149105685,0.054840661942876685
16304,4.300961747639765e-05,0.19283611037444043,0.08439240871748634,0.213573027041186,0.051139056181580184,0.12354485111225201,0.05204487478343373,0.28242666217214496
16305,3.763964999072866e-05,0.2011228902631854,0.08228852132812113,0.21891493343328242,0.0535294842934688,0.12204904330205056,0.0487222185624658,0.2733352691674352
16306,1.5384332336512074e-05,0.2098858093530667,0.119356074100388,0.19655446997495737,0.06857096612122772,0.03542217697812028,0.015483188003496552,0.3547119311364068
16307,2.075356393525091e-06,0.17778769098275424,0.17966474452634698,0.23882191314636494,0.20646642238287113,0.050402226375927374,0.013171846381257533,0.13368308084808428
16308,2.104986666693682e-06,0.13807865721855903,0.20127948935660675,0.24819224928667796,0.20582142009237378,0.04446542974310379,0.011028543239607495,0.15113210607640445
16309,3.2061542179732613e-06,0.17585155877139746,0.24143107440063252,0.18636921646718113,0.1781035441325174,0.02420057079473894,0.009233316721610511,0.18480751255770406
16310,1.0394840510157477e-05,0.20488339753178747,0.10265598719913205,0.22224170076878072,0.07050882058911064,0.03439654164266497,0.011502329029664443,0.3538008283983494
16311,0.15030354460384257,0.02082286747084259,0.000603594899551837,0.02531211084621296,0.0873906311109111,0.6073746590020422,0.012062140647490466,0.0961304514191064
16312,0.1717890161579517,0.022298339835131447,0.0009166060093811449,0.023335244878410998,0.14385294552422664,0.48476465754436837,0.013198949942258549,0.13984424010827126
16313,0.12286330815203808,0.019400517089046273,0.0005553892600152514,0.03049720363575197,0.10805941368183646,0.6135458645978261,0.016557345756358123,0.08852095782712777
16314,0.9941887894261713,0.0006657102347181449,0.0001841302337043171,0.00018438919313608503,2.4374524542370473e-06,0.0004787370570288108,0.00013307209648524026,0.004162734306302017
16315,0.9965525104782496,0.0004028010683141181,6.34887313714335e-05,4.0685577696202196e-05,4.094262453629441e-07,0.00017075416588234872,0.00014592921913758491,0.002623421333103404
16316,0.9965155750474837,0.00041812209941221397,6.949847646210579e-05,4.367590119041901e-05,4.6185434069875966e-07,0.00018536082471120018,0.00015156880618844853,0.002615736990211302
16317,0.9714671564742161,0.0022773661571142685,0.0008361296554818934,0.0004240344108375702,1.6426337481237527e-05,0.002195165816692203,0.00038119860776203706,0.02240252254041479
16318,0.9219603347951033,0.011776145594316877,0.0031541032534666983,0.002386699794978497,0.00011908921022424312,0.008216114413656389,0.0007087697675392634,0.05167874317071482
16319,0.921396556489344,0.011843306693790375,0.003166098370941217,0.0024044353818433945,0.00011974752085300746,0.00827336226821682,0.0007129576074448781,0.05208353566756638
16320,0.9050859889137111,0.011889672955760804,0.0030318268309373945,0.0023279849394948387,0.00014541654410105316,0.007254021738246265,0.000853524265729782,0.06941156381201881
16321,0.35533303217992596,0.04958230246220158,0.0059313397119568016,0.04950360249504548,0.02508086497652624,0.3274662598093505,0.00825837966616319,0.17884421869883022
16322,0.31816855481143225,0.05643023949941389,0.006391765028133004,0.05468695954174812,0.028100334037588447,0.34626478283992873,0.008777135648028183,0.1811802285937272
16323,0.0007578800530005468,0.038923067285104106,0.0005952584146234064,0.019428042981938797,0.0005676166492932793,0.009898492577597194,7.424381188643577e-05,0.9297553982265561
16324,0.003874531969468953,0.0071001071841076905,0.0014348744187059608,0.042331146068103696,0.30034658814285703,0.5580513626666184,0.014403645745754633,0.07245774380438372
16325,0.0035117306193421234,0.009295390048829802,0.002789217656858784,0.03405553059803733,0.258011934086801,0.6018287510610252,0.011380318174825798,0.07912712775427999
16326,0.00241595309631247,0.00734170922333978,0.0015613648027304546,0.0344826062399403,0.25158652407347915,0.6344293791021509,0.017106125190627493,0.051076338271419414
16327,0.003426357003567596,0.04427224428245685,0.014022594080169443,0.12997012136797548,0.6181667371778646,0.07171819494237872,0.03279228579685981,0.08563146534872747
