TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
16167,0.0,0.023054358028455357,0.047471416860963976,0.021431159825726794,0.37764643270516385,0.15444983572684662,0.022981952941212212,0.35296484391163124
16168,0.0,0.0,0.04387188203251635,0.024292177754027956,0.4005589993714042,0.17608303941240933,0.0654968302191332,0.28969707121050897
16169,0.0,0.0,0.02294065424404023,0.0,0.4247548839497645,0.15696666483475974,0.020731725518666554,0.37460607145276886
16170,0.04382872434046481,0.0,0.0,0.0,0.2484307075275026,0.08744997810229545,0.046072889886176284,0.574217700143561
16171,0.02178388853412504,0.0,0.0,0.023091009709138455,0.2686814159650969,0.1314735380309272,0.02190964602966026,0.5330605017310522
16172,0.021649857654770895,0.0,0.022144893397344097,0.0,0.20050111187481634,0.22080956596945367,0.043449922914745406,0.49144464818886946
16173,0.021658512954921542,0.0,0.022146432199679114,0.0,0.2004952847046894,0.22083026001160996,0.043465108181331785,0.4914044019477682
16174,0.021826709433751434,0.0,0.0,0.023007578643189797,0.2684907272598084,0.13165600386318857,0.021940894895617312,0.5330780859044446
16175,0.022472882334244552,0.02262226069616296,0.0,0.0664189995916409,0.4422347282502759,0.08885358817491053,0.0,0.3573975409527653
16176,0.022205303270800652,0.0,0.0,0.021971371995880108,0.08788131687593047,0.3550683258196214,0.02230925275925182,0.4905644292785155
16177,0.021699882527207167,0.0,0.02215363354391178,0.0,0.20046667057492165,0.22092943937684947,0.043537629041607726,0.49121274493550227
16178,0.02182681411470476,0.0,0.0,0.02300737431268815,0.2684902594896107,0.13165644968721005,0.021940971106709718,0.5330781312890766
16179,0.021704506265437056,0.0,0.02215442259512885,0.0,0.20046339436983507,0.22094055206554597,0.04354572828132129,0.4911913964227318
16180,0.06650328356176938,0.0,0.0,0.0,0.2068285208685796,0.3287444126966491,0.022499821039370888,0.3754239618336311
16181,0.02248979572022828,0.0,0.0,0.022120965365857483,0.11188271013006086,0.3115301784480274,0.0,0.531976350335826
16182,0.021050572051099264,0.0,0.0,0.0,0.08490532183362448,0.3455902931129756,0.0,0.5484538130023007
16183,0.0,0.0,0.1748834142095039,0.09011711353368335,0.15842072155261264,0.39617108189938177,0.15871766891531458,0.021689999889503826
16184,0.0,0.0,0.174917444812589,0.09010315451241475,0.1583877911651709,0.3962151800474598,0.15868023393688035,0.021696195525485195
16185,0.11270136056027899,0.0,0.0,0.0,0.0682240719902519,0.3068556378191653,0.021994315909419818,0.49022461372088394
16186,0.1126323348706861,0.0,0.0,0.0,0.0681608298754834,0.30703643300897254,0.022004382843105165,0.4901660194017529
16187,0.021842677147531818,0.0683718083070638,0.04467461030186563,0.0,0.42162968201596185,0.2645578530324642,0.02169736387444877,0.157226005320664
16188,0.0,0.0,0.11073528523704858,0.0,0.512548411731176,0.265341315412026,0.021753422999408748,0.08962156462034067
16189,0.0,0.0436018937160374,0.0,0.0,0.21966136560683583,0.3148443577523091,0.021991850526290664,0.3999005323985269
16190,0.11058294242649454,0.08949536366530354,0.0,0.0439867970750361,0.11045185199020081,0.22344739170111416,0.08891279332059918,0.3331228598212517
16191,0.11063337107473385,0.08943791496394664,0.0,0.04402966179571488,0.11051427738222269,0.22332942031338762,0.08891094928884749,0.33314440518114685
16192,0.04429373133315209,0.0,0.041499664000601955,0.046666283757204254,0.22288378412315435,0.2904039461050164,0.0,0.3542525906808709
16193,0.0670185869986259,0.022013574303661854,0.0,0.02208179831735924,0.43848055167338296,0.20012897465247323,0.023811498824740842,0.22646501522975596
16194,0.06698653152281775,0.02203843900310272,0.0,0.02209930235558378,0.43916768519250277,0.20011860249925884,0.023628820229401076,0.22596061919733304
16195,0.02120385324731943,0.02398760588147553,0.0,0.0,0.22018675156644052,0.29275537254134204,0.04435576238323594,0.3975106543801866
16196,0.0,0.022156003615279255,0.0,0.0,0.0,0.0,0.0,0.9778439963847207
16197,0.021757581354370226,0.0,0.021835697757037593,0.0,0.1552094018744566,0.4726238567736868,0.0,0.32857346224044875
16198,0.04408655538506297,0.0,0.04716731329663016,0.0,0.08719526033839126,0.39660329429475133,0.0,0.42494757668516436
16199,0.04383406354562615,0.021987090616920505,0.021938208672875246,0.04362315836869893,0.2932309423707718,0.3749286929312169,0.0,0.20045784349389056
16200,0.0438365931193881,0.02198808863565409,0.02193939374376461,0.04362648981889323,0.29321250438680696,0.37494059771578775,0.0,0.20045633257970527
16201,0.0,0.04370895294603166,0.04417074862844366,0.0,0.1803101236917247,0.19722406418411545,0.0,0.5345861105496847
16202,0.022088473438919558,0.04438682060188936,0.0,0.0,0.24358242949288245,0.17876763640682247,0.044433005788058456,0.4667416342714276
16203,0.0,0.02446448090318631,0.14270589528535457,0.044006933468500244,0.4598517637675977,0.042911238874612775,0.021788341861936678,0.26427134583881173
16204,0.0,0.02440896008969486,0.14247801820979064,0.04401845809884241,0.46001510731695733,0.04294860652333017,0.021799728198284577,0.26433112156309996
16205,0.04808648235782625,0.0,0.0,0.022757117099548075,0.0,0.22309587997109154,0.0,0.7060605205715341
16206,0.11030887710769263,0.08706609952643692,0.022583652616376942,0.0,0.0,0.24434207624179274,0.02257042337736841,0.5131288711303323
16207,0.1347831813936098,0.021481078845604386,0.0,0.0,0.1514672643732395,0.15559698221721768,0.044528235792302806,0.49214325737802583
16208,0.0,0.04325323571010052,0.0,0.04472586532966612,0.157806983837723,0.33572126253397433,0.0864940091907447,0.33199864339779134
16209,0.0,0.02159260708199122,0.06656420884074288,0.022470383374114163,0.3793367737392231,0.19917985274970956,0.06500925911088963,0.2458469151033294
16210,0.0,0.08732594163004441,0.04366657178988938,0.0,0.27152635562620747,0.1996462663842361,0.04263037398656204,0.3552044905830606
16211,0.0,0.08733048918803504,0.043668991594684056,0.0,0.2715112656593776,0.19964741995618485,0.042635632556034114,0.3552062010456843
16212,0.0,0.04334461495495759,0.0,0.044706491802752796,0.15764015794914657,0.33552792667235526,0.08667725838449943,0.33210355023628846
16213,0.16005202606278787,0.0,0.022454375929586448,0.022151910970833466,0.02245396541343868,0.5085442207252963,0.022631031506093705,0.24171246939196359
16214,0.06640912339055796,0.1150565847223593,0.13192410365954108,0.0,0.06880045799105217,0.045546553444329715,0.0,0.5722631767921599
16215,0.1564572733923558,0.13295062868842308,0.0914152160999436,0.0,0.08873553520928906,0.08930719989738614,0.022348855487190948,0.41878529122541136
16216,0.15945435050098103,0.0,0.02242610184120339,0.02216219131612757,0.022425744268628853,0.5088890792430824,0.022579819445587537,0.24206271338438926
16217,0.31077063139010846,0.0,0.02178045542817725,0.0,0.021561669135043274,0.27148841026113607,0.0,0.3743988337855349
16218,0.02238137243254434,0.04340779337849328,0.0,0.0,0.0,0.5563241256286187,0.0,0.3778867085603438
16219,0.022371443514294726,0.04348507184883779,0.0,0.0,0.0,0.5562387651076361,0.0,0.3779047195292313
16220,0.17402540307181588,0.0,0.0,0.0,0.04511223652175529,0.538112372324274,0.021587142061164997,0.2211628460209897
16221,0.022382200187503375,0.04340123041495671,0.0,0.0,0.0,0.5563315979296164,0.0,0.37788497146792355
16222,0.022372176199816286,0.04347945679073581,0.0,0.0,0.0,0.5562448052003042,0.0,0.37790356180914364
16223,0.022382756521172567,0.043396808554587794,0.0,0.0,0.0,0.556336652261898,0.0,0.37788378266234157
16224,0.02237266846854932,0.04347567663469428,0.0,0.0,0.0,0.5562488857493127,0.0,0.3779027691474436
16225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16226,0.020641984599306863,0.0,0.046209396550845085,0.0,0.12650807474050374,0.1172108462690384,0.0451680276560508,0.6442616701842551
16227,0.020671019915929238,0.0,0.046176625492698166,0.0,0.12663617901489888,0.11707674424341766,0.045156166800445194,0.6442832645326109
16228,0.0,0.0,0.021946385173288993,0.04618321989569346,0.2490417356562383,0.3320052653806063,0.0877646768164816,0.2630587170776913
16229,0.0,0.0,0.021950299018204635,0.0461586845178197,0.24897722153515203,0.3320236320696474,0.0877805892967403,0.2631095735624359
16230,0.0,0.02171537125450129,0.08824626795777507,0.043316911497909,0.29288227972796005,0.10990480237440174,0.0,0.44393436718745277
16231,0.0,0.021725386385419793,0.08825925031438547,0.043339071937893936,0.29280415997354803,0.1099292135798351,0.0,0.4439429178089176
16232,0.08874648401121393,0.044950572865753685,0.0,0.043329891605034684,0.13090766638089948,0.13350329663332627,0.022822243214161205,0.5357398452896108
16233,0.08874681042224296,0.04494947848171618,0.0,0.043332354295155945,0.13091303103452445,0.13350299099593352,0.022820894386110367,0.5357344403843166
16234,0.0887474960863431,0.04494717862282844,0.0,0.043337528841385566,0.13092430302104868,0.1335023477592253,0.022818060594972697,0.5357230850741963
16235,0.08874909047514311,0.04494182558598664,0.0,0.04334956855406192,0.1309505292559771,0.1335008456842322,0.022811468914437683,0.5356966715301613
16236,0.043202905024172136,0.021569207183488086,0.0,0.022720875872739795,0.26858577312338366,0.04574245711622063,0.09042016491452022,0.5077586167654755
16237,0.04321664588000886,0.021576416230552776,0.0,0.022715351537644285,0.26856494859428715,0.0457278673096281,0.09040322764370741,0.5077955428041714
16238,0.13133465138611097,0.021984348906430175,0.0,0.0,0.09348885396962574,0.09208723926897314,0.08826197149349378,0.5728429349753661
16239,0.11058620621946624,0.06566424326600892,0.22268960144520336,0.0,0.24516579173174494,0.08885690692928534,0.0,0.2670372504082912
16240,0.11165788980661019,0.04381552005488929,0.0,0.0,0.13680113031469815,0.04478268888040122,0.04388728328750754,0.6190554876558936
16241,0.0,0.0667138996721017,0.11296226233043229,0.04416339080069686,0.28880775476054893,0.11056827596012499,0.0,0.37678441647609523
16242,0.0,0.15404131208285007,0.08813876837833146,0.08947561174051061,0.27456097516970274,0.10949723141056562,0.08754341798403957,0.1967426832339999
16243,0.0,0.15407564409364022,0.08815632987269933,0.08946241001446399,0.2743853097953812,0.10953299759483795,0.08757326384450075,0.1968140447844763
16244,0.7564371949728613,0.0,0.0,0.0,0.0,0.06547462132642218,0.022830052005968122,0.15525813169474834
16245,0.7563594229477502,0.0,0.0,0.0,0.0,0.06557898219178805,0.022775902956830886,0.15528569190363095
16246,0.0,0.0,0.06741924069264381,0.021897681451612885,0.2456016694507238,0.11015985099638316,0.0,0.5549215574086364
16247,0.0,0.022844898490834563,0.04667747171714934,0.021636918898111538,0.3776817691733906,0.15473806952850155,0.02279196844289994,0.35362890374911254
16248,0.0,0.0,0.06740813993145751,0.021902531390239895,0.24558454158014967,0.11017433042911234,0.0,0.5549304566690405
16249,0.11138358682397595,0.045093398521096846,0.0,0.0,0.17815559902672262,0.1994451155745477,0.02236714807556152,0.4435551519780954
16250,0.0,0.0,0.08569620775786131,0.0,0.06620598265646134,0.5098910073980288,0.0,0.33820680218764854
16251,0.0,0.0,0.08570276150258194,0.0,0.0662070783620215,0.5098928800441894,0.0,0.33819728009120714
16252,0.04529248595726348,0.0,0.0,0.0,0.3565395415082832,0.2236352564275368,0.0,0.37453271610691646
16253,0.04523635466853686,0.0,0.0,0.0,0.35647128907722975,0.223539207707734,0.0,0.3747531485464993
16254,0.30243409196374677,0.07300019167468344,0.18736269102622577,0.0,0.022744431790328614,0.19866730821713854,0.06497326426949004,0.15081802105838693
16255,0.045860761821132204,0.08813908436188116,0.22160001932619675,0.0,0.3300296726416338,0.04466442396295634,0.022622711770801326,0.24708332611539843
16256,0.17678769044446802,0.07000019293906631,0.22410214145500593,0.0,0.1563197546060284,0.15216248964800339,0.04507660383295551,0.17555112707447243
16257,0.27288256345247247,0.10824332207571734,0.0,0.021716915144327713,0.2197312497659518,0.26660571620611423,0.02254985803263246,0.08827037532278408
16258,0.27233864404570407,0.10848436724326424,0.0,0.021759803160838066,0.21995067217954395,0.2666121000507867,0.022525138601633913,0.088329274718229
16259,0.2037386171666822,0.06502232903193743,0.0,0.0,0.11201534454138737,0.15614824226154725,0.044554800568621405,0.41852066642982444
16260,0.20363070030983846,0.06507020811431351,0.0,0.0,0.11199579851168662,0.15612867490334859,0.04455363268702275,0.4186209854737902
16261,0.0,0.02217523889627757,0.0,0.0,0.06606856836564975,0.04431945276052458,0.02231658097600287,0.8451201590015452
16262,0.0,0.022175855121873287,0.0,0.0,0.06607586877508416,0.044321057570899935,0.02231548893915752,0.845111729592985
16263,0.0,0.043420692360588896,0.0,0.04285128590258428,0.08791261710685483,0.06774399106165441,0.0,0.7580714135683175
16264,0.0,0.04342176438400107,0.0,0.04285291062901321,0.0879136934759742,0.06774291295423683,0.0,0.7580687185567747
16265,0.02254290012417617,0.0,0.0459575361768038,0.022641690605630583,0.3306683494056307,0.29025083610008956,0.06688479839016963,0.2210538891974994
16266,0.02254222428062275,0.0,0.04595421752822922,0.022640795073230063,0.33067384479843626,0.29024809464321805,0.06688439622349378,0.22105642745276988
16267,0.0,0.0,0.0,0.08981635433989332,0.17943749549733404,0.3375218413791608,0.0,0.3932243087836118
16268,0.0,0.0,0.0,0.0897856941230139,0.17938127097761203,0.3373616236134206,0.0,0.3934714112859534
16269,0.021780716490869607,0.08852198237160479,0.04321188980992019,0.0,0.11008178386986797,0.32916531980195407,0.0,0.40723830765578345
16270,0.021783353688554254,0.08852440048549452,0.04321911857706424,0.0,0.11008792716067403,0.3291908045399012,0.0,0.40719439554831177
16271,0.0,0.06754442732842915,0.0,0.04331309974219003,0.42388228740791056,0.0659909893945665,0.0,0.39926919612690365
16272,0.045123534511729645,0.17846114857198686,0.0,0.0,0.4877088376821191,0.08869384962904704,0.0,0.2000126296051174
16273,0.0,0.15863615130953795,0.06598874435145273,0.0,0.42285427621906385,0.06652015804919473,0.0,0.2860006700707508
16274,0.0,0.1586353838500631,0.06598891048754223,0.0,0.4228541325070211,0.06652020042265366,0.0,0.2860013727327199
16275,0.0,0.17710901182858915,0.0,0.0,0.39964905921822164,0.10977811946334229,0.0,0.31346380948984687
16276,0.0,0.06751760223033564,0.0,0.04335070662960892,0.42381903636622437,0.06601505083502326,0.0,0.39929760393880787
16277,0.0,0.06751597391957036,0.0,0.04335298194466138,0.42381522770470026,0.06601650310497251,0.0,0.39929931332609536
16278,0.0,0.0,0.0,0.02236680541447516,0.021341060749646763,0.0,0.0,0.956292133835878
16279,0.0724759118669753,0.06421092896978477,0.0,0.0,0.19887676247130967,0.13231303827244958,0.11140185522088769,0.4207215031985929
16280,0.07246194395468457,0.06421644588970515,0.0,0.0,0.19887858194737704,0.1323158406410772,0.11140181598431893,0.4207253715828371
16281,0.0,0.021996956144293284,0.0,0.04724710656382808,0.44741023596198337,0.17584370377392547,0.0,0.30750199755596985
16282,0.022415703253456567,0.021635287813659185,0.0439922317569041,0.02226140260037283,0.6474813761799871,0.0,0.02241660948780025,0.21979738890782002
16283,0.021967212721372396,0.02182529436594242,0.0,0.0,0.5402042642821743,0.1105890292561799,0.0430213668612299,0.2623928325131011
16284,0.022378545582022492,0.043380595659834376,0.13449313456191148,0.06643519251373486,0.24127676168910062,0.08937536621736013,0.0671816403429562,0.33547876343308003
16285,0.02237181398319255,0.043428877245811195,0.13444162517781777,0.06644692131669562,0.24142309774474735,0.08935428899091927,0.06715906372755565,0.33537431181326055
16286,0.29035183095115796,0.0,0.022424077595042446,0.0,0.04396242263959855,0.06807874961706104,0.0,0.57518291919714
16287,0.29033774007475466,0.0,0.02242224879054422,0.0,0.043967216916976526,0.06806461836101893,0.0,0.5752081758567056
16288,0.4458324799508517,0.045534585038269446,0.11110045276170351,0.0222278837606982,0.02190918206474675,0.13350317390385646,0.021809451956693898,0.19808279056317998
16289,0.19897236822750378,0.0,0.0,0.0,0.08864753277597705,0.021560595721823683,0.043725320410140864,0.6470941828645546
16290,0.3126174762708934,0.0441648822296093,0.06638261564722518,0.0,0.0,0.08941044433419838,0.04345990505127326,0.44396467646680043
16291,0.06620920702643396,0.02234716073555056,0.0,0.0897562385195987,0.13254766689537884,0.4013941940330863,0.1592099364679329,0.12853559632201866
16292,0.04431092063300112,0.0,0.02175055943881562,0.08920147168498893,0.3151525383661097,0.08585409530237383,0.022252188141730477,0.4214782264329804
16293,0.0,0.022420346321411662,0.0,0.07105448372701696,0.3985292285134519,0.13225225700993828,0.04352801230313561,0.33221567212504555
16294,0.0,0.0,0.0,0.06798247311326305,0.33204168616189245,0.179796070534023,0.06651398292713598,0.3536657872636855
16295,0.04431720928284819,0.0,0.021772214320113503,0.08918981549432699,0.31495630118919854,0.08598700829437371,0.022252300954540845,0.4215251504645983
16296,0.0,0.043946844380589455,0.02203471448989171,0.06698440398120029,0.24240497186077534,0.13288284839114173,0.0,0.49174621689640147
16297,0.0,0.0,0.06517565855340193,0.06749702294092443,0.2252857686479633,0.18031819046818037,0.044415089874371025,0.4173082695151589
16298,0.0,0.0,0.0,0.0,0.04588834324801109,0.2226123264919811,0.0,0.7314993302600078
16299,0.0,0.0,0.0,0.0,0.04586415476171468,0.2226058087343815,0.0,0.7315300365039039
16300,0.02290991178994139,0.0,0.08818249106713676,0.04705141904764514,0.37834753392897513,0.39538385778961327,0.0,0.06812478637668833
16301,0.02167596435690504,0.0,0.10881607417519393,0.021471742698793338,0.5406483408139557,0.21953138713497922,0.023158229284687516,0.06469826153548514
16302,0.0,0.0,0.02205458844267012,0.06632069061180793,0.535086946155207,0.1774000130862383,0.022069161460694167,0.17706860024338258
16303,0.022894968669597955,0.0,0.08820019266880125,0.04699217572290953,0.378334101341302,0.39548705646687066,0.0,0.06809150513051862
16304,0.0,0.0661437375076926,0.02087696744738693,0.0,0.06447139857851486,0.340761137456002,0.11245777912965131,0.3952889798807523
16305,0.0,0.06615286153393661,0.02089524533340981,0.0,0.06450254342013442,0.3406528187262286,0.11244180452794361,0.39535472645834707
16306,0.0,0.04432266990883391,0.11910471905307092,0.08634542029571259,0.3298949223656431,0.15833890705248094,0.020879609123809494,0.241113752200449
16307,0.0,0.06843905084072364,0.0440483047546347,0.0,0.28805321463880285,0.3060570434846232,0.04667896879704761,0.24672341748416798
16308,0.0,0.08656660618318285,0.04325027878870063,0.0,0.27412609301088614,0.19944196050333568,0.04175550006813776,0.3548595614457568
16309,0.0,0.06526094684275319,0.04504908636678438,0.0,0.33797865525783055,0.1755039842444103,0.04327192859638531,0.3329353986918362
16310,0.0,0.04433374165692567,0.11860445062514863,0.08649272953463408,0.33011009924624346,0.15818567726174435,0.020953035031958084,0.24132026664334574
16311,0.02189059032910629,0.08965602881048351,0.0,0.021832588877776334,0.33313970698735024,0.15468783907218978,0.04398027717965242,0.3348129687434415
16312,0.0,0.06661983400605144,0.04528412841863827,0.0,0.4454127134361417,0.08858858382996945,0.021785376061589416,0.3323093642476098
16313,0.04321203563579977,0.021673436506564864,0.0,0.02264131786908673,0.26968555234576913,0.045486002067999715,0.09016668314485418,0.5071349724299257
16314,0.43548559234166595,0.0,0.06578144417758904,0.0,0.0220715365890158,0.16256019811375216,0.08729930711104056,0.22680192166693652
16315,0.5080098647827094,0.06656849030911206,0.02209798144660784,0.0,0.022097653578802192,0.15661909951144157,0.06968064114521949,0.15492626922610744
16316,0.5080274700037829,0.0665692666020976,0.022098816674843074,0.0,0.0220984906791994,0.1566131509459967,0.06966281037509624,0.15492999471898417
16317,0.2952716211395295,0.043762520347801634,0.0,0.0,0.0,0.08776290782628951,0.021812963135846627,0.5513899875505328
16318,0.24543774843836094,0.26453184557347953,0.02208684659216548,0.0,0.02268946774216962,0.06812241050592073,0.02222807723060196,0.3549036039173017
16319,0.24543780984988348,0.2645317086653772,0.022086837843645266,0.0,0.022689497804901246,0.06812250853168403,0.022228077391795897,0.3549035599127129
16320,0.2946507427588139,0.04382735793253497,0.0,0.0,0.0,0.08787089321684757,0.021851497972269013,0.5517995081195346
16321,0.0,0.04540007733186567,0.06607113743195282,0.0,0.22344593046906525,0.15644682154522807,0.0,0.5086360332218881
16322,0.0,0.045387456264615635,0.0660789979532517,0.0,0.22343079330414417,0.15643610657407014,0.0,0.5086666459039184
16323,0.0,0.02744028496497362,0.0,0.0,0.0,0.06507799156536112,0.0,0.9074817234696653
16324,0.04334456190826138,0.0,0.0,0.0,0.35571551897713216,0.06475844241055045,0.021773487170992027,0.514407989533064
16325,0.022438227881948217,0.022546035356479,0.0,0.06650308059174623,0.4428099041965361,0.08875748831477186,0.0,0.3569452636585187
16326,0.022102920607203713,0.0,0.0,0.0,0.15555337697028968,0.26588546071091124,0.04477096704503983,0.5116872746665556
16327,0.020915314681233706,0.17403147065952168,0.0,0.0,0.20915274491488217,0.23209299638234496,0.0,0.36380747336201746
16328,0.020932871214589987,0.1737680462036475,0.0,0.0,0.20903007481680427,0.232262170120034,0.0,0.36400683764492425
16329,0.0,0.0444498292902166,0.0,0.0,0.0,0.0,0.0,0.9555501707097833
16330,0.0,0.022175030957804782,0.0,0.0,0.0660661076851928,0.04431891141073165,0.022316948731710244,0.8451230012145605
16331,0.0,0.10905165689096398,0.022162114878289514,0.021455013873736887,0.19950927795444498,0.1549803664776023,0.0,0.49284156992496225
16332,0.06685606522989598,0.0,0.0,0.0,0.1331120113750289,0.06567186674466394,0.04418247570044346,0.6901775809499677
16333,0.0,0.10880919338562878,0.02215322227107053,0.02136468729576471,0.19944559997868153,0.15490556530092736,0.0,0.4933217317679271
16334,0.0,0.1088150650549566,0.02215344231484756,0.02136687463699627,0.19944715751488296,0.15490739491445688,0.0,0.4933100655638596
16335,0.0,0.04322357823417453,0.0,0.04255400419690775,0.08771283896681087,0.06794045401509434,0.0,0.7585691245870125
16336,0.0,0.04633320505709816,0.09195511163885561,0.08601407692389577,0.42446106881019297,0.12962249290696834,0.0,0.2216140446629892
16337,0.0,0.04423175240641618,0.08808306924448818,0.02244664392729528,0.6020259433845709,0.0663495059659909,0.0,0.17686308507123846
16338,0.0,0.046337230630129296,0.0919619614896428,0.08600800573349729,0.42446565595600255,0.12961457833896922,0.0,0.22161256785175873
16339,0.06681835358651635,0.0,0.04678300335473372,0.047130190500076836,0.1980756952171948,0.11049729084354613,0.04471867607857427,0.4859767904193577
16340,0.06681512214467397,0.0,0.046723516494546036,0.04706131343745532,0.19812382103744938,0.11051310138396117,0.04471236633387786,0.48605075916803625
16341,0.0,0.04412918066273814,0.0,0.0,0.0,0.0,0.0,0.9558708193372618
16342,0.02200485033713029,0.04417058884657003,0.02204570042934049,0.06573271032681129,0.310009206825623,0.08771732569888908,0.0,0.4483196175356358
16343,0.0,0.13231999250782472,0.0,0.043949564827721554,0.35333570435388106,0.06703686202636733,0.0,0.40335787628420544
16344,0.022096029247332175,0.04385344726706932,0.0,0.02196575502766072,0.20341008249243095,0.17750364509574712,0.0,0.5311710408697597
16345,0.2009627720594757,0.04357355730050426,0.0,0.0,0.0,0.1342349588512394,0.0221987517875636,0.599029960001217
16346,0.4415532821672997,0.043765266304498396,0.0462387020950796,0.0,0.022105912406410258,0.045526562986831574,0.04382901690754114,0.35698125713233925
16347,0.4686804278108461,0.15527702183197897,0.021944315818365024,0.0,0.02194365936859036,0.08846611779297735,0.044451014510894477,0.19923744286634776
16348,0.7559438170673031,0.0,0.0,0.0,0.0,0.06613935807826758,0.022488223402019766,0.1554286014524096
16349,0.1782140350821937,0.04439097704247049,0.0,0.021946967485158002,0.021959962402798475,0.22134074329271328,0.04488292550494269,0.46726438918972335
16350,0.46429392950436055,0.022096190697748482,0.0,0.0,0.0,0.022246497649567668,0.04435854726293417,0.44700483488538917
16351,0.022713132392138565,0.0862247778019353,0.04679889399468598,0.0,0.28843140849456517,0.13712209048729368,0.0,0.41870969682938125
16352,0.022707101856925163,0.08626030036218295,0.04676395995164402,0.0,0.2884432518959117,0.13706235827269858,0.0,0.4187630276606376
16353,0.0,0.0,0.04491816362866558,0.0,0.15274592224992875,0.19992850088613526,0.08420935857078232,0.5181980546644881
16354,0.0,0.0,0.044915940460743195,0.0,0.15276256062681304,0.1999281962765868,0.08423515652073323,0.5181581461151237
16355,0.0,0.0,0.04795274887816111,0.11878294259249644,0.1152782905481098,0.4140934374611203,0.10946358096748783,0.1944289995526245
16356,0.0,0.023100959784935135,0.047651337378722576,0.021384713920035218,0.37763810472359427,0.15438475940840096,0.02302409720788452,0.3528160275764274
16357,0.0,0.0,0.06767932711846603,0.021783479428937557,0.246003639637136,0.10981661872843952,0.0,0.5547169350870208
16358,0.0867743300871596,0.04637490122691354,0.045401643521081406,0.0,0.2669697297516098,0.19768496535260466,0.0,0.3567944300606309
16359,0.08688566963909138,0.04627008470947979,0.04535077080933417,0.0,0.2669511105463722,0.19780703699470348,0.0,0.3567353273010191
16360,0.023310786980647147,0.02331017579524167,0.0,0.11267049763254618,0.24180462285546303,0.40325645637132423,0.042834445691351156,0.1528130146734266
16361,0.023283450051691582,0.02328285528810933,0.0,0.11263481501834095,0.24186671547749228,0.4031786019862995,0.04287380213792011,0.15287976004014633
16362,0.09011194546490009,0.022472342537949504,0.0,0.0,0.08969462326689212,0.19819806406161808,0.0,0.5995230246686402
16363,0.0,0.0,0.0,0.0,0.08801605604528696,0.26676103312415633,0.043980973631749014,0.6012419371988077
16364,0.10880543074741719,0.0,0.0,0.0,0.2715539185564631,0.15283428486604153,0.04373345182757452,0.42307291400250363
16365,0.10884391734843178,0.0,0.0,0.0,0.2714679363108614,0.15288036002164387,0.043745647556033496,0.42306213876302945
