TRIPID,HOUSEID,PERSONID,TDTRPNUM,STRTTIME,TRPMILES,LOOP_TRIP,TRIPPURP,TRAVDAY,HOMEOWN,HHSIZE,HHFAMINC,HHSTATE,WRKCOUNT,LIF_CYC,URBAN,URBANSIZE,CENSUS_D,HH_RACE,EDUC,WORKER,WHYTRP90,R_AGE_IMP,R_SEX_IMP,OBHUR,DBHUR,OBPPOPDN,DBPPOPDN
16254,3330,1,1,600,13.748,2,HBW,6,2,1,2,IA,1,1,1,1,4,1,3,1,1,74,2,C,S,3000,1500
16255,3330,1,2,1230,3.507,2,NHB,6,2,1,2,IA,1,1,1,1,4,1,3,1,8,74,2,S,C,1500,7000
16256,3330,1,3,1345,9.899,2,HBSOCREC,6,2,1,2,IA,1,1,1,1,4,1,3,1,1,74,2,C,C,7000,3000
16257,3331,1,1,820,4.453,2,HBW,3,2,1,7,IL,1,1,1,5,3,1,4,1,1,30,1,U,U,50,17000
16258,3331,1,2,1730,5.527,2,HBW,3,2,1,7,IL,1,1,1,5,3,1,4,1,1,30,1,U,U,17000,50
16259,3331,1,3,1837,0.8,2,HBSOCREC,3,2,1,7,IL,1,1,1,5,3,1,4,1,10,30,1,U,U,50,17000
16260,3331,1,4,2150,0.8,2,HBSOCREC,3,2,1,7,IL,1,1,1,5,3,1,4,1,10,30,1,U,U,17000,50
16261,3332,1,1,1000,0.604,2,HBSHOP,1,2,1,2,NY,0,9,1,3,2,1,2,2,3,68,1,C,C,17000,17000
16262,3332,1,2,1100,0.604,2,HBSHOP,1,2,1,2,NY,0,9,1,3,2,1,2,2,3,68,1,C,C,17000,17000
16263,3332,1,3,2230,0.138,2,HBSHOP,1,2,1,2,NY,0,9,1,3,2,1,2,2,10,68,1,C,C,17000,17000
16264,3332,1,4,2240,0.138,2,HBSHOP,1,2,1,2,NY,0,9,1,3,2,1,2,2,10,68,1,C,C,17000,17000
16265,3333,1,1,1200,0.235,2,HBSHOP,3,2,1,1,TX,0,9,1,4,7,2,3,2,3,81,2,S,S,7000,3000
16266,3333,1,2,1220,0.235,2,HBSHOP,3,2,1,1,TX,0,9,1,4,7,2,3,2,3,81,2,S,S,3000,7000
16267,3334,1,1,930,2.596,2,HBSHOP,6,2,1,-8,IA,0,1,1,2,4,2,2,2,3,40,2,C,C,7000,7000
16268,3334,1,2,1245,2.533,2,HBSHOP,6,2,1,-8,IA,0,1,1,2,4,2,2,2,3,40,2,C,C,7000,7000
16269,3335,1,1,950,0.398,2,HBO,3,2,1,4,TX,0,9,1,4,7,1,3,2,5,64,1,U,U,7000,7000
16270,3335,1,2,1012,0.398,2,HBO,3,2,1,4,TX,0,9,1,4,7,1,3,2,5,64,1,U,U,7000,7000
16271,3336,1,1,930,2.164,2,HBO,4,2,1,1,SC,0,9,2,6,5,1,5,2,11,66,1,T,T,750,1500
16272,3336,1,2,945,1.779,2,NHB,4,2,1,1,SC,0,9,2,6,5,1,5,2,11,66,1,T,T,1500,1500
16273,3336,1,3,1000,1.157,2,NHB,4,2,1,1,SC,0,9,2,6,5,1,5,2,3,66,1,T,T,1500,1500
16274,3336,1,4,1020,2.365,2,NHB,4,2,1,1,SC,0,9,2,6,5,1,5,2,3,66,1,T,T,1500,750
16275,3336,1,5,1115,0.768,2,HBSHOP,4,2,1,1,SC,0,9,2,6,5,1,5,2,3,66,1,T,T,750,750
16276,3336,1,6,1215,3.471,2,HBO,4,2,1,1,SC,0,9,2,6,5,1,5,2,11,66,1,T,T,750,1500
16277,3336,1,7,1230,3.825,2,HBO,4,2,1,1,SC,0,9,2,6,5,1,5,2,11,66,1,T,T,1500,750
16278,3337,1,1,1405,0.778,1,HBO,3,1,1,1,NY,0,1,1,3,2,1,2,2,10,60,1,T,T,750,750
16279,3337,1,2,1600,0.11,2,HBSOCREC,3,1,1,1,NY,0,1,1,3,2,1,2,2,8,60,1,T,T,750,750
16280,3337,1,3,1615,0.11,2,HBSOCREC,3,1,1,1,NY,0,1,1,3,2,1,2,2,8,60,1,T,T,750,750
16281,3338,1,1,1030,86.402,2,HBO,3,1,2,3,IA,0,10,1,2,4,1,3,2,4,73,2,R,R,50,50
16282,3338,1,2,1140,31.066,2,NHB,3,1,2,3,IA,0,10,1,2,4,1,3,2,10,73,2,R,R,50,50
16283,3338,1,3,1430,82.592,2,HBSHOP,3,1,2,3,IA,0,10,1,2,4,1,3,2,10,73,2,R,C,50,7000
16284,3338,2,1,1300,12.418,2,HBO,3,1,2,3,IA,0,10,1,2,4,1,3,2,4,54,1,C,C,7000,7000
16285,3338,2,2,1800,12.239,2,HBO,3,1,2,3,IA,0,10,1,2,4,1,3,2,4,54,1,C,C,7000,7000
16286,3339,1,1,800,0.953,2,HBSOCREC,6,1,1,2,NY,1,1,1,5,2,3,4,1,10,26,2,U,U,30000,30000
16287,3339,1,2,915,0.952,2,HBSOCREC,6,1,1,2,NY,1,1,1,5,2,3,4,1,10,26,2,U,U,30000,30000
16288,3339,1,3,1030,0.02,2,HBW,6,1,1,2,NY,1,1,1,5,2,3,4,1,1,26,2,U,U,30000,30000
16289,3339,1,4,1900,6.292,2,NHB,6,1,1,2,NY,1,1,1,5,2,3,4,1,10,26,2,U,U,30000,17000
16290,3339,1,5,2130,7.026,2,HBSOCREC,6,1,1,2,NY,1,1,1,5,2,3,4,1,1,26,2,U,U,17000,30000
16291,3340,1,1,1000,1.301,2,HBO,4,2,1,2,AZ,0,9,1,1,8,97,2,2,6,77,2,C,C,1500,3000
16292,3340,1,2,1145,0.993,2,NHB,4,2,1,2,AZ,0,9,1,1,8,97,2,2,10,77,2,C,C,3000,7000
16293,3340,1,3,1400,0.811,2,HBSHOP,4,2,1,2,AZ,0,9,1,1,8,97,2,2,10,77,2,C,C,7000,1500
16294,3340,1,4,1600,1.135,2,HBSHOP,4,2,1,2,AZ,0,9,1,1,8,97,2,2,4,77,2,C,C,1500,7000
16295,3340,1,5,1645,1.381,2,NHB,4,2,1,2,AZ,0,9,1,1,8,97,2,2,10,77,2,C,C,7000,1500
16296,3340,1,6,1800,1.672,2,NHB,4,2,1,2,AZ,0,9,1,1,8,97,2,2,3,77,2,C,S,1500,3000
16297,3340,1,7,1915,1.725,2,HBSHOP,4,2,1,2,AZ,0,9,1,1,8,97,2,2,3,77,2,S,C,3000,1500
16298,3341,1,1,1400,1.406,2,HBSHOP,3,2,1,7,NY,0,9,1,5,2,1,3,2,4,78,2,U,U,30000,30000
16299,3341,1,2,1630,0.931,2,HBSHOP,3,2,1,7,NY,0,9,1,5,2,1,3,2,4,78,2,U,U,30000,30000
16300,3342,1,1,1700,0.527,2,HBO,3,2,1,2,TX,0,9,1,4,7,2,3,2,5,65,2,C,C,7000,7000
16301,3342,1,2,1705,1.474,2,NHB,3,2,1,2,TX,0,9,1,4,7,2,3,2,3,65,2,C,C,7000,3000
16302,3342,1,3,1745,1.473,2,NHB,3,2,1,2,TX,0,9,1,4,7,2,3,2,5,65,2,C,C,3000,7000
16303,3342,1,4,1915,0.526,2,HBO,3,2,1,2,TX,0,9,1,4,7,2,3,2,5,65,2,C,C,7000,7000
16304,3343,1,1,1130,0.534,2,HBSHOP,5,2,1,1,WI,0,1,2,6,3,1,2,2,3,47,1,T,T,300,300
16305,3343,1,2,1215,0.535,2,HBSHOP,5,2,1,1,WI,0,1,2,6,3,1,2,2,3,47,1,T,T,300,300
16306,3343,1,3,1700,3.884,2,HBSOCREC,5,2,1,1,WI,0,1,2,6,3,1,2,2,8,47,1,T,R,300,300
16307,3343,1,4,1815,5.805,2,NHB,5,2,1,1,WI,0,1,2,6,3,1,2,2,3,47,1,R,R,300,50
16308,3343,1,5,1940,4.445,2,NHB,5,2,1,1,WI,0,1,2,6,3,1,2,2,4,47,1,R,R,50,50
16309,3343,1,6,2010,9.104,2,NHB,5,2,1,1,WI,0,1,2,6,3,1,2,2,8,47,1,R,R,50,300
16310,3343,1,7,2115,3.981,2,HBSOCREC,5,2,1,1,WI,0,1,2,6,3,1,2,2,8,47,1,R,T,300,300
16311,3344,1,1,1500,1.991,2,HBSHOP,6,1,2,-7,CA,0,10,1,3,9,1,2,2,4,84,2,U,U,7000,7000
16312,3344,1,2,1545,2.281,2,NHB,6,1,2,-7,CA,0,10,1,3,9,1,2,2,3,84,2,U,U,7000,7000
16313,3344,1,3,1645,1.472,2,HBSHOP,6,1,2,-7,CA,0,10,1,3,9,1,2,2,3,84,2,U,U,7000,7000
16314,3345,1,1,747,1.894,2,HBO,2,2,1,7,NY,1,1,1,5,2,3,4,1,11,41,1,U,U,30000,3000
16315,3345,1,2,1249,0.506,2,HBW,2,2,1,7,NY,1,1,1,5,2,3,4,1,2,41,1,U,U,3000,1500
16316,3345,1,3,1309,0.506,2,HBW,2,2,1,7,NY,1,1,1,5,2,3,4,1,2,41,1,U,U,1500,3000
16317,3345,1,4,1951,0.862,2,HBSHOP,2,2,1,7,NY,1,1,1,5,2,3,4,1,3,41,1,U,U,3000,30000
16318,3345,1,5,2003,1.083,2,NHB,2,2,1,7,NY,1,1,1,5,2,3,4,1,3,41,1,U,U,30000,30000
16319,3345,1,6,2011,0.249,2,NHB,2,2,1,7,NY,1,1,1,5,2,3,4,1,3,41,1,U,U,30000,30000
16320,3345,1,7,2045,0.249,2,HBSHOP,2,2,1,7,NY,1,1,1,5,2,3,4,1,3,41,1,U,U,30000,30000
16321,3346,1,1,900,1.234,2,HBSHOP,3,2,1,1,TX,0,1,1,4,7,2,1,2,3,51,1,C,C,30000,30000
16322,3346,1,2,1015,1.209,2,HBSHOP,3,2,1,1,TX,0,1,1,4,7,2,1,2,3,51,1,C,C,30000,30000
16323,3346,1,3,1500,1.111,1,HBSOCREC,3,2,1,1,TX,0,1,1,4,7,2,1,2,10,51,1,C,C,30000,30000
16324,3347,1,1,1530,0.456,2,HBO,7,2,1,-8,NY,0,9,1,3,2,1,2,2,5,92,2,C,C,17000,7000
16325,3347,1,2,1650,0.61,2,NHB,7,2,1,-8,NY,0,9,1,3,2,1,2,2,3,92,2,C,C,7000,7000
16326,3347,1,3,1710,0.134,2,HBSHOP,7,2,1,-8,NY,0,9,1,3,2,1,2,2,5,92,2,C,C,7000,17000
16327,3348,1,1,600,0.327,2,HBSHOP,2,2,1,2,IA,0,9,1,1,4,1,1,2,10,77,1,C,C,7000,1500
16328,3348,1,2,700,0.327,2,HBSHOP,2,2,1,2,IA,0,9,1,1,4,1,1,2,10,77,1,C,C,1500,7000
16329,3348,1,3,800,2.0,1,HBO,2,2,1,2,IA,0,9,1,1,4,1,1,2,10,77,1,C,C,7000,7000
16330,3349,1,1,1300,11.782,2,HBSHOP,1,2,1,2,NY,0,9,2,6,2,1,5,2,3,82,1,T,C,300,7000
16331,3349,1,2,1345,0.187,2,NHB,1,2,1,2,NY,0,9,2,6,2,1,5,2,3,82,1,C,C,7000,7000
16332,3349,1,3,1410,1.044,2,NHB,1,2,1,2,NY,0,9,2,6,2,1,5,2,10,82,1,C,T,7000,750
16333,3349,1,4,1530,0.903,2,NHB,1,2,1,2,NY,0,9,2,6,2,1,5,2,3,82,1,T,T,750,750
16334,3349,1,5,1550,0.972,2,NHB,1,2,1,2,NY,0,9,2,6,2,1,5,2,3,82,1,T,T,750,750
16335,3349,1,6,1610,10.029,2,HBSHOP,1,2,1,2,NY,0,9,2,6,2,1,5,2,10,82,1,T,T,750,300
16336,3350,1,1,1254,1.224,2,HBSHOP,3,1,2,1,TX,0,10,2,6,7,1,3,2,3,58,1,T,T,750,3000
16337,3350,1,2,1341,0.461,2,NHB,3,1,2,1,TX,0,10,2,6,7,1,3,2,3,58,1,T,T,3000,300
16338,3350,1,3,1349,1.161,2,HBSHOP,3,1,2,1,TX,0,10,2,6,7,1,3,2,3,58,1,T,T,300,750
16339,3351,1,1,1030,0.902,2,HBSOCREC,7,2,1,1,CO,0,9,1,4,8,1,2,2,8,72,2,U,U,17000,17000
16340,3351,1,2,1345,0.902,2,HBSOCREC,7,2,1,1,CO,0,9,1,4,8,1,2,2,8,72,2,U,U,17000,17000
16341,3352,1,1,700,1.0,1,HBSOCREC,7,1,1,5,CA,0,9,1,5,9,1,3,2,10,68,1,U,U,7000,7000
16342,3352,1,2,1100,0.197,2,HBSHOP,7,1,1,5,CA,0,9,1,5,9,1,3,2,4,68,1,U,U,7000,17000
16343,3352,1,3,1131,0.137,2,NHB,7,1,1,5,CA,0,9,1,5,9,1,3,2,10,68,1,U,U,17000,17000
16344,3352,1,4,1150,0.282,2,HBSHOP,7,1,1,5,CA,0,9,1,5,9,1,3,2,10,68,1,U,U,17000,7000
16345,3353,1,1,630,0.872,2,HBSOCREC,6,2,2,6,NY,2,2,1,5,2,1,4,1,10,26,1,U,U,30000,1500
16346,3353,1,2,830,0.086,2,NHB,6,2,2,6,NY,2,2,1,5,2,1,4,1,1,26,1,U,U,1500,17000
16347,3353,1,3,2045,0.958,2,HBW,6,2,2,6,NY,2,2,1,5,2,1,4,1,1,26,1,U,U,17000,30000
16348,3353,2,1,600,0.693,2,HBW,6,2,2,6,NY,2,2,1,5,2,1,4,1,1,26,2,U,U,30000,30000
16349,3353,2,2,1745,0.649,2,NHB,6,2,2,6,NY,2,2,1,5,2,1,4,1,3,26,2,U,U,30000,30000
