TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
16188,0.0,0.0,0.10993622672813841,0.0,0.6022831481087125,0.20066822951247879,0.02209585318192107,0.06501654246874927
16189,0.0,0.0,0.042051111673301195,0.0,0.40869718977647806,0.24314908737059165,0.0,0.30610261117962906
16190,0.159712598771784,0.19417648132304602,0.0,0.0440583403714702,0.04514671024175207,0.20084605086906984,0.0,0.3560598184228778
16191,0.1626362439276416,0.16705945744073752,0.02026072320919785,0.06863348319897858,0.045903231182908746,0.19241684259480615,0.04754547809968058,0.295544540346049
16192,0.021361351372097607,0.0,0.01816198083207312,0.03951638669575156,0.3353274269258945,0.25035935271856596,0.046463826881943074,0.2888096745736741
16193,0.0,0.08863331502785643,0.04907611631648108,0.0,0.47860688424621106,0.09180301383260943,0.06217745218669017,0.22970321839015176
16194,0.0,0.10890638645605531,0.046183364061780884,0.0,0.48284922914701767,0.0902764758391099,0.056711518145453464,0.21507302635058292
16195,0.0,0.1297606241431652,0.1450447355987215,0.0,0.20763975591470532,0.10228971806613026,0.052343016291089235,0.3629221499861885
16196,0.0,0.020847849055292262,0.10133957025438434,0.0,0.18309034330310733,0.10013817847892778,0.026701714935221707,0.5678823439730666
16197,0.0,0.04316871848154272,0.062056250052550256,0.0,0.30503916353110694,0.38037902642691324,0.0,0.20935684150788697
16198,0.0,0.02404462253071311,0.05096318155944456,0.04159829881399532,0.1112950378440092,0.14858956425182454,0.0,0.6235092950000133
16199,0.0,0.042737333953890455,0.12350978587964194,0.048424306158915395,0.12387914510046495,0.3863260971505569,0.0,0.27512333175653036
16200,0.0,0.042627093402106846,0.12250122231343445,0.04828335809714306,0.12490991292250539,0.3676305097474226,0.0,0.29404790351738763
16201,0.0,0.04071186381738865,0.0,0.017741825402738144,0.20735739476700935,0.14645656139409208,0.0,0.5877323546187718
16202,0.0,0.08584368020553051,0.0,0.0,0.15846583176173581,0.287284131694306,0.021998818233118705,0.44640753810530903
16203,0.0,0.0,0.07948351823475806,0.15219187461738093,0.2504673573465587,0.20841052764472837,0.0,0.309446722156574
16204,0.0,0.0,0.07991092728314685,0.15211911403181358,0.24861675669537173,0.20844491972802223,0.0,0.31090828226164574
16205,0.0,0.023788818592335285,0.02110481624535987,0.02563540122710451,0.1016853360091839,0.23588661602098387,0.1012492958309025,0.4906497160741301
16206,0.0,0.23526807339644104,0.0,0.0,0.3086101313044564,0.12798064153292535,0.0,0.3281411537661772
16207,0.038896542402206295,0.14373338488148102,0.0,0.0,0.3883660988982843,0.1774679792801702,0.0,0.25153599453785813
16208,0.0,0.06148924737340042,0.019358116694178137,0.0,0.15788729855457143,0.236130598471613,0.11063723652712142,0.41449750237911553
16209,0.0,0.01680962292797928,0.0,0.017980012683927852,0.3547125908767269,0.12945089743393595,0.09503329297262969,0.38601358310480033
16210,0.0,0.05889993026881299,0.048312749553509164,0.0,0.23547049823568986,0.26003767676553186,0.06612806634840927,0.33115107882804695
16211,0.0,0.05905343323983775,0.04857857234275706,0.0,0.23621172052256148,0.2576250397280971,0.06628968377120421,0.3322415503955424
16212,0.0,0.05939285045669843,0.018675329691368155,0.0,0.15881525979732686,0.2574822396241019,0.10549599583270174,0.4001383245978029
16213,0.043474251183521107,0.0,0.0,0.0,0.0,0.4252277115841758,0.11077690110641393,0.4205211361258892
16214,0.018802456375169287,0.11085884146992346,0.040292849970301095,0.0,0.11672347233226535,0.21225049898706438,0.021271203224377203,0.4798006776408991
16215,0.04330446077425867,0.06157985010360399,0.0,0.0,0.06978127072506689,0.23526418052139578,0.0,0.5900702378756746
16216,0.0441139099382782,0.0,0.0,0.0,0.0,0.40163831260193694,0.11115529477800644,0.44309248268177853
16217,0.0209786463947743,0.0,0.0,0.0,0.041397983913023774,0.27154286409125933,0.0,0.6660805056009427
16218,0.0,0.0806554874453179,0.0,0.0,0.039280153513607266,0.6543586914825061,0.0,0.2257056675585687
16219,0.0,0.08072715388531741,0.0,0.0,0.03967362927136899,0.611452683822326,0.0,0.26814653302098757
16220,0.0,0.0,0.0,0.0,0.05227653548053611,0.4053359323629294,0.0,0.5423875321565345
16221,0.0,0.0803964951782338,0.0,0.0,0.03908400816201684,0.654854951315158,0.0,0.22566454534459132
16222,0.0,0.08042919118077055,0.0,0.0,0.03945488183695796,0.6119195283854375,0.0,0.2681963985968339
16223,0.0,0.08032389864274302,0.0,0.0,0.039052844514031175,0.6545412096945341,0.0,0.22608204714869173
16224,0.0,0.0803462964387362,0.0,0.0,0.03941711846741194,0.6115311613575658,0.0,0.26870542373628603
16225,0.0,0.0,0.0,0.0,0.19229103015817,0.03811078266551696,0.0,0.7695981871763129
16226,0.0,0.0,0.020470299276625716,0.0,0.27867295765062355,0.14095081095308293,0.043327931821074785,0.516578000298593
16227,0.0,0.0,0.02059420672707893,0.0,0.278916480861187,0.14116521794633857,0.04362101678745234,0.5157030776779432
16228,0.0,0.02143666012813695,0.0,0.046519463275227456,0.5208120377703839,0.2397946204976447,0.0,0.17143721832860725
16229,0.0,0.021172007612146597,0.0,0.046755498103992627,0.5203985283815723,0.23981288935959597,0.0,0.17186107654269248
16230,0.0,0.0,0.03839867159732969,0.0,0.5150800442424854,0.1293407941403674,0.05517055509935124,0.2620099349204663
16231,0.0,0.0179079106353825,0.058405914066557874,0.0,0.5146998847492769,0.128323559365077,0.037102747218933904,0.24355998396477183
16232,0.0,0.01824909520461646,0.05126011439454909,0.14066829692239943,0.11459066887035099,0.1842485142684175,0.0,0.49098331033966647
16233,0.0,0.018279591410455744,0.05158754808315324,0.14043174771286832,0.11480475403526158,0.1843849767068778,0.0,0.4905113820513833
16234,0.0,0.018346279117184672,0.05226708528022276,0.14000981874400673,0.11502450181051786,0.1846086779245351,0.0,0.4897436371235329
16235,0.0,0.018542211186893493,0.05414615450421606,0.13923855268084104,0.11480230696182908,0.18534349945067247,0.0,0.48792727521554785
16236,0.036192759818631175,0.0,0.023170954379204127,0.024140260909737768,0.3294318018655534,0.04481629872999478,0.036228926578541584,0.5060189977183372
16237,0.0,0.0,0.022788565019824566,0.024220489892001228,0.349018421164093,0.044709793443740334,0.03613374654880071,0.5231289839315402
16238,0.0,0.06226682028545282,0.040226744828496544,0.0,0.4151801613738604,0.13879460044264438,0.0,0.343531673069546
16239,0.019952037436273724,0.07088414110672935,0.2229599416556012,0.0,0.33934465887671056,0.056338925675235095,0.0,0.2905202952494501
16240,0.0,0.08983277457011973,0.1807176833207332,0.0,0.3642085394158338,0.02141332371322543,0.0,0.34382767898008776
16241,0.0,0.07133821704406286,0.0854749745268314,0.03905273984890706,0.25331026735612644,0.12318064044616125,0.0,0.4276431607779109
16242,0.0,0.08138803293835783,0.07907507387332077,0.08349663630772924,0.4012204920080882,0.10242182381950057,0.05642230140559922,0.19597563964740403
16243,0.0,0.08329509050053102,0.06012454815608116,0.08241935807856375,0.4014890556777633,0.09788985392615232,0.07911649692003932,0.19566559674086903
16244,0.0,0.020134432471074704,0.0,0.0,0.14275901241785557,0.24641194184129875,0.15735437612796943,0.4333402371418017
16245,0.0,0.01669287456915547,0.0,0.0,0.1673981618774445,0.23406719853689514,0.12625944364985459,0.4555823213666502
16246,0.0,0.0,0.06483585184636112,0.021669412664748044,0.22820569892552525,0.1359208857745564,0.0,0.5493681507888092
16247,0.0,0.017058516055916496,0.0351383091237528,0.01855382004820533,0.4854793642551121,0.08018717584197903,0.0722287464198867,0.2913540682551477
16248,0.0,0.0,0.051899972471107635,0.020940525466534146,0.23279874335971285,0.14552206757234623,0.0,0.548838691130299
16249,0.04285342819834136,0.04515708943630035,0.062307691141832024,0.0,0.1667250910169126,0.1277479294047633,0.0,0.5552087708018505
16250,0.012281148737079427,0.0,0.02771520134667841,0.0,0.07657530576459225,0.46461791791546997,0.0,0.41881042623617976
16251,0.0121424442179994,0.0,0.027356519811491238,0.0,0.08696607781168628,0.47572901436023796,0.0,0.39780594379858514
16252,0.05175396400757745,0.0,0.0,0.0,0.19606548679190217,0.4659506511402582,0.0,0.2862298980602623
16253,0.04779114662084059,0.0,0.0,0.0,0.254000218703793,0.42678433909481156,0.0,0.27142429558055475
16254,0.0,0.2763138840649464,0.21840291562190134,0.0,0.05073266691462351,0.2824398150044212,0.03928722343195541,0.13282349496215218
16255,0.0,0.07174628423173482,0.1982470508442444,0.0,0.3969698929065427,0.04673084090401602,0.02016856553810032,0.2661373655753618
16256,0.0,0.10280544875988215,0.20733020732902202,0.0,0.24867420678652433,0.14373347045975746,0.05781007829003906,0.23964658837477504
16257,0.37174903083161626,0.09505704459160172,0.0,0.037735046465385585,0.1707118459624301,0.11844517468120347,0.024747536118744928,0.1815543213490181
16258,0.37417360025174,0.1127374122185408,0.0,0.052481851009740225,0.1584186593226209,0.13071312996905504,0.02251515634341854,0.14896019088488455
16259,0.1961145166489561,0.10608965630579198,0.0,0.0,0.08849734615012622,0.08650928248211529,0.020622887701899188,0.5021663107111114
16260,0.19529270526333103,0.09048377356052223,0.0,0.0,0.08838601170944564,0.10747833430926083,0.037217795574085145,0.4811413795833551
16261,0.0,0.018695919467609786,0.02093569836125851,0.0,0.10919541964379906,0.1541827242514689,0.15096608957885616,0.5460241486970077
16262,0.0,0.018831514347505626,0.021126875352313293,0.0,0.10954645176524364,0.13704064010687467,0.15244065007357208,0.5610138683544906
16263,0.0,0.048043240495573396,0.0,0.0,0.11225716149085398,0.12496847420380079,0.03786444019936423,0.6768666836104076
16264,0.0,0.04803990468350205,0.0,0.0,0.11225691603672051,0.1249723248955061,0.037912381029909126,0.6768184733543623
16265,0.01694781874825637,0.0,0.013265471224849308,0.021956543259786663,0.36917751551774824,0.3213752291814868,0.1065924699909948,0.15068495207687785
16266,0.017139450227295617,0.0,0.013371377463753307,0.02200732242216807,0.36143055605336827,0.32647673231262975,0.10808962131694369,0.15148494020384135
16267,0.0,0.0,0.0,0.07445774523343056,0.16902558129040893,0.3006996315280561,0.0,0.45581704194810435
16268,0.0,0.0,0.0,0.08617680446843674,0.17222183667450175,0.2967839587038576,0.0,0.444817400153204
16269,0.022360331163581715,0.09412472990858455,0.0,0.032754673112515446,0.12141926586173009,0.2457360908253996,0.0,0.48360490912818865
16270,0.02208250784840808,0.09412728629531623,0.0,0.032612383371941625,0.1375066158142712,0.24432184268431384,0.0,0.46934936398574895
16271,0.01897742709110351,0.09604358443887383,0.019121603441937828,0.0597400450203152,0.322195733866862,0.05938971170671511,0.0438433886674175,0.3806885057667749
16272,0.0,0.13922275151999838,0.023135133519363516,0.0,0.5491361573176686,0.04042020359939329,0.0,0.24808575404357605
16273,0.0,0.13567038023103545,0.05727123876976179,0.0,0.5660087665580743,0.03978681603867143,0.0,0.20126279840245695
16274,0.0,0.13538584539152002,0.057198124142440514,0.0,0.5665619691692082,0.03978569796057229,0.0,0.20106836333625902
16275,0.0,0.09248377962605837,0.0,0.0,0.47718942029570327,0.08150667995325825,0.0,0.34882012012498004
16276,0.0,0.09586796695046479,0.019405866376312437,0.05983171925868294,0.32326431326240496,0.09596212507842226,0.042849214422850605,0.36281879465086186
16277,0.0,0.09562893576318932,0.01959897950992615,0.06006454644924569,0.3228024106292703,0.09592962285815489,0.042793082231057676,0.36318242255915595
16278,0.0,0.01867355646710262,0.020441651234894116,0.07809657592724972,0.019681518799841206,0.04272192512438268,0.021110815590915464,0.7992739568556142
16279,0.0,0.1025510951020196,0.019314049767917556,0.046233944667955336,0.17080828520988006,0.12327845596950979,0.0,0.5378141692827175
16280,0.0,0.10244100309128358,0.01933936849721201,0.046173993169482945,0.17095794132888043,0.12323168542051088,0.0,0.5378560084926302
16281,0.0,0.0,0.043868470154053846,0.09393821438011654,0.4977728373499046,0.08121700928901156,0.0,0.2832034688269135
16282,0.0,0.0,0.1706410680244049,0.017910326251903905,0.7277828971704108,0.0,0.0,0.08366570855328039
16283,0.0,0.10558019578203351,0.017423492375443158,0.05180610472842641,0.6359813454022974,0.0948022727820804,0.0,0.09440658892971912
16284,0.0,0.06511816178454764,0.10783713999726792,0.07448523338386358,0.3541009718531144,0.05929274025645902,0.04681418531708167,0.2923515674076657
16285,0.0,0.06564720815071443,0.10776713217103208,0.1132699955657135,0.3347229231074119,0.05986258600125729,0.04810728060092231,0.2706228744029485
16286,0.36858911968067504,0.0,0.0,0.0,0.0,0.0409460583372246,0.037591324370414576,0.5528734976116857
16287,0.3687647870024439,0.0,0.0,0.0,0.0,0.04098073702562185,0.0375905212756219,0.5526639546963124
16288,0.5959606228971077,0.05131273491489313,0.03656426658214519,0.016951920772724696,0.020547588947062833,0.10360885974118118,0.0,0.17505400614488517
16289,0.21898449074539536,0.01801829291977735,0.0,0.018653606618148865,0.022239702364465274,0.020737431753019623,0.04652445678996418,0.6548420188092294
16290,0.5466370726340637,0.0,0.0,0.0,0.038643670589440966,0.06032371262380111,0.10571672235837105,0.2486788217943232
16291,0.0,0.019085239714949645,0.07914236305827216,0.043220677336159516,0.24226966630010985,0.2664157248832085,0.09523393339587491,0.25463239531142534
16292,0.0,0.0,0.10397243997932704,0.06302560290622847,0.340330787691055,0.03867008953867904,0.024370133947677813,0.4296309459370326
16293,0.0,0.0,0.018348659366602946,0.07799448540445081,0.36354765217318946,0.11795564002739359,0.04517058128851513,0.376982981739848
16294,0.0,0.0,0.05820845943272159,0.06218749560671163,0.3436984410455681,0.0585062125519405,0.07277569615919885,0.4046236952038593
16295,0.0,0.0,0.06483782274367679,0.06173832251026468,0.362482823097433,0.020563778495584897,0.024842057948265994,0.46553519520477454
16296,0.0,0.019268855220976974,0.04308938609600319,0.05450075796982267,0.3032540734232295,0.10121984585130697,0.0,0.47866708143866077
16297,0.0,0.04269284133199911,0.04746204747870852,0.08998276612403114,0.2394528886136102,0.17243604437378857,0.06376009986188483,0.34421331221597756
16298,0.0,0.0,0.0,0.0,0.03693313041443398,0.29358453876491314,0.0,0.669482330820653
16299,0.0,0.015454203776158025,0.0,0.0,0.03717372637928273,0.293350283064366,0.0,0.6540217867801933
16300,0.028395240286407337,0.0,0.0,0.08569434568681351,0.4766115888502828,0.2641527225746809,0.0,0.14514610260181537
16301,0.014143722770488445,0.0,0.0,0.018099574534043095,0.49323870856980545,0.2724515286233879,0.12342065601240404,0.07864580948987109
16302,0.018702680506786556,0.0,0.017933337394919004,0.07711793932866551,0.5311237503896056,0.26538805360069095,0.027373626329705032,0.06236061244962742
16303,0.027641263546385048,0.0,0.0,0.08166624819387512,0.48182331922895927,0.26397917043985086,0.0,0.14488999859092982
16304,0.0,0.19616695214115393,0.015799988265077048,0.0,0.07679348294926733,0.18194986347541597,0.12583580087240853,0.40345391229667726
16305,0.0,0.19371061513814983,0.015931601532845587,0.0,0.09284206081112191,0.1677683209730802,0.12601327487421174,0.4037341266705907
16306,0.0,0.1121420826368088,0.11504140776503294,0.04412770769076386,0.36797004929524535,0.0,0.0,0.3607187526121491
16307,0.0,0.2140194685325921,0.0,0.0,0.21728261691856973,0.14512145493786327,0.06625270311010652,0.3573237565008685
16308,0.0,0.11005318330037855,0.037789880080582115,0.0,0.3112985050906077,0.14817452759015481,0.032806995825297815,0.35987690811297884
16309,0.0,0.12481641588126238,0.05603433025381611,0.0,0.31165217165088377,0.11091076377594454,0.0361055296304656,0.3604807888076275
16310,0.0,0.07382566789255038,0.11168846990347014,0.0626005030578422,0.37100596722066365,0.0,0.0,0.3808793919254737
16311,0.017730274049008687,0.09773721386621087,0.0,0.021103926876626784,0.46583725464364056,0.0956112842316806,0.0,0.3019800463328325
16312,0.0,0.08455859132027145,0.04500165969883107,0.018096632508638653,0.4827186094441678,0.10133665303761842,0.01891720928912734,0.24937064470134532
16313,0.034233506694850695,0.06892967386712641,0.0,0.035126822494145414,0.40262061635300567,0.07665597017877351,0.03573124051290251,0.3467021698991958
16314,0.27004755107168543,0.0386662141195677,0.051517047872763365,0.02045008507792812,0.018944790991750733,0.16597168211957716,0.08331013911395874,0.35109248963276884
16315,0.29980605870047006,0.06778685864070196,0.03973914150239315,0.0,0.03958670834574294,0.18497546132522216,0.11762618091800672,0.2504795905674631
16316,0.3193869561305037,0.06720426791373815,0.04014758951029855,0.0,0.039685804549690784,0.18510965318907396,0.11711277575819547,0.23135295294849928
16317,0.14495830519787437,0.06814601766174842,0.0,0.0,0.0,0.06023653947945512,0.0,0.726659137660922
16318,0.15226636759376433,0.2478873217875837,0.0,0.0,0.0,0.02839717579750038,0.0,0.5714491348211516
16319,0.1521971785606027,0.24786527474237208,0.0,0.0,0.0,0.028374214904380315,0.0,0.5715633317926448
16320,0.15846492662962647,0.07470963435313693,0.0,0.0,0.0,0.018728739994171666,0.0,0.748096699023065
16321,0.0,0.0369356606864123,0.0534511831166401,0.0,0.19562973269201972,0.2289780158580257,0.035929807705600746,0.4490755999413014
16322,0.0,0.03714807998730754,0.052952430741890086,0.0,0.1959322789827672,0.2279643781604716,0.03532759436931688,0.4506752377582467
16323,0.0,0.03212756955894894,0.01851083820206917,0.0,0.22719599291658052,0.23374103967406687,0.01852595499271863,0.469898604655616
16324,0.0,0.0,0.0,0.0,0.4999562155616559,0.09749073806186193,0.035921229383181374,0.3666318169933008
16325,0.0,0.0,0.0,0.0,0.6137009987691967,0.15224633262627718,0.0,0.23405266860452606
16326,0.0,0.0,0.0,0.019032980733659936,0.3991760783406265,0.16153160176956186,0.04783949690563425,0.3724198422505175
16327,0.0,0.2845916330736771,0.0,0.015257294710669713,0.38210347744740003,0.09157704522968729,0.015502716521009478,0.21096783301755648
16328,0.0,0.28746260147639696,0.0,0.01510809843453751,0.3674402611698599,0.0906566378361435,0.016541256256979702,0.22279114482608245
16329,0.0,0.13565061313311855,0.0,0.03739951544324364,0.06805629410763694,0.0,0.0,0.7588935773160008
16330,0.0,0.0,0.023624765158126625,0.05934783975121623,0.13253764582387095,0.12813206731694526,0.1456667082301984,0.5106909737196424
16331,0.0,0.09833437735236472,0.030468011067416225,0.06639880803156371,0.21636913504800312,0.11829755581588008,0.05673649096816825,0.4133956217166038
16332,0.0,0.0,0.017050308407094737,0.0,0.17660839643772697,0.05327363924735144,0.061225416147869055,0.6918422397599577
16333,0.0,0.07432064433766505,0.022011344813861265,0.07881417426691298,0.29746170794818255,0.1302878536516173,0.0,0.39710427498176093
16334,0.0,0.07434296702915226,0.021970908283862108,0.0786172063992332,0.2977915965075941,0.13021162319597782,0.0,0.39706569858418056
16335,0.0,0.07232803091727408,0.0,0.0,0.17539393284777716,0.11870622024970338,0.03440105030452041,0.599170765680725
16336,0.0,0.08056762673383715,0.088439841978903,0.06770707845454009,0.598380086739881,0.047896352013042744,0.0,0.11700901407979603
16337,0.0,0.09125431416844469,0.11239208673155476,0.02004900051034145,0.6485810991489249,0.0,0.0,0.1277234994407342
16338,0.0,0.09353870900771263,0.0872104313618062,0.06590691836417568,0.5907208558257669,0.04648669354290379,0.0,0.11613639189763483
16339,0.0666175898315887,0.0,0.09340514185205988,0.06465809908489334,0.2195279817694362,0.15789966996956759,0.0,0.39789151749245427
16340,0.06642291276775332,0.0,0.09341078885769387,0.06460998694469311,0.241334904172417,0.13835054826984267,0.0,0.39587085898759994
16341,0.04413473279888809,0.12272871409698466,0.04818744555425292,0.053866062684911856,0.08418402436247206,0.077952170552967,0.0,0.5689468499495234
16342,0.03943946196625742,0.045194588343004764,0.01910558104361758,0.0,0.23976205330739744,0.18379754305233587,0.0,0.4727007722873869
16343,0.0,0.13607555240254868,0.0,0.036592067466576436,0.1858445793842427,0.10082818473885417,0.019054029061272,0.521605586946506
16344,0.022661441542902852,0.1023582614396263,0.0,0.020049927118914856,0.17636266421845306,0.21898081968200894,0.0,0.45958688599809394
16345,0.28038852573596984,0.03643807727132151,0.0,0.014279745257013237,0.0,0.09726679786647477,0.020103366170223562,0.551523487698997
16346,0.38385769808969833,0.08139653879081796,0.09651492812446037,0.04052744215117855,0.022710111993264757,0.08041731131490987,0.023706509403284556,0.2708694601323856
16347,0.5130913712982219,0.11659141167724489,0.02029289532438138,0.0,0.0,0.040755824640185546,0.051325433315045264,0.257943063744921
16348,0.7841443828434028,0.0,0.0,0.011153580442039275,0.0,0.013355314602657684,0.015085940111769265,0.17626078200013104
16349,0.13485056168451445,0.03518136610166452,0.0,0.0,0.0,0.12030354079717855,0.015088149066975389,0.6945763823496671
16350,0.42865129109704664,0.0,0.0,0.0,0.0,0.0,0.01945978157340333,0.5518889273295501
16351,0.0,0.06000909390896962,0.10234719888933223,0.036085389079383384,0.3095022681063234,0.16774469386930943,0.0,0.324311356146682
16352,0.0,0.06016164153450435,0.1022458412736749,0.0359058752071113,0.30966279183184714,0.1678673590418695,0.0,0.3241564911109927
16353,0.0,0.020271786601649595,0.05241260199567361,0.03988608164739733,0.30351355543556935,0.1589316703539168,0.0,0.4249843039657932
16354,0.0,0.020272276982298547,0.05240321671435204,0.03988898767037979,0.28438140901719394,0.17801540943098307,0.0,0.4250387001847926
16355,0.0,0.020472452538142925,0.1594372058445566,0.12621134776754891,0.4319628663014644,0.09364419838712382,0.061561088575880545,0.10671084058528289
16356,0.0,0.042955145124585016,0.06516644452147424,0.018353345270790154,0.35102579334118705,0.12606453466682888,0.03996438570156591,0.3564703513735687
16357,0.0,0.016231264558024976,0.062499820886310765,0.025052276460119934,0.2455962868199899,0.11138421000920151,0.0,0.5392361412663529
16358,0.0,0.04260763493452694,0.04970866693127477,0.019890920091628253,0.4131813517353858,0.05988957295726339,0.0,0.4147218533499206
16359,0.0,0.041314717497911435,0.050191212487619215,0.0,0.4730931911806099,0.040016099867180056,0.0,0.39538477896667923
16360,0.0,0.06755098555412808,0.0,0.25027682952694913,0.1573049846627579,0.3371528645736245,0.0,0.18771433568254048
16361,0.0,0.06700123444256133,0.0,0.2655658759185583,0.13991856739859393,0.3229186192493775,0.0,0.20459570299090893
16362,0.0836509428510719,0.02686021801208059,0.01925123738932866,0.0,0.2053892478348965,0.1341452152733376,0.0,0.5307031386392846
16363,0.0,0.0,0.0,0.0,0.09085266239857444,0.22463853878201784,0.040209024993254155,0.6442997738261537
16364,0.04212244265006059,0.0,0.0,0.0,0.4122616973630205,0.11443420047611771,0.0,0.4311816595108012
16365,0.042034865481427486,0.0,0.0,0.0,0.433208853325675,0.11415122802257174,0.0,0.4106050531703258
16366,0.037993705941368694,0.17721803532082372,0.04857086649180121,0.05135285999195408,0.13356306589417205,0.10719312061673783,0.0,0.44410834574314245
16367,0.0401671263685422,0.18538864118522616,0.04601691050479435,0.0585253167545286,0.17513644837925357,0.10489980214808625,0.0,0.38986575465956896
16368,0.0,0.05407391139013033,0.0164514689435717,0.07688951454169651,0.41973375133645974,0.04118163890084987,0.0,0.3916697148872918
16369,0.0,0.05998956321483071,0.0,0.07822064815866749,0.45468014576843707,0.03615601732975988,0.01876442599579393,0.3521891995325109
