TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
16169,0.00072312966,0.010044593,0.036811944,0.03163413,0.7869234,0.10045211,0.021233195,0.012177476
16170,5.6658096e-06,0.004020783,0.0029411362,0.011592883,0.0059683556,0.006978433,0.00017359473,0.9683192
16171,5.913834e-06,0.0035665613,0.0037247573,0.005174599,0.01898228,0.006105823,0.0001556428,0.96228445
16172,4.3893065e-06,0.004916853,0.001958557,0.006476723,0.0096874125,0.0050522084,0.00014147542,0.9717624
16173,0.0014043731,0.030699804,0.06494163,0.017656378,0.22462024,0.4949625,0.046954922,0.118760124
16174,4.7170084e-05,0.021988522,0.034548514,0.0070648026,0.1255931,0.10468342,0.014147203,0.69192725
16175,0.0020242508,0.014891734,0.06393552,0.00910531,0.30563536,0.47437412,0.040285263,0.08974846
16176,0.005806564,0.007661098,0.062290985,0.013849687,0.26889613,0.5455446,0.05632868,0.03962223
16177,4.7264216e-06,0.0035342828,0.0016135029,0.006715771,0.013449654,0.004534313,0.00012086128,0.97002685
16178,5.830922e-06,0.0042414595,0.0030470726,0.007109475,0.026169917,0.005441586,0.00013889813,0.95384574
16179,4.3754894e-06,0.0035482526,0.0026440367,0.009431106,0.0064447424,0.003945164,0.000121339006,0.97386104
16180,6.2663626e-06,0.0028270811,1.730271e-05,0.008722215,0.005421506,0.011365584,9.159621e-05,0.9715485
16181,0.0023623547,0.0022069032,0.0004625001,0.0035033643,0.22802834,0.7389188,0.009615926,0.0149018625
16182,0.001982903,0.002943873,0.00032828093,0.008555704,0.19289008,0.7640987,0.013029988,0.01617042
16183,8.549536e-06,0.0006048259,0.013271523,0.13033235,0.62845993,0.20117974,0.016315218,0.009827833
16184,7.4346717e-06,0.00061077264,0.012088283,0.11488078,0.64674586,0.1996933,0.015982611,0.009990987
16185,0.32498044,0.023568477,0.0011349318,0.012138569,0.020765105,0.5447722,0.019395048,0.05324517
16186,0.18231465,0.025759432,0.0012301226,0.009856643,0.03419321,0.6650234,0.02217731,0.05944525
16187,0.0031414842,0.0020679766,0.14250946,0.018534563,0.70840734,0.12423937,0.00047919134,0.0006206066
16188,0.0027823416,0.0028096647,0.11746797,0.019535888,0.7229472,0.13324714,0.00044716682,0.00076262554
16189,0.00014996594,0.036923908,0.087130554,0.010846691,0.72062546,0.081360854,0.01416647,0.048796058
16190,0.11792855,0.0603168,0.020711513,0.008945737,0.013656853,0.74348986,0.015332595,0.019618062
16191,0.105326764,0.057946812,0.023053585,0.010333176,0.03456287,0.71476436,0.025186628,0.028825812
16192,2.0981026e-05,0.044712514,0.015495231,0.034329038,0.1309331,0.101694204,0.024627307,0.6481876
16193,1.7414313e-05,0.10313019,0.043347307,0.032775708,0.5724503,0.05336233,0.052900836,0.14201592
16194,3.910664e-06,0.08164807,0.04001534,0.019895693,0.38258785,0.011195681,0.015672058,0.4489814
16195,5.2176045e-05,0.13531674,0.037163522,0.05200067,0.3838275,0.084761895,0.10437915,0.20249832
16196,0.000120171106,0.009026993,0.017195579,0.01549143,0.16161352,0.0111862235,0.030272141,0.75509393
16197,0.00018747318,0.24543566,0.042341787,0.1419639,0.014563338,0.11522107,0.006064127,0.43422264
16198,0.00017494046,0.19954833,0.020845998,0.1411728,0.008594181,0.09267019,0.0069141327,0.5300794
16199,0.00016042643,0.16728312,0.025540162,0.2006485,0.012358495,0.09509374,0.005197665,0.4937179
16200,0.00017164237,0.17897844,0.024483047,0.16295531,0.013883421,0.08609326,0.0051994515,0.5282354
16201,0.021695565,0.0006945901,0.0007038019,0.04149894,0.7052923,0.22299056,0.0009035225,0.0062207165
16202,0.02594849,0.00014815663,0.000813099,0.025807504,0.73041314,0.21605994,0.00033959572,0.00047006708
16203,0.0009319854,0.012608301,0.06689733,0.11349028,0.2258122,0.33986473,0.22611453,0.014280667
16204,0.0019184044,0.008060152,0.05513328,0.09712386,0.2691827,0.33576554,0.21907507,0.01374094
16205,0.00028793915,0.054265685,0.012344204,0.047848113,0.32778463,0.37550962,0.06476588,0.11719387
16206,1.807189e-05,0.048926868,0.010518506,0.029153556,0.34814703,0.095387116,0.022135591,0.44571325
16207,8.3516534e-05,0.0671572,0.0078120776,0.04134278,0.24780034,0.11844236,0.022110177,0.4952516
16208,6.6342574e-07,0.18376555,0.08193763,0.022972068,0.08213922,0.05620239,0.02143304,0.55154943
16209,7.874423e-07,0.20153542,0.07375354,0.03557527,0.118025064,0.04027326,0.01417151,0.51666516
16210,7.1569497e-07,0.2060333,0.12468779,0.02047752,0.15167545,0.05333456,0.017088104,0.42670253
16211,6.785608e-07,0.18608233,0.11821834,0.0340978,0.11502339,0.043823775,0.013811093,0.4889426
16212,6.4576216e-07,0.19777893,0.083884,0.0160375,0.0967065,0.035387408,0.018890927,0.55131406
16213,0.00013739328,0.003681907,0.00016710868,0.0065523884,0.06324669,0.76111317,0.11071251,0.05438879
16214,2.9832513e-06,0.012079669,8.9958005e-05,0.0017288844,0.028367653,0.013330906,0.008490327,0.9359097
16215,3.6688416e-05,0.011006704,0.00031943692,0.010805842,0.11892025,0.36290383,0.07390491,0.42210236
16216,2.484981e-05,0.008222104,0.00023052815,0.008773991,0.23317948,0.13921449,0.4275806,0.18277395
16217,0.00014767837,0.0015303601,0.0002230147,0.0036383348,0.09757069,0.6020315,0.2402842,0.054574165
16218,8.399088e-05,0.010807341,2.119544e-06,0.0014255748,0.04666925,0.7929152,0.026330126,0.121766336
16219,9.666495e-05,0.013729266,2.0968848e-06,0.0019670806,0.0691979,0.7599385,0.025269156,0.12979934
16220,6.50989e-05,0.0005376718,1.0571534e-06,0.001532637,0.047576617,0.8262617,0.09799803,0.02602719
16221,0.00010319579,0.005307342,2.21306e-06,0.0014884723,0.070857145,0.82789934,0.027491834,0.06685045
16222,0.000118166325,0.006708111,2.1783105e-06,0.0020434659,0.10452983,0.7894482,0.026250403,0.07089963
16223,0.00010054545,0.0051710354,2.156223e-06,0.0014502445,0.06903735,0.8066367,0.020214083,0.097387895
16224,0.00011487299,0.0065211537,2.1176002e-06,0.0019865136,0.10161655,0.76744604,0.019257946,0.103054844
16225,4.4709756e-07,0.0038629952,0.07377347,0.3644413,0.014682384,0.24775153,0.00013201889,0.2953558
16226,1.2853967e-06,0.0028568485,0.00917805,0.039156064,0.073368266,0.0037438585,0.00019404155,0.87150156
16227,1.2557816e-06,0.0027910278,0.008966591,0.036658727,0.0961542,0.003816129,0.0001895709,0.8514225
16228,2.7219041e-06,0.009656125,0.008435847,0.14262958,0.13627087,0.009973709,0.00016802512,0.69286317
16229,2.6780244e-06,0.0059360005,0.0068908315,0.14033014,0.13407396,0.010238225,0.00016531639,0.7023629
16230,0.00032208,0.009669411,0.040672187,0.056126133,0.766091,0.09163969,0.012196237,0.023283321
16231,0.00013376884,0.01089253,0.035182808,0.04534844,0.82383525,0.046029333,0.018436952,0.020140855
16232,3.3273773e-06,0.0702102,0.004031243,0.033333406,0.04852148,0.0049690176,0.0003499189,0.8385814
16233,3.2898556e-06,0.069418475,0.003985784,0.03295752,0.059250925,0.0049129836,0.000345973,0.82912505
16234,8.489139e-06,0.14333786,0.010284912,0.048350085,0.16038935,0.020662038,0.011855253,0.605112
16235,8.460747e-06,0.14285846,0.010250514,0.048188377,0.16319743,0.020592934,0.011815604,0.6030882
16236,0.0012387842,0.013551537,0.5715361,0.032947183,0.18115169,0.102296524,0.0466532,0.050625008
16237,0.0012164594,0.013307318,0.5612362,0.031004272,0.19725765,0.10045299,0.045812443,0.04971267
16238,0.0025915047,0.031106636,0.039142553,0.03678704,0.47669977,0.30293813,0.07225149,0.038482893
16239,0.002558997,0.0010648088,0.042618345,0.042542208,0.44188082,0.41236636,0.055671636,0.0012967826
16240,0.00022441865,0.055972666,0.03651567,0.022929844,0.56002885,0.14129384,0.02756092,0.15547374
16241,0.009298368,0.001311061,0.021735465,0.051561516,0.41007856,0.44903266,0.055109743,0.0018726464
16242,3.095691e-05,0.07473756,0.028034909,0.057294343,0.2426286,0.17772342,0.024132792,0.39541745
16243,2.0032325e-05,0.06764321,0.025240108,0.038975485,0.32494473,0.10124892,0.02190029,0.42002717
16244,0.0033708324,0.050351944,0.01385539,0.07357899,0.37749788,0.18311974,0.06117039,0.23705478
16245,0.002744962,0.06911127,0.016009213,0.074799694,0.3859516,0.19569655,0.048822705,0.20686404
16246,6.9511916e-05,0.019384801,0.030307215,0.01953007,0.31360602,0.4022635,0.030349864,0.18448906
16247,1.3401587e-05,0.012589718,0.023733022,0.016046988,0.18092956,0.023321098,0.0052052187,0.73816097
16248,0.00010163796,0.01766792,0.029933961,0.018485155,0.42420724,0.30619887,0.03103359,0.17237169
16249,0.09772521,0.0058156373,0.12447158,0.021771744,0.2902769,0.34322572,0.085949816,0.030763384
16250,0.00034733728,0.021640208,0.0007948825,0.0014489602,0.025476668,0.022023762,0.00026221244,0.928006
16251,0.00034698154,0.021618046,0.00071146135,0.0012550353,0.027285948,0.02148202,0.00024491132,0.9270556
16252,0.102718,0.0034065375,0.004013591,0.0026987356,0.32295012,0.5515568,0.009967012,0.002689145
16253,0.05318497,0.002871331,0.003925681,0.0020258403,0.5964853,0.33178887,0.0073218727,0.0023961624
16254,0.0025181659,0.0056836917,0.033872735,0.026385434,0.28318787,0.6392063,0.006853583,0.0022921974
16255,0.00085557747,0.017514976,0.058884803,0.028394807,0.63316673,0.23748496,0.012278911,0.01141926
16256,0.0023208542,0.0051836916,0.04832632,0.03321534,0.44268066,0.45105383,0.007249126,0.009970186
16257,0.6681196,0.02674015,0.0135760065,0.015804544,0.02774939,0.16929545,0.04252889,0.036185995
16258,0.74136627,0.015518369,0.011236185,0.0100735165,0.034592193,0.11687003,0.031235032,0.039108388
16259,0.003910186,0.08645135,0.006844779,0.010068963,0.027138196,0.016021926,0.020891938,0.8286727
16260,0.0026707917,0.067050755,0.007154546,0.008908011,0.048689205,0.0135253975,0.08668905,0.76531225
16261,2.3410183e-05,0.090629235,0.0025226893,0.02973003,0.059859883,0.06845816,0.030495113,0.71828145
16262,2.2969154e-05,0.08892186,0.002475164,0.02795354,0.0787878,0.06716847,0.02992061,0.70474964
16263,2.0137932e-06,0.011151427,0.0006828579,0.016329952,0.039608616,0.0017524937,0.0018239126,0.9286487
16264,5.9246217e-06,0.011234035,0.00068791636,0.009039179,0.03990203,0.0017654758,0.0018374238,0.935528
16265,2.8959901e-05,0.0028211214,0.012831317,0.012623558,0.17097792,0.017136166,8.549325e-05,0.7834955
16266,2.8926386e-05,0.0028178566,0.014304581,0.014542352,0.16809615,0.017530007,9.133321e-05,0.7825888
16267,0.00029953266,0.024125755,0.018607827,0.04728449,0.38628697,0.4228489,0.04174159,0.058804907
16268,0.0002881895,0.014708834,0.015819851,0.038523585,0.47462884,0.36807084,0.035487525,0.05247238
16269,0.00087777106,0.063980654,0.032011054,0.1044908,0.09045993,0.1525989,0.00846064,0.5471203
16270,0.0008539651,0.06224544,0.031142885,0.101656914,0.10869295,0.1548948,0.00823118,0.5322818
16271,0.00013957109,0.18952872,0.04984676,0.084397696,0.3918811,0.2246492,0.033413343,0.026143625
16272,0.00014703837,0.20143649,0.05788026,0.057060875,0.47873783,0.14901383,0.023610746,0.0321129
16273,4.806294e-05,0.15555555,0.05380695,0.050664477,0.44514036,0.18049507,0.02132139,0.092968166
16274,0.00015964621,0.10453434,0.062843196,0.051505744,0.5442178,0.18778203,0.027660614,0.021296598
16275,8.2488705e-06,0.20013177,0.03766507,0.074226096,0.27031448,0.08918687,0.022090757,0.3063767
16276,0.00046510343,0.088968724,0.047144324,0.08607221,0.5021537,0.21753882,0.034098614,0.02355851
16277,0.00053671777,0.063041754,0.049048364,0.0706983,0.5448105,0.22632466,0.035475776,0.010063963
16278,2.869949e-07,0.014040355,0.0011367075,0.0024529607,0.003233238,0.0008988149,0.00053082244,0.9777068
16279,2.0425002e-06,0.02938271,0.0020777688,0.02523535,0.028961537,0.0025912386,0.00014112922,0.9116082
16280,2.04965e-06,0.029485563,0.002085042,0.02217002,0.029062917,0.0022535394,0.00014162324,0.9147993
16281,0.00015991066,0.0009033234,0.31437787,0.08919403,0.5818836,0.012475344,0.0004191112,0.0005868244
16282,0.00027690013,0.00080565707,0.25416178,0.046005648,0.67797405,0.020018458,0.00033913573,0.00041840906
16283,0.0005366825,0.0017078138,0.20448804,0.100715965,0.6680724,0.022796072,0.0008901097,0.000792901
16284,0.0027207865,0.005486566,0.18818057,0.06338265,0.54647547,0.18070026,0.011567594,0.0014861585
16285,0.0025326044,0.0058486583,0.2084923,0.049971834,0.5950373,0.12547569,0.011033977,0.0016076788
16286,0.04211659,0.037991777,0.0032959462,0.0019088195,0.00574001,0.09938252,0.013625601,0.7959387
16287,0.040980928,0.05081678,0.0026626252,0.0024783532,0.005726792,0.08542747,0.01394744,0.7979596
16288,0.0025070333,0.004257281,0.00015646649,0.005821721,0.00032074144,0.0041779443,0.00012718744,0.98263156
16289,0.77645034,0.005060787,0.008646611,0.0018671746,0.05351655,0.10315597,0.028650522,0.022652004
16290,0.6092724,0.007352554,0.005032476,0.0015075603,0.04437273,0.17405659,0.13054109,0.027864631
16291,9.2994005e-06,0.0029637318,0.0019946753,0.041069698,0.3530006,0.42902306,0.0784049,0.093534015
16292,6.514214e-06,0.016120123,0.0028612348,0.026734233,0.49487662,0.1724004,0.019837547,0.2671633
16293,2.2260353e-06,0.019509664,0.0018919606,0.029836154,0.41685048,0.13689782,0.020260455,0.37475124
16294,8.843579e-06,0.013179,0.0027257032,0.03180961,0.45789164,0.33939344,0.020294359,0.1346974
16295,8.023109e-06,0.011920133,0.0024160158,0.013182341,0.7287177,0.14954837,0.013606084,0.08060133
16296,2.5324014e-05,0.01107802,0.0038075445,0.010970707,0.7210427,0.17640926,0.020813862,0.055852618
16297,3.274275e-05,0.014295123,0.0031014883,0.014985822,0.66677725,0.17713979,0.027574008,0.09609376
16298,0.07636406,0.006748544,0.006049157,0.022540702,0.13500895,0.31886107,0.059664603,0.37476292
16299,0.02761491,0.006455933,0.0036907895,0.018184723,0.06366169,0.15500453,0.027979357,0.6974081
16300,3.4049335e-05,0.0134759145,0.047713637,0.038246866,0.35415068,0.12506881,0.010498287,0.41081178
16301,0.00018118846,0.00825161,0.059731416,0.015283653,0.59739816,0.2417405,0.012804362,0.06460912
16302,0.00013139675,0.0055965045,0.07111038,0.017392702,0.6022447,0.24672922,0.013384948,0.043410163
16303,1.8617351e-05,0.011903311,0.04647977,0.029090684,0.4288802,0.0707438,0.012695399,0.4001882
16304,4.485247e-07,0.1074771,0.03346825,0.01696365,0.11408031,0.02617168,0.030448677,0.6713899
16305,5.826725e-07,0.10685561,0.03327472,0.016865557,0.11968894,0.025534403,0.030272609,0.6675076
16306,3.370047e-05,0.083750755,0.09574939,0.038603585,0.45109037,0.20076536,0.076285884,0.053721003
16307,4.362176e-05,0.02893683,0.15682591,0.041271444,0.59559715,0.11350808,0.03548184,0.028335104
16308,2.0562204e-05,0.03707425,0.15139973,0.046764437,0.6311964,0.064284794,0.039632842,0.029627
16309,2.5143658e-05,0.012662719,0.113856055,0.01860286,0.78065336,0.051189613,0.017179152,0.0058311396
16310,1.6511749e-05,0.07519336,0.06738016,0.022464031,0.6529372,0.085859515,0.06677418,0.029375043
16311,0.001547698,0.016008802,0.014013995,0.04936409,0.6296126,0.17750682,0.016488206,0.095457755
16312,0.0012298233,0.009332521,0.013024734,0.038385674,0.7171209,0.17946523,0.012065892,0.029375263
16313,0.0005119587,0.017219717,0.010602994,0.04549157,0.59191793,0.15205505,0.017774276,0.16442654
16314,0.40309706,0.04275871,0.02087165,0.015804397,0.021599896,0.19313085,0.035554715,0.2671827
16315,0.0032302137,0.0632919,0.009804254,0.007280055,0.010631543,0.008843879,0.008172878,0.88874525
16316,0.0039283936,0.07362525,0.01043791,0.008068916,0.011318662,0.009415466,0.009283993,0.8739214
16317,0.02887874,0.041638233,0.0104082255,0.008350378,0.019775184,0.031254753,0.033452388,0.8262421
16318,0.1446672,0.0757619,0.021859605,0.014676285,0.04360486,0.061943576,0.07228828,0.5651983
16319,0.0028214408,0.0115690045,0.0021366084,0.00192889,0.002271816,0.0015468043,0.00027626424,0.97744924
16320,0.0022352464,0.009165379,0.0010756737,0.0016284856,0.0012059447,0.0011956057,0.00026742206,0.98322624
16321,0.0015192328,0.0876733,0.017268084,0.023279918,0.056483436,0.42530704,0.0155517915,0.3729172
16322,0.0015210331,0.054844286,0.017288547,0.023307499,0.06984281,0.4442665,0.015570217,0.37335905
16323,2.0590303e-05,0.0054545165,0.00067777757,0.0016277409,0.00140457,0.0019758688,0.00029972618,0.98853916
16324,5.5946225e-06,0.0018694497,0.00082708005,0.05519482,0.58598363,0.033643384,0.0012828344,0.32119316
16325,3.4214813e-06,0.0014655967,0.00073069293,0.021432796,0.79216945,0.017743254,0.0011190578,0.16533576
16326,1.4938412e-06,0.00041486966,0.00035654294,0.046649635,0.2543999,0.0043522916,5.7956247e-05,0.6937673
16327,1.1651455e-06,0.045295257,0.0008985414,0.0431775,0.13482924,0.022417068,0.0023746528,0.75100654
16328,2.7374958e-06,0.047311887,0.0014283651,0.052015252,0.13135915,0.022993008,0.002830597,0.742059
16329,5.9535614e-06,0.033488452,0.0008532436,0.017683864,0.06187311,0.012988053,0.001488123,0.8716192
16330,0.0015132918,0.0047687218,0.0044401074,0.0524394,0.6987615,0.18058129,0.05445247,0.0030432595
16331,4.7718713e-06,0.020806773,0.0009345972,0.024942392,0.1030499,0.002700929,0.0004910639,0.84706956
16332,2.9547846e-05,0.038781397,0.0025032465,0.027718758,0.6468614,0.038888812,0.0263847,0.2188321
16333,2.0684683e-05,0.057375405,0.0063970187,0.041679174,0.52083284,0.06488953,0.030388257,0.27841708
16334,1.9034753e-05,0.057258915,0.0063840305,0.04159455,0.5197754,0.06475778,0.032358494,0.27785182
16335,0.0009727144,0.0057955533,0.007700791,0.037407853,0.7793937,0.106396645,0.05248562,0.009847146
16336,6.2127954e-05,0.030882042,0.1838606,0.04846059,0.49066666,0.08540318,0.022910917,0.13775383
16337,1.0188936e-05,0.03599011,0.23514198,0.042060774,0.33988398,0.01710067,0.00834979,0.3214625
16338,4.1263702e-05,0.028699642,0.17912358,0.05148252,0.47802505,0.10384778,0.027745403,0.13103482
16339,0.0036853002,0.02151285,0.0052678296,0.06719334,0.10429184,0.2541208,0.010182231,0.5337458
16340,0.004146164,0.02336816,0.0052369502,0.06980416,0.12132449,0.24791332,0.010122548,0.5180842
16341,3.937341e-05,0.006045155,0.0012180883,0.0034306569,0.0010716228,0.0011315711,0.00053420145,0.98652935
16342,0.00031118488,0.026944328,0.011465641,0.03311574,0.022171453,0.006308211,0.00033298775,0.89935046
16343,0.00022834455,0.012693609,0.011381349,0.038172383,0.028331844,0.003138376,0.00029822133,0.9057559
16344,0.0005379977,0.032016903,0.011103185,0.038991544,0.032061685,0.006805188,0.0057260194,0.8727575
16345,0.018278422,0.13639295,0.006358053,0.003195702,0.0063429247,0.054259676,0.02155226,0.75361997
16346,0.0014510048,0.027466688,0.0015743036,0.002781989,0.0033987856,0.0030407128,0.00032174314,0.95996475
16347,0.030237982,0.22010888,0.008722922,0.0031584965,0.014168209,0.068015285,0.055250965,0.60033727
16348,0.012510131,0.057938796,0.005374858,0.0017629995,0.0033438243,0.097052634,0.035350762,0.786666
16349,0.015065012,0.050265513,0.016132234,0.0011439709,0.012716729,0.034344707,0.03514171,0.8351901
16350,0.0025582018,0.005914229,0.0007058799,0.00067728804,0.0014041691,0.0014605938,0.0003627125,0.9869169
16351,7.384245e-06,0.083593115,0.0055563934,0.02013251,0.09133818,0.045904644,0.017801687,0.73566604
16352,7.3856327e-06,0.059957396,0.005557438,0.020136293,0.11282887,0.04790326,0.017805034,0.7358043
16353,1.0072041e-05,0.07932282,0.008838496,0.022487013,0.19262157,0.04877705,0.024405103,0.6235379
16354,9.158448e-06,0.07969167,0.0088795945,0.022591574,0.19852594,0.039346185,0.024518587,0.6264373
16355,2.7673236e-06,0.024798002,0.042271163,0.02825949,0.35447904,0.2008782,0.044294026,0.30501732
16356,7.0481416e-05,0.021779401,0.050405197,0.01540843,0.583103,0.23277597,0.0377378,0.058719732
16357,9.2010036e-05,0.021346295,0.04138488,0.02133885,0.45967066,0.3264184,0.08667023,0.043078694
16358,0.00029364048,8.4737185e-05,0.022025617,0.020525817,0.85444653,0.08669685,0.008529175,0.007397693
16359,0.00030554127,9.033015e-05,0.020251388,0.0197213,0.8680143,0.07822446,0.00675161,0.0066411286
16360,8.5383006e-05,0.002300359,0.0052161743,0.18179344,0.6138066,0.17495577,0.009477,0.012365256
16361,5.1518524e-05,0.0011504067,0.0031264692,0.12171133,0.72934484,0.12686718,0.0068963836,0.010851904
16362,0.070654884,0.0012396615,0.0923376,0.029185487,0.54861724,0.16192268,0.07535143,0.02069104
16363,0.21496725,0.0008267699,0.047157466,0.09901998,0.49988255,0.13011308,0.0045313365,0.0035015286
16364,0.00019528568,0.0065374505,0.025647908,0.0095750755,0.15436469,0.0050504305,0.0141967535,0.7844324
16365,0.00018752598,0.0041480875,0.02168509,0.009194608,0.17134842,0.004849751,0.035323653,0.7532629
16366,0.013661209,0.015041094,0.022455525,0.07358044,0.7284793,0.13371044,0.009584862,0.0034871115
16367,0.0064821765,0.008659048,0.019401236,0.06726633,0.79264814,0.09494689,0.008658978,0.0019372174
16368,0.018109962,0.0015034308,0.015803184,0.02664465,0.68953335,0.22344382,0.021557013,0.0034046397
16369,0.008788414,0.0008851883,0.013964062,0.024911894,0.7673261,0.16227259,0.019917302,0.0019343935
16370,0.00019730735,0.01826131,0.2010442,0.008878785,0.41422492,0.16974962,0.09101138,0.09663251
16371,0.00020715778,0.01617223,0.1459159,0.012378524,0.5437254,0.14534733,0.05437456,0.081878915
16372,3.3847835e-05,0.062780865,0.0012940156,0.02743193,0.23358566,0.27681115,0.04184833,0.35621423
16373,3.4739565e-05,0.057590444,0.0011187467,0.039614722,0.31759444,0.24550863,0.02589784,0.31264043
16374,0.087336116,0.03650139,0.012413438,0.029115649,0.16111656,0.5235587,0.020904647,0.12905355
16375,0.13303961,0.02345264,0.0104483655,0.035197172,0.22012787,0.49540433,0.025635295,0.056694694
16376,0.0006295461,0.086194776,0.06965579,0.034448694,0.19197597,0.50246084,0.05416996,0.06046445
16377,0.00064513023,0.0638768,0.04933449,0.055611443,0.29029202,0.4661513,0.018274656,0.055814113
16378,2.5961124e-06,0.028404253,0.006550237,0.016371626,0.027458424,0.013682287,0.0017312525,0.90579927
16379,2.0042592e-06,0.027165513,0.005612864,0.011346626,0.027573531,0.011072916,0.0014508909,0.9157757
16380,1.9380457e-06,0.005109256,0.001937958,0.07649941,0.28835198,0.011002634,0.0023533932,0.6147434
16381,2.0702937e-06,0.0034263474,0.0018122887,0.06855552,0.36930186,0.0107351085,0.0023482167,0.54381865
16382,3.8728718e-08,0.00034341324,9.299264e-05,0.011572421,0.004449443,0.0074401214,5.744892e-06,0.97609586
16383,0.00029557187,0.0029104205,0.012830397,0.019195655,0.648813,0.24427624,0.05601859,0.01566014
16384,0.00032526633,0.0012437468,0.0074101794,0.011514659,0.7671313,0.16596144,0.03506542,0.011347979
16385,0.024131551,0.049689267,0.03331748,0.016479807,0.29221588,0.4020382,0.02699256,0.15513529
16386,0.04178356,0.0037884822,0.060404103,0.007618279,0.6417367,0.23554394,0.006760272,0.0023647232
16387,0.051323235,0.0074641965,0.055880215,0.008730293,0.48024377,0.35578614,0.01563679,0.024935398
16388,0.12505949,0.005119904,0.06349493,0.0081350645,0.47486,0.3112658,0.008825499,0.0032392645
16389,0.019810414,0.029615808,0.036357787,0.01924371,0.3233079,0.46122637,0.025204435,0.08523354
16390,0.0002789926,0.13286822,0.026606804,0.014146306,0.048414797,0.22524272,0.014943013,0.5374991
16391,0.00015008349,0.14655305,0.015310612,0.004849303,0.04233017,0.02705942,0.008251205,0.7554961
16392,0.00012602686,0.15547083,0.026653402,0.009793832,0.05198459,0.06043258,0.009539589,0.68599916
16393,0.00038954767,0.16219881,0.024130756,0.017496651,0.07237896,0.14393058,0.016493985,0.56298065
16394,5.233992e-06,0.0037569145,0.041911233,0.01004933,0.5113106,0.024691032,0.020728435,0.38754725
16395,5.180953e-06,0.0037188455,0.041486543,0.009947499,0.5167189,0.023984391,0.02051839,0.3836202
16396,7.3168267e-06,0.0026853913,0.054280993,0.0071246605,0.79294187,0.023302905,0.01272888,0.106928006
16397,6.4956116e-06,0.0026961644,0.05449875,0.0062624216,0.7961229,0.020276317,0.0127799455,0.10735697
16398,6.3519115e-06,0.009739217,0.038858227,0.016946163,0.35508907,0.03327159,0.01714612,0.5289433
16399,6.308961e-06,0.009673363,0.038595475,0.016831577,0.36006698,0.032429453,0.017030181,0.52536666
16400,1.0991635e-05,0.008617225,0.06229695,0.014871852,0.6816481,0.038869675,0.013033345,0.18065186
16401,9.787821e-06,0.008678293,0.06273843,0.013112069,0.68647873,0.033924866,0.013125708,0.18193209
16402,7.5488165e-06,0.005718474,0.00041023895,0.00445065,0.81242466,0.042291265,0.009958003,0.12473918
16403,8.870876e-06,0.010246656,0.00034835289,0.0066379434,0.6311278,0.051928535,0.0119501045,0.2877518
16404,9.622721e-06,0.0037020983,0.00028394218,0.0061802315,0.7480485,0.048840083,0.008538037,0.18439752
16405,8.579295e-06,0.0039609172,0.00028630276,0.005455564,0.75426745,0.042678796,0.007411869,0.18593052
